Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456713.9302373969,444006.40593635855,19318436.346444428,5888259.398396262,248.76598093075708,75.82387098863914
1456713.9605036997,444006.4151615277,19318440.561259396,5888260.683071864,252.9815305206117,77.10877050312641
1456713.9902493814,444006.42422801146,19318444.776042204,5888261.967737664,257.1970437159332,78.39365892488898
1456714.019472266,444006.4331351467,19318448.990792934,5888263.252393686,261.4125206574658,79.67853629699125
1456714.0481704143,444006.4418823423,19318453.205511656,5888264.537039952,265.6279614782138,80.9634026588887
1456714.0763421298,444006.4504690812,19318457.420198485,5888265.821676498,269.8433663595626,82.24825806698898
1456714.1039859587,444006.45889492024,19318461.634853587,5888267.106303373,274.05873553436214,83.53310259166471
1456714.1311006902,444006.4671594904,19318465.849477116,5888268.390920625,278.2740692314567,84.817936302475
1456714.1576853627,444006.47526249854,19318470.06406929,5888269.67552832,282.48936774200274,86.10275928843114
1456714.1837392643,444006.48320372775,19318474.27863032,5888270.960126521,286.7046313567958,87.38757163770771
1456714.209261928,444006.49098303565,19318478.493160464,5888272.244715309,290.9198604133859,88.67237345400437
1456714.2342531395,444006.4986003569,19318482.707659986,5888273.529294764,295.13505525977416,89.95716484379892
1456714.2587129334,444006.5060557021,19318486.922129184,5888274.813864975,299.3502162795711,91.24194592258533
1456714.2826415945,444006.513349158,19318491.13656836,5888276.098426037,303.5653438623987,92.52671681027948
1456714.3060396565,444006.52048088727,19318495.350977857,5888277.382978051,307.7804384409407,93.81147763767744
1456714.3289079017,444006.5274511284,19318499.565358,5888278.667521119,311.99550043437097,95.09622853320509
1456714.3512473593,444006.5342601951,19318503.77970918,5888279.952055357,316.21053031975663,96.38096964173428
1456714.3730593037,444006.54090847576,19318507.99403175,5888281.236580877,320.42552855293906,97.66570110289241
1456714.3943452542,444006.5473964335,19318512.208326105,5888282.521097797,324.64049562113365,98.9504230660992
1456714.4151069673,444006.5537246036,19318516.422592662,5888283.805606243,328.85543203828195,100.23513568562865
1456714.4353464404,444006.559893595,19318520.636831827,5888285.090106341,333.07033830827885,101.51983911703057
1456714.455065904,444006.5659040875,19318524.85104404,5888286.374598223,337.2852149690727,102.80453352253443
1456714.4742678197,444006.5717568314,19318529.065229714,5888287.659082017,341.50006253294976,104.08921906077003
1456714.4929548777,444006.5774526467,19318533.279389314,5888288.943557863,345.71488156488766,105.37389590170758
1456714.5111299884,444006.5829924205,19318537.493523285,5888290.228025897,349.92967260747383,106.65856421158045
1456714.5287962812,444006.5883771065,19318541.70763209,5888291.512486261,354.14443622543354,107.94322416214385
1456714.5459571008,444006.5936077243,19318545.921716195,5888292.7969390955,358.3591729798256,109.2278759242402
1456714.5626159974,444006.598685356,19318550.13577607,5888294.081384546,362.57388344236267,110.51251967414076
1456714.5787767228,444006.6036111451,19318554.3498122,5888295.365822758,366.7885681953722,111.79715558608348
1456714.594443228,444006.6083862959,19318558.56382506,5888296.650253878,371.003227812952,113.08178383779286
1456714.6096196529,444006.6130120702,19318562.777815133,5888297.934678053,375.21786287221494,114.36640460398439
1456714.624310321,444006.6174897858,19318566.991782907,5888299.21909543,379.43247395654294,115.6510180627379
1456714.638519736,444006.6218208155,19318571.20572888,5888300.503506163,383.64706165954374,116.9356243946377
1456714.6522525693,444006.6260065831,19318575.419653542,5888301.787910399,387.86162656227754,118.22022377612538
1456714.6655136603,444006.63004856365,19318579.633557387,5888303.072308292,392.0761692518224,119.50481638879266
1456714.6783080029,444006.63394827925,19318583.84744091,5888304.356699989,396.29069031385364,120.78940240821666
1456714.6906407415,444006.637707298,19318588.061304532,5888305.641085621,400.5051902578952,122.07398199084616
1456714.7025171637,444006.6413272315,19318592.275148325,5888306.925465209,404.7196692415592,123.35855518549904
1456714.7139426905,444006.64480973204,19318596.48897234,5888308.2098387685,408.9341274014674,124.6431220318911
1456714.724922872,444006.64815649134,19318600.70277667,5888309.494206329,413.14856491203335,125.92768258553029
1456714.7354633803,444006.65136923833,19318604.916561462,5888310.7785679335,417.36298199716146,127.21223691322042
1456714.7455699982,444006.6544497354,19318609.13032686,5888312.062923627,421.5773788774033,128.49678508260564
1456714.7552486155,444006.657399778,19318613.344073072,5888313.347273472,425.79175583388934,129.7813271781873
1456714.764505221,444006.66022119136,19318617.557800308,5888314.631617534,430.006113144968,131.065863287343
1456714.773345896,444006.6629158291,19318621.771508835,5888315.915955893,434.2204511462858,132.3503935097871
1456714.7817768015,444006.6654855691,19318625.985198934,5888317.200288635,438.4347701823285,133.6349179519715
1456714.7898041792,444006.6679323138,19318630.19887092,5888318.484615856,442.64907063306816,134.91943672912296
1456714.79743434,444006.6702579868,19318634.41252512,5888319.768937657,446.8633528875443,136.20394996048248
1456714.804673655,444006.67246453004,19318638.626161914,5888321.053254152,451.077617381739,137.4884577788077
1456714.8115285535,444006.6745539031,19318642.839781694,5888322.33756546,455.29186456852614,138.77296032098434
1456714.8180055101,444006.6765280795,19318647.05338489,5888323.621871714,459.5060949327504,140.05745773553056
1456714.8241110432,444006.678389046,19318651.266971927,5888324.906173043,463.7203089577165,141.34195017049518
1456714.8298517046,444006.68013879954,19318655.480543286,5888326.190469594,467.93450717374014,142.62643778746468
1456714.8352340753,444006.68177934614,19318659.694099467,5888327.474761518,472.1486901354288,143.91092075400118
1456714.8402647576,444006.6833126981,19318663.907640982,5888328.759048971,476.3628584033263,145.19539924186114
1456714.84495037,444006.68474087276,19318668.12116836,5888330.043332116,480.57701255497705,146.47987342696248
1456714.8492975403,444006.68606589024,19318672.334682167,5888331.327611124,484.79115320344056,147.7643434968004
1456714.853312901,444006.6872897722,19318676.54818297,5888332.61188617,489.0052809638572,149.04880963836908
1456714.8570030818,444006.6884145393,19318680.76167137,5888333.896157434,493.21939647575545,150.33327204652974
1456714.8603747087,444006.6894422112,19318684.975147992,5888335.180425108,497.43350040655145,151.61773092487326
1456714.863434392,444006.6903748027,19318689.188613433,5888336.464689374,501.6475933959586,152.9021864671819
1456714.8661887266,444006.69121432386,19318693.40206833,5888337.748950427,505.86167611908644,154.1866388815727
1456714.8686442885,444006.69196277915,19318697.61551336,5888339.033208472,510.07574928287806,155.47108838216607
1456714.870807624,444006.69262216374,19318701.828949146,5888340.3174637,514.2898135550488,156.7555351722358
1456714.87268525,444006.69319446414,19318706.042376388,5888341.601716323,518.503869661225,158.0399794731659
1456714.874283652,444006.69368165714,19318710.255795743,5888342.885966542,522.7179182917987,159.3244214955755
1456714.8756092764,444006.6940857074,19318714.469207898,5888344.170214567,526.9319601614291,160.60886145791414
1456714.8766685294,444006.69440856774,19318718.68261355,5888345.454460611,531.1459959978441,161.89329958086685
1456714.8774677704,444006.6946521764,19318722.896013387,5888346.73870488,535.3600265085477,163.17773607997506
1456714.8780133147,444006.6948184583,19318727.109408088,5888348.022947585,539.5740524030795,164.46217117305892
1456714.8783114273,444006.69490932307,19318731.32279837,5888349.307188943,543.7880744190616,165.74660508300286
1456714.8783683185,444006.6949266635,19318735.536184918,5888350.591429163,548.0020932589815,167.03103802568165
1456714.878190148,444006.69487235707,19318739.749568425,5888351.875668456,552.2161096385238,168.31547021831364
1456714.8777830133,444006.6947482624,19318743.962949596,5888353.159907036,556.4301242794169,169.5999018804824
1456714.8771529596,444006.69455622206,19318748.176329114,5888354.444145114,560.6441378796092,170.8843332266792
1456714.8763059676,444006.6942980589,19318752.389707677,5888355.7283829,564.8581511538271,172.16876447269507
1456714.875247958,444006.69397557765,19318756.603085957,5888357.0126206,569.0721647857073,173.4531958274091
1456714.8739847892,444006.6935905637,19318760.816464644,5888358.296858423,573.2861794763202,174.7376275049247
1456714.872522252,444006.6931447824,19318765.029844396,5888359.581096572,577.5001958951386,176.02205970948484
1456714.870866078,444006.6926399805,19318769.243225887,5888360.86533525,581.7142147256733,177.30649264879492
1456714.8690219277,444006.6920778835,19318773.456609778,5888362.149574661,585.9282366347426,178.59092652722006
1456714.866995401,444006.6914601982,19318777.669996716,5888363.433814999,590.1422622772633,179.87536154238543
1456714.8647920256,444006.6907886094,19318781.883387346,5888364.718056463,594.356292302766,181.15979789420334
1456714.8624172676,444006.69006478315,19318786.096782293,5888366.002299243,598.5703273411713,182.4442357739048
1456714.859876522,444006.6892903639,19318790.310182184,5888367.2865435295,602.7843680214504,183.72867537336265
1456714.857175119,444006.6884669762,19318794.52358764,5888368.570789512,606.998414967473,185.01311688216768
1456714.854318321,444006.6875962242,19318798.73699926,5888369.8550373735,611.2124687762092,186.2975604831405
1456714.8513113246,444006.6866796917,19318802.950417627,5888371.139287292,615.4265300360569,187.58200635503476
1456714.84815926,444006.6857189424,19318807.16384334,5888372.42353945,619.6405993420934,188.86645468009428
1456714.844867188,444006.6847155189,19318811.377276964,5888373.707794018,623.8546772548082,190.15090562720138
1456714.841440109,444006.68367094523,19318815.590719055,5888374.992051168,628.0687643301155,191.43535936870413
1456714.8378829542,444006.6825867244,19318819.804170176,5888376.27631107,632.2828611270315,192.7198160721047
1456714.8342005913,444006.68146434025,19318824.017630856,5888377.560573885,636.4969681699914,194.00427589899547
1456714.8303978252,444006.6803052571,19318828.23110163,5888378.844839776,640.7110859866414,195.28873900895022
1456714.8264793954,444006.6791109197,19318832.444583006,5888380.1291089,644.9252150852551,196.57320555852056
1456714.8224499791,444006.67788275366,19318836.658075497,5888381.413381411,649.1393559658627,197.85767569842912
1456714.8183141937,444006.67662216624,19318840.871579595,5888382.69765746,653.353509117067,199.14214957932148
1456714.8140765915,444006.67533054505,19318845.08509578,5888383.981937194,657.5676750114972,200.426627344066
1456714.8097416672,444006.67400926014,19318849.29862454,5888385.2662207605,661.7818541254238,201.71110913829924
1456714.8053138547,444006.6726596629,19318853.51216633,5888386.550508297,665.9960469046074,202.9955950971977
1456714.8007975293,444006.67128308694,19318857.7257216,5888387.834799944,670.2102537980327,204.2800853585789
1456714.7961970076,444006.6698808479,19318861.93929081,5888389.119095839,674.4244752470803,205.56458005555731
1456714.791516548,444006.6684542438,19318866.152874373,5888390.403396109,678.638711658752,206.84907931446804
1456714.786760352,444006.6670045553,19318870.366472732,5888391.687700888,682.8529634661968,208.13358326446243
1456714.7819325645,444006.6655330456,19318874.58008628,5888392.972010298,687.067231049921,209.41809202429744
1456714.7770372767,444006.6640409619,19318878.79371544,5888394.256324466,691.2815148236638,210.70260571915995
1456714.7720785213,444006.66252953326,19318883.00736061,5888395.540643514,695.495815174693,211.98712446573498
1456714.7670602796,444006.6609999732,19318887.221022185,5888396.824967562,699.710132482763,213.27164838161912
1456714.7619864782,444006.6594534785,19318891.434700537,5888398.109296724,703.9244671124866,214.5561775768855
1456714.7568609884,444006.65789122926,19318895.648396038,5888399.393631112,708.138819420799,215.8407121596754
1456714.751687631,444006.6563143899,19318899.86210905,5888400.677970839,712.353189760625,217.12525223990548
1456714.7464701724,444006.6547241085,19318904.07583995,5888401.962316017,716.5675784961888,218.40979792566802
1456714.7412123263,444006.65312151704,19318908.28958907,5888403.246666748,720.7819859429044,219.69434931562503
1456714.7359177556,444006.65150773193,19318912.50335677,5888404.531023143,724.9964124536438,220.97890651595233
1456714.730590072,444006.6498838539,19318916.717143375,5888405.815385301,729.2108583398741,222.26346962245086
1456714.7252328335,444006.6482509676,19318920.930949226,5888407.099753324,733.4253239281333,223.54803873376716
1456714.7198495488,444006.64661014243,19318925.144774657,5888408.384127315,737.639809541149,224.83261394852198
1456714.7144436738,444006.6449624318,19318929.35861997,5888409.668507366,741.8543154680555,226.1171953550713
1456714.7090186144,444006.64330887364,19318933.572485495,5888410.952893578,746.0688420277859,227.40178305015237
1456714.703577725,444006.6416504906,19318937.786371525,5888412.237286041,750.2833894983138,228.68637711933164
1456714.6981243098,444006.6399882896,19318942.000278383,5888413.5216848515,754.4979581910234,229.97097765745357
1456714.6926616195,444006.63832326164,19318946.214206357,5888414.806090098,758.7125483803477,231.25558474734734
1456714.6871928556,444006.63665638235,19318950.428155746,5888416.090501871,762.9271603553906,232.54019847642869
1456714.6817211662,444006.63498861145,19318954.642126825,5888417.3749202555,767.1417943757045,233.82481892566986
1456714.6762496503,444006.6333208934,19318958.856119897,5888418.659345345,771.356450734151,235.10944618435906
1456714.6707813533,444006.6316541565,19318963.07013522,5888419.943777216,775.5711296754316,236.3940803260338
1456714.665319269,444006.6299893132,19318967.284173086,5888421.228215957,779.7858314777712,237.67872143540632
1456714.6598663407,444006.6283272606,19318971.49823376,5888422.512661651,784.0005563971857,238.9633695907128
1456714.6544254543,444006.6266688785,19318975.712317508,5888423.797114376,788.2153046822621,240.2480248674021
1456714.6489994493,444006.6250150321,19318979.926424574,5888425.08157421,792.430076570492,241.5326873390851
1456714.6435911076,444006.6233665696,19318984.14055523,5888426.366041234,796.644872318023,242.81735708310686
1456714.6382031585,444006.62172432273,19318988.354709707,5888427.650515518,800.8596921475765,244.102034166599
1456714.6328382783,444006.6200891072,19318992.568888262,5888428.934997142,805.0745363007317,245.38671866514522
1456714.6274990882,444006.61846172204,19318996.78309114,5888430.219486179,809.2894050113961,246.67141064774304
1456714.622188155,444006.61684294965,19319000.99731856,5888431.503982697,813.5042984879121,247.95611017982017
1456714.6169079908,444006.61523355555,19319005.211570747,5888432.788486764,817.7192169456588,249.24081732574734
1456714.6116610526,444006.6136342888,19319009.425847933,5888434.072998449,821.9341606004633,250.52553215096302
1456714.6064497416,444006.6120458812,19319013.640150335,5888435.357517822,826.1491296608266,251.81025472094313
1456714.6012764021,444006.6104690474,19319017.854478154,5888436.642044941,830.3641243163556,253.09498509176956
1456714.5961433242,444006.6089044852,19319022.068831608,5888437.926579874,834.5791447718794,254.37972332707216
1456714.59105274,444006.6073528752,19319026.283210877,5888439.211122675,838.7941911989681,255.66446947752434
1456714.5860068237,444006.6058148799,19319030.49761616,5888440.495673406,843.0092637836951,256.94922360205976
1456714.5810076937,444006.60429114505,19319034.712047543,5888441.7802320905,847.2243626093207,258.23398572322395
1456714.5760574115,444006.602782299,19319038.92650483,5888443.064798673,851.4394874859099,259.5187557862893
1456714.5711579814,444006.6012889527,19319043.140987962,5888444.349373131,855.6546382979932,260.8035337539434
1456714.5663113536,444006.5998117006,19319047.35549677,5888445.633955415,859.8698148012663,262.0883195513916
1456714.5615194247,444006.5983511206,19319051.570030954,5888446.918545434,864.085016595717,263.37311305854877
1456714.5567840328,444006.5969077732,19319055.784590058,5888448.203143049,868.3002431296642,264.6579141058873
1456714.5521069653,444006.595482203,19319059.99917354,5888449.487748095,872.515493757409,265.9427224975323
1456714.5474899542,444006.594074938,19319064.21378075,5888450.772360372,876.7307677280667,267.22753800401824
1456714.5429346785,444006.59268649,19319068.428410966,5888452.056979662,880.9460642288021,268.5123603769462
1456714.5384427581,444006.59131735266,19319072.64306337,5888453.3416057145,885.1613823523846,269.7971893409322
1456714.5340157633,444006.5899680046,19319076.857737098,5888454.626238267,889.376721153452,271.0820246076942
1456714.5296552044,444006.58863890625,19319081.072431218,5888455.910877035,893.5920796254492,272.36686587024803
1456714.5253625403,444006.5873305023,19319085.287144743,5888457.195521717,897.8074567114646,273.65171280559764
1456714.5211391726,444006.5860432198,19319089.501876634,5888458.480171998,902.022851307233,274.9365650791716
1456714.5169864479,444006.5847774693,19319093.716625806,5888459.764827546,906.2382622672616,276.22142233976297
1456714.5129056578,444006.58353364444,19319097.931391127,5888461.0494880155,910.4536884007736,277.5062842250161
1456714.508898037,444006.58231212164,19319102.146171387,5888462.334153038,914.6691284409233,278.7911503490198
1456714.504964767,444006.581113261,19319106.360965364,5888463.618822243,918.8845811113761,280.0760203235831
1456714.5011069735,444006.5799374055,19319110.575771738,5888464.903495226,923.1000450397219,281.36089372908896
1456714.4973257273,444006.5787848816,19319114.79058919,5888466.188171585,927.3155188548444,282.6457701472455
1456714.4936220436,444006.5776559989,19319119.005416308,5888467.47285089,931.5310010888326,283.9306491318403
1456714.489996885,444006.57655105053,19319123.220251627,5888468.757532696,935.7464902297181,285.21553022288805
1456714.4864511562,444006.5754703124,19319127.435093656,5888470.042216546,939.9619847321313,286.5004129464727
1456714.4829857138,444006.57441404555,19319131.64994082,5888471.326901961,944.1774829693335,287.78529680929853
1456714.4796013564,444006.5733824934,19319135.864791512,5888472.611588453,948.3929832885743,289.07018130691455
1456714.4762988323,444006.5723758841,19319140.079644058,5888473.896275508,952.6084839592698,290.3550659107763
1456714.4730788353,444006.57139442896,19319144.29449673,5888475.180962603,956.8239832065299,291.6399500812846
1456714.469942007,444006.5704383237,19319148.509347748,5888476.465649193,961.0394792001146,292.92483326037507
1456714.4668889407,444006.5695077491,19319152.72419529,5888477.750334724,965.2549700695918,294.20971487718464
1456714.4639201749,444006.5686028693,19319156.93903747,5888479.03501862,969.4704538776839,295.4945943422874
1456714.461036199,444006.56772383343,19319161.15387235,5888480.319700291,973.6859286433281,296.77947105070535
1456714.4582374545,444006.5668707761,19319165.368697952,5888481.604379135,977.9013923414805,298.06434438557295
1456714.4555243305,444006.5660438159,19319169.583512224,5888482.889054526,982.1168428695308,299.34921370694434
1456714.4528971713,444006.5652430578,19319173.7983131,5888484.173725832,986.3322781185199,300.6340783705531
1456714.450356271,444006.56446859136,19319178.01309843,5888485.458392401,990.5476958942104,301.9189377089724
1456714.447901876,444006.5637204918,19319182.227866042,5888486.743053569,994.763093981116,303.20379104579865
1456714.4455341895,444006.56299882097,19319186.442613695,5888488.027708654,998.9784700940088,304.4886376853868
1456714.4432533686,444006.56230362674,19319190.657339126,5888489.312356966,1003.1938219296792,305.77347692483806
1456714.4410595235,444006.5616349427,19319194.872039996,5888490.596997791,1007.4091471076597,307.05830803919827
1456714.438952724,444006.56099279027,19319199.08671395,5888491.881630412,1011.6244432336666,308.34313029825614
1456714.4369329954,444006.56037717697,19319203.301358566,5888493.166254091,1015.8397078434077,309.62794295154663
1456714.4350003202,444006.55978809757,19319207.515971396,5888494.450868081,1020.0549384549802,310.9127452414637
1456714.433154643,444006.5592255352,19319211.73054994,5888495.735471621,1024.2701325279554,312.1975363948976
1456714.4313958662,444006.55868946,19319215.94509166,5888497.020063938,1028.4852874929838,313.48231562783155
1456714.4297238537,444006.5581798306,19319220.159593966,5888498.30464424,1032.7004007182666,314.76708213882176
1456714.4281384312,444006.5576965938,19319224.374054257,5888499.589211737,1036.9154695731888,316.0518351258542
1456714.4266393876,444006.5572396853,19319228.588469867,5888500.873765615,1041.1304913573529,317.33657376579856
1456714.4252264758,444006.55680902983,19319232.802838083,5888502.158305048,1045.3454633266465,318.6212972227872
1456714.423899413,444006.5564045411,19319237.0171561,5888503.44282918,1049.5603826448153,319.90600463052107
1456714.4226578835,444006.5560261229,19319241.231421027,5888504.7273371285,1053.775246387244,321.19069509880507
1456714.4215015378,444006.5556736687,19319245.44562996,5888506.011828012,1057.9900516264318,322.4753677358376
1456714.4204299946,444006.55534706236,19319249.65977995,5888507.296300929,1062.2047953796537,323.7600216323217
1456714.419442842,444006.5550461782,19319253.87386805,5888508.58075498,1066.4194746725273,325.0446558801638
1456714.4185396377,444006.55477088154,19319258.08789123,5888509.865189247,1070.6340864532133,326.32926955194796
1456714.41771991,444006.55452102853,19319262.30184647,5888511.149602804,1074.848627674729,327.6138617159471
1456714.4169831614,444006.55429646757,19319266.515730716,5888512.433994723,1079.0630952535334,328.8984314341261
1456714.4163288649,444006.554097038,19319270.729540892,5888513.718364064,1083.2774860923676,330.18297776136023
1456714.4157564703,444006.5539225721,19319274.94327388,5888515.002709879,1087.4917970503234,331.46749974167
1456714.4152653997,444006.5537728938,19319279.15692655,5888516.287031212,1091.706024976422,332.75199641289373
1456714.414855054,444006.5536478205,19319283.370495755,5888517.571327106,1095.9201667024001,334.0364668114159
1456714.4145248097,444006.553547162,19319287.583978303,5888518.855596587,1100.13421901626,335.32090995715265
1456714.4142740227,444006.5534707221,19319291.797371026,5888520.139838688,1104.3481787334592,336.6053248778912
1456714.4141020265,444006.55341829767,19319296.01067069,5888521.424052427,1108.5620426036592,337.88971058596917
1456714.414008134,444006.55338967923,19319300.22387407,5888522.708236816,1112.7758073813632,339.17406609034003
1456714.4139916422,444006.55338465254,19319304.436977927,5888523.992390872,1116.989469818761,340.4583904013185
1456714.4140518273,444006.5534029969,19319308.649978988,5888525.276513595,1121.2030266281665,341.7426825165169
1456714.414187948,444006.5534444865,19319312.862873994,5888526.560603993,1125.4164745382413,343.0269414395762
1456714.4143992483,444006.5535088909,19319317.07565965,5888527.844661062,1129.629810245078,344.311166163254
1456714.4146849557,444006.5535959745,19319321.288332667,5888529.128683797,1133.8430304461358,345.5953556807241
1456714.4150442819,444006.5537054971,19319325.500889733,5888530.412671191,1138.0561318252676,346.87950898089866
1456714.4154764262,444006.5538372147,19319329.713327534,5888531.696622232,1142.2691110598594,348.1636250511269
1456714.4159805742,444006.55399087904,19319333.925642755,5888532.980535911,1146.4819648287469,349.44770288013115
1456714.4165558992,444006.55416623806,19319338.13783207,5888534.264411215,1150.6946898043955,350.7317414523065
1456714.4172015626,444006.55436303624,19319342.349892143,5888535.548247125,1154.9072826417146,352.0157397495803
1456714.4179167142,444006.5545810145,19319346.561819643,5888536.832042627,1159.1197400118076,353.2996967561366
1456714.4187004953,444006.55481991096,19319350.773611236,5888538.115796705,1163.3320585792555,354.5836114555111
1456714.4195520373,444006.55507946096,19319354.98526359,5888539.399508342,1167.544235010028,355.8674828316627
1456714.4204704615,444006.5553593966,19319359.19677337,5888540.683176523,1171.7562659712332,357.1513098688973
1456714.4214548825,444006.55565944815,19319363.408137236,5888541.96680023,1175.9681481270904,358.4350915499131
1456714.422504406,444006.55597934296,19319367.61935187,5888543.25037845,1180.1798781617933,359.7188268643386
1456714.4236181322,444006.5563188067,19319371.830413945,5888544.53391017,1184.3914527492911,361.0025147983606
1456714.4247951533,444006.5566775627,19319376.041320145,5888545.8173943795,1188.60286858325,362.2861543440864
1456714.4260345576,444006.55705533316,19319380.25206715,5888547.100830067,1192.8141223473012,363.5697444921082
1456714.4273354267,444006.55745183805,19319384.46265167,5888548.3842162285,1197.0252107632778,364.8532842407585
