Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
0.0916663,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695695769751e-13,5.32815644778075906e-17,-3.0164457907172066e-15,0.996975994519032516
0.0999996,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695841027544e-13,5.35078879492779153e-17,-3.01643610436173272e-15,0.996976643726180667
0.1083329,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954695999152604e-13,5.37376318461096397e-17,-3.01642583689811525e-15,0.996977311442498237
0.1166662,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954696169695547e-13,5.39681956307243537e-17,-3.01641505163992933e-15,0.996977993365216753
0.1249995,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954696351971212e-13,5.41977763398921649e-17,-3.01640380758259963e-15,0.996978685248844254
0.1333328,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954696545133536e-13,5.44251328933610458e-17,-3.01639216042337741e-15,0.996979382940891945
0.1416661,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954696748228894e-13,5.46494177945983899e-17,-3.01638016330569351e-15,0.996980082411253909
0.1499994,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954696960234013e-13,5.48700587525188947e-17,-3.01636786733688776e-15,0.996980779773029568
0.1583327,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954697180082832e-13,5.5086675911078521e-17,-3.0163553219384131e-15,0.996981471296523702
0.166666,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795469740668574e-13,5.52990241135635366e-17,-3.01634257507727637e-15,0.996982153417799055
0.1749993,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795469763894343e-13,5.55069526644860975e-17,-3.01632967341553531e-15,0.996982822745137609
0.1833326,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954697875756772e-13,5.57103772967027085e-17,-3.01631666240260712e-15,0.996983476061584994
0.1916659,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954698116034186e-13,5.59092606396644956e-17,-3.01630358632988052e-15,0.996984121606931506
0.1999992,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954698359233137e-13,5.61035985761238595e-17,-3.01629046738569156e-15,0.99698474700123918
0.2083325,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954698605022051e-13,5.62934107453858819e-17,-3.01627731904816306e-15,0.99698534949601969
0.2166658,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954698853112873e-13,5.64787339280688833e-17,-3.01626415274748841e-15,0.996985929448022001
0.2249991,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954699103259177e-13,5.66596174299576072e-17,-3.01625097802405359e-15,0.996986486652534087
0.2333324,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954699355255277e-13,5.68361198595220645e-17,-3.01623780261214159e-15,0.996987021078972746
0.2416657,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954699608935526e-13,5.70083068735092354e-17,-3.01622463252049528e-15,0.996987532838808699
0.249999,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954699864172848e-13,5.71762495986212694e-17,-3.01621147210805987e-15,0.99698802217522986
0.2583323,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954700120877502e-13,5.73400235223443881e-17,-3.01619832415696791e-15,0.996988489453873306
0.2666656,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954700378995819e-13,5.74997077120942409e-17,-3.01618518994276882e-15,0.996988935153258815
0.2749989,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954700638508312e-13,5.76553842610997531e-17,-3.01617206930296712e-15,0.996989359855413815
0.2833322,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954700899428613e-13,5.78071378944930382e-17,-3.0161589607040681e-15,0.996989764238267573
0.2916655,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954701161801655e-13,5.79550556839591676e-17,-3.01614586130725638e-15,0.996990149065670073
0.2999988,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954701425702209e-13,5.80992268414395162e-17,-3.01613276703285182e-15,0.99699051518061288
0.3083321,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954701691233522e-13,5.82397425648686562e-17,-3.01611967262343647e-15,0.996990863496703295
0.3166654,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954701958525471e-13,5.83766959223040637e-17,-3.01610657170616833e-15,0.996991194991561303
0.3249987,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954702227733356e-13,5.85101817611999045e-17,-3.01609345685362181e-15,0.996991510698961192
0.333332,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954702499036303e-13,5.86402966365308101e-17,-3.01608031964348125e-15,0.996991811702555242
0.3416653,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954702772635807e-13,5.8767138751373174e-17,-3.01606715071697659e-15,0.99699209912919684
0.3499986,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954703048754416e-13,5.88908079062750108e-17,-3.0160539398361491e-15,0.996992374143189308
0.3583319,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954703327634164e-13,5.90114054543574076e-17,-3.01604067593960776e-15,0.996992637940100623
0.3666652,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954703609535464e-13,5.91290342618566018e-17,-3.01602734719687853e-15,0.996992891741282916
0.3749985,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795470389473549e-13,5.92437986705023536e-17,-3.01601394106164028e-15,0.996993136788897227
0.3833318,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954704183527193e-13,5.93558044626985378e-17,-3.01600044432303943e-15,0.996993374340932936
0.3916651,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954704476217838e-13,5.94651588280784616e-17,-3.01598684315602038e-15,0.996993605666178007
0.3999984,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954704773127892e-13,5.957197033103265e-17,-3.01597312316966857e-15,0.996993832040481642
0.4083317,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954705074589837e-13,5.96763488792852621e-17,-3.01595926945442571e-15,0.99699405474222369
0.416665,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954705380946987e-13,5.97784056924842507e-17,-3.01594526662753137e-15,0.99699427504857796
0.4249983,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954705692552623e-13,5.98782532720987502e-17,-3.01593109887691636e-15,0.99699449423193709
0.4333316,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954706009768487e-13,5.99760053705920324e-17,-3.01591675000366791e-15,0.996994713556455414
0.4416649,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795470633296432e-13,6.00717769616152964e-17,-3.01590220346285045e-15,0.996994934275164391
0.4499982,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954706662516428e-13,6.01656842103634718e-17,-3.01588744240275697e-15,0.996995157627105888
0.4583315,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954706998806949e-13,6.0257844443239967e-17,-3.01587244970260515e-15,0.996995384834441722
0.4666648,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954707342223067e-13,6.03483761189135471e-17,-3.01585720800873302e-15,0.996995617100027931
0.4749981,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954707693155906e-13,6.04373987987684184e-17,-3.01584169976919922e-15,0.996995855605408821
0.4833314,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954708051999795e-13,6.0525033117268203e-17,-3.01582590726694277e-15,0.996996101508453969
0.4916647,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954708419151715e-13,6.06114007532742012e-17,-3.01580981265150116e-15,0.996996355942368018
0.499998,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954708795010136e-13,6.06966244005371868e-17,-3.01579339796901747e-15,0.996996620012698065
0.5083313,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954709179974611e-13,6.07808277389297078e-17,-3.01577664519093637e-15,0.996996894796665645
0.5166646,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954709574445024e-13,6.08641354055813461e-17,-3.01575953624148721e-15,0.996997181341910621
0.5249979,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795470997882098e-13,6.09466729657031646e-17,-3.01574205302339777e-15,0.996997480664890801
0.5333312,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954710393501025e-13,6.10285668845705486e-17,-3.01572417744245502e-15,0.996997793750310835
0.5416645,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954710818882366e-13,6.11099444985659703e-17,-3.0157058914307304e-15,0.996998121549905969
0.5499978,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954711255360014e-13,6.11909339865406636e-17,-3.01568717696842057e-15,0.996998464981613708
0.5583311,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954711703326556e-13,6.12716643417005702e-17,-3.01566801610448604e-15,0.996998824929518968
0.5666644,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795471216317145e-13,6.13522653433921504e-17,-3.01564839097603344e-15,0.996999202242889182
0.5749977,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954712635280746e-13,6.14328675286785163e-17,-3.01562828382642422e-15,0.996999597735955478
0.583331,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954713120036529e-13,6.15136021644431783e-17,-3.01560767702245293e-15,0.997000012187507223
0.5916643,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954713617816621e-13,6.15946012193881079e-17,-3.01558655307007861e-15,0.997000446340967961
0.5999976,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954714128994095e-13,6.16759973361400356e-17,-3.01556489462928147e-15,0.997000900904312926
0.6083309,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954714653937104e-13,6.17579238035662644e-17,-3.01554268452793143e-15,0.997001376549649154
0.6166642,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954715193008422e-13,6.18405145291947744e-17,-3.01551990577425491e-15,0.997001873913896941
0.6249975,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795471574656517e-13,6.19239040116381468e-17,-3.0154965415688787e-15,0.9970023935988237
0.6333308,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954716314958562e-13,6.20082273130148767e-17,-3.01547257531550334e-15,0.997002936171085485
0.6416641,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954716898533727e-13,6.20936200321061243e-17,-3.01544799063085886e-15,0.997003502162428057
0.6499974,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954717497629332e-13,6.21802182765698404e-17,-3.01542277135369586e-15,0.997004092070556514
0.6583307,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954718112577483e-13,6.22681586364119531e-17,-3.01539690155315532e-15,0.997004706359493564
0.666664,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954718743703441e-13,6.23575781569329502e-17,-3.01537036553602572e-15,0.997005345459223702
0.6749973,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954719391325528e-13,6.24486143114667323e-17,-3.01534314785356197e-15,0.997006009767682166
0.6833306,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954720055755023e-13,6.25414049752708697e-17,-3.01531523330747164e-15,0.997006699649831019
0.6916639,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954720737295782e-13,6.26360883987874103e-17,-3.01528660695499765e-15,0.997007415439549849
0.6999972,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954721436244391e-13,6.27328031809055729e-17,-3.01525725411373894e-15,0.997008157439333464
0.7083305,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954722152889814e-13,6.28316882430599928e-17,-3.01522716036555618e-15,0.997008925921255895
0.7166638,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954722887513541e-13,6.29328828024929964e-17,-3.01519631156004979e-15,0.997009721128058635
0.7249971,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954723640389186e-13,6.30365263469808898e-17,-3.01516469381737662e-15,0.997010543273461725
0.7333304,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954724411782818e-13,6.31427586080957785e-17,-3.01513229353069896e-15,0.997011392542887287
0.7416637,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954725201952449e-13,6.32517195358269373e-17,-3.01509909736789636e-15,0.997012269094240011
0.749997,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954726011148321e-13,6.33635492729935772e-17,-3.01506509227313622e-15,0.997013173059223989
0.7583303,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954726839612694e-13,6.34783881293427087e-17,-3.01503026546768009e-15,0.997014104543328394
0.7666636,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954727687579829e-13,6.35963765564851448e-17,-3.0149946044505762e-15,0.997015063626973341
0.7749969,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795472855527606e-13,6.37176551227252542e-17,-3.01495809699876994e-15,0.99701605036642682
0.7833302,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954729442919592e-13,6.38423644874733831e-17,-3.01492073116698241e-15,0.997017064794239904
0.7916635,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954730350720678e-13,6.39706453769135515e-17,-3.01488249528719402e-15,0.997018106920633529
0.7999968,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795473127888147e-13,6.41026385585195603e-17,-3.01484337796787703e-15,0.997019176733596635
0.8083301,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954732227596063e-13,6.4238484817141363e-17,-3.0148033680928331e-15,0.997020274200377976
0.8166634,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954733197050529e-13,6.43783249297306162e-17,-3.01476245482012991e-15,0.997021399267692288
0.8249967,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954734187434296e-13,6.45222996407548306e-17,-3.0147206271324339e-15,0.997022551862754014
0.83333,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954735198882971e-13,6.46705496417482845e-17,-3.01467787607421743e-15,0.997023732291130282
0.8416633,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954736231604132e-13,6.48232155382293301e-17,-3.01463418983325953e-15,0.997024939219467332
0.8499966,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954737285706504e-13,6.49804378387937623e-17,-3.01458956041177832e-15,0.997026174183133995
0.8583299,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954738361380851e-13,6.51423569167092741e-17,-3.01454397656002919e-15,0.997027435376153681
0.8666632,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954739458720727e-13,6.53091130015791316e-17,-3.01449743077651252e-15,0.997028724288740897
0.8749965,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795474057790021e-13,6.54808461404299828e-17,-3.01444991236254288e-15,0.997030039111900246
0.8833298,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954741718997758e-13,6.56576961898144973e-17,-3.01440141430309343e-15,0.997031381278314477
0.8916631,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954742882170816e-13,6.5839802777909213e-17,-3.01435192643935858e-15,0.997032748979245098
0.8999964,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954744067482945e-13,6.60273052961237057e-17,-3.0143014422323129e-15,0.997034143593134248
0.9083297,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795474527507503e-13,6.62203428614853105e-17,-3.01424995205127465e-15,0.997035563313060869
0.916663,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954746504995716e-13,6.64190543094258881e-17,-3.01419744982191348e-15,0.997037009466433255
0.9249963,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954747757369605e-13,6.66235781559347564e-17,-3.01414392642924575e-15,0.997038480250605152
0.9333296,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954749032230422e-13,6.68340525905763962e-17,-3.01408937625221073e-15,0.997039976944966599
0.9416629,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954750329686589e-13,6.70506154394643401e-17,-3.01403379067900956e-15,0.99704149775300055
0.9499962,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954751649757087e-13,6.72734041581893677e-17,-3.01397716452996496e-15,0.997043043908326321
0.9583295,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954752992534184e-13,6.75025557953062768e-17,-3.01391948968357958e-15,0.99704461362286434
0.9666628,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954754358022219e-13,6.77382069856916504e-17,-3.0138607613898809e-15,0.997046208087287056
0.9749961,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954755746297405e-13,6.79804939146515851e-17,-3.0138009720047906e-15,0.997047825523305065
0.9833294,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954757157349466e-13,6.8229552310868264e-17,-3.01374011719616975e-15,0.997049467081389418
0.9916627,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954758591238734e-13,6.84855174117618506e-17,-3.01367818978497469e-15,0.997051130994561441
0.999996,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954760047940345e-13,6.87485239562297765e-17,-3.01361518584519221e-15,0.9970528183752142
1.0083293,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954761527498804e-13,6.90187061506386515e-17,-3.01355109865017264e-15,0.997054527468872354
1.0166626,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795476302987473e-13,6.92961976616673975e-17,-3.0134859246687742e-15,0.99705625935251585
1.0249959,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954764555096799e-13,6.95811315833516467e-17,-3.01341965761469922e-15,0.997058012285639284
1.0333292,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954766103111118e-13,6.98736404295039848e-17,-3.0133522943405769e-15,0.99705978731140299
1.0416625,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795476767393066e-13,7.01738561017093825e-17,-3.01328382898873675e-15,0.997061582704397376
1.0499958,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954769267487118e-13,7.04819098819471526e-17,-3.01321425878493286e-15,0.997063399475915824
1.0583291,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954770883777613e-13,7.07979324007032322e-17,-3.01314357828874813e-15,0.997065235916749781
1.0666624,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954772522719371e-13,7.11220536306289121e-17,-3.01307178508896531e-15,0.997067093008427441
1.0749957,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795477418429389e-13,7.14544028545629544e-17,-3.01299887415155136e-15,0.997068969058221621
1.083329,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954775868403779e-13,7.17951086595965366e-17,-3.01292484341859537e-15,0.997070865019509145
1.0916623,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795477757501486e-13,7.21442989058449839e-17,-3.01284968825203382e-15,0.997072779217526461
1.0999956,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954779304015175e-13,7.25021007206030872e-17,-3.01277340693816145e-15,0.997074712578590261
1.1083289,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795478105535477e-13,7.28686404679737111e-17,-3.01269599522502904e-15,0.997076663446312073
1.1166622,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954782828907172e-13,7.32440437423771455e-17,-3.01261745173442518e-15,0.997078632721612013
1.1249955,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954784624606498e-13,7.362843534008554e-17,-3.01253777259119099e-15,0.997080618767077875
1.1333288,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954786442311711e-13,7.40219392519823199e-17,-3.01245695674454519e-15,0.997082622459465218
1.1416621,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954788281941022e-13,7.44246786361644058e-17,-3.01237500068730173e-15,0.997084642180520397
1.1499954,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954790143338602e-13,7.48367758107868879e-17,-3.0122919036884678e-15,0.997086678784509073
1.1583287,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954792026406785e-13,7.52583522271088442e-17,-3.01220766260060276e-15,0.997088730672488155
1.166662,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954793930974822e-13,7.56895284630491605e-17,-3.01212227700549476e-15,0.997090798677087942
1.1749953,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954795856929119e-13,7.6130424196569883e-17,-3.01203574410754224e-15,0.997092881218996863
1.1833286,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954797804083831e-13,7.65811581992123658e-17,-3.0119480637947727e-15,0.997094979110604518
1.1916619,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954799772309309e-13,7.70418483106563833e-17,-3.01185923361623003e-15,0.997097090791994489
1.1999952,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954801761404613e-13,7.7512611432129962e-17,-3.0117692537601108e-15,0.997099217056328091
1.2083285,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954803771223835e-13,7.79935635016215214e-17,-3.01167812211330946e-15,0.99710135636355246
1.2166618,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954805801550867e-13,7.84848194876868479e-17,-3.01158583915855092e-15,0.997103509487965223
1.2249951,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954807852223391e-13,7.89864933653135626e-17,-3.01149240311419203e-15,0.997105674909589124
1.2333284,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954809923009899e-13,7.9498698109708188e-17,-3.01139781475246253e-15,0.997107853384805787
1.2416617,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954812013731616e-13,8.00215456731248139e-17,-3.01130207261718949e-15,0.997110043413184322
1.249995,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795481412414156e-13,8.05551469785289171e-17,-3.01120517776532425e-15,0.997112245734690705
1.2583283,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795481625404432e-13,8.10996118975989394e-17,-3.01110712906073592e-15,0.997114458867892073
1.2666616,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954818403177161e-13,8.16550492441622874e-17,-3.01100792784079656e-15,0.997116683536902193
