Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
1.6999932,-82.3617346548811184,1.38184678870758892,-1141.9970644832531,124.017260579921043,1.20543844156662261,1138.22709778000421,0,0,0,25.1847554663384301,1.38184678870758892,-1141.9970644832531,-0.993098828603749206,-85.2380791051302822,-107.059858806388704,-4.62863849375455771,0,0,0,1.61764471402109677,0.0484629667055855862,-2.41380142292709365
1.749993,-82.3661258243326699,1.39239418091832068,-1142.01253753283231,124.02483228946943,1.21182721411120142,1138.24212089406342,0,0,0,25.1808726007722754,1.39239418091832068,-1142.01253753283231,-0.993112128944435013,-85.2408548188047064,-107.081526741767547,-4.65987160214120699,0,0,0,1.61513104148825448,0.0460783409147467182,-2.44351736345544257
1.7999928,-82.3698424975577268,1.40124418626148506,-1142.02763646627909,124.031725628328417,1.21691000414883455,1138.25679310900591,0,0,0,25.1776796540133461,1.40124418626148506,-1142.02763646627909,-0.993125133391717596,-85.2433550678350542,-107.103909453951132,-4.68267384195167047,0,0,0,1.61289984823785915,0.0435145591572734247,-2.46486599693844521
1.8499926,-82.3728734583982316,1.40836813984369336,-1142.0422907831487,124.037918253485543,1.22066904490798001,1138.27104527975121,0,0,0,25.1751871662308275,1.40836813984369336,-1142.0422907831487,-0.993137781257078522,-85.2456907372557424,-107.126926191074688,-4.69704459779861416,0,0,0,1.61083991823944928,0.0407836264577241536,-2.47785219928900213
1.8999924,-82.3752108302947192,1.41374626979527496,-1142.05643270022642,124.043391453624224,1.22309336426559678,1138.2848108400301,0,0,0,25.1734023107489264,1.41374626979527496,-1142.05643270022642,-0.993150014074737575,-85.2479702054446307,-107.150494183032407,-4.70302340234508076,0,0,0,1.60884253067973759,0.0378982415795121597,-2.48252065881311124
1.9499922,-82.3768500046984684,1.41736749564880782,-1142.06999734369128,124.048130113862229,1.22417860962384695,1138.29802599403592,0,0,0,25.1723289705292075,1.41736749564880782,-1142.06999734369128,-0.99316177576822251,-85.2502988912016377,-107.174529118666527,-4.70068839704860419,0,0,0,1.60680191550977725,0.0348716998685318913,-2.47895431623214879
1.999992,-82.3777895566350224,1.41922919420680649,-1142.08292294941839,124.052122667852359,1.22392684889951764,1138.31062991658769,0,0,0,25.1719678274642291,1.41922919420680649,-1142.08292294941839,-0.993173012823199808,-85.2527788289846598,-107.198945627659739,-4.69015467202861736,0,0,0,1.60461568084433281,0.0317177826821648523,-2.46727268653544041
2.0499918,-82.3780311300319852,1.41933693564465235,-1142.09515085591784,124.055361013827238,1.22234634996654656,1138.3225647468862,0,0,0,25.1723164888100115,1.41933693564465235,-1142.09515085591784,-0.993183674260294524,-85.2555083625113213,-107.223657783696268,-4.67157249802314034,0,0,0,1.60218512495325172,0.0284506223907214917,-2.44763007557387136
2.0999916,-82.3775794017291219,1.41770418906863838,-1142.10662652386964,124.057840534898361,1.21945133707895703,1138.33377660651172,0,0,0,25.1733694975875437,1.41770418906863838,-1142.10662652386964,-0.99319371261884537,-85.2585814737316809,-107.248579475711693,-4.64512545617596828,0,0,0,1.59941589602173906,0.0250846508534436907,-2.42021369994959645
2.1499914,-82.3764418612953193,1.41435200642420078,-1142.1172984309967,124.059559870908942,1.21526173326653875,1138.34421449937554,0,0,0,25.1751186012229198,1.41435200642420078,-1142.1172984309967,-0.993203082856435437,-85.2620878294384568,-107.27362496274435,-4.61102848858840986,0,0,0,1.59621796771638458,0.0216344255722873413,-2.38524172566251202
2.1999912,-82.374628752695827,1.40930867983697228,-1142.12711911323368,124.060520918993404,1.20980288248693402,1138.35383135178472,0,0,0,25.1775527837813797,1.40930867983697228,-1142.12711911323368,-0.993211743354992294,-85.2661123380288046,-107.298709252430797,-4.56952587307114122,0,0,0,1.5925060707530605,0.018114544444273406,-2.34296123903196607
2.249991,-82.3721529253772076,1.40260937836254485,-1142.13604507341574,124.06072870074739,1.20310525758493214,1138.36258392418722,0,0,0,25.1806584255738812,1.40260937836254485,-1142.13604507341574,-0.993219655822317415,-85.2707348538787926,-107.323748504568115,-4.52088913240999624,0,0,0,1.58819999350170349,0.0145395576738138743,-2.29364615281499695
2.2999908,-82.3690296948647216,1.3942957662827431,-1142.14403689764049,124.060191244185731,1.19520415541718172,1138.37043293028273,0,0,0,25.1844194456081993,1.3942957662827431,-1142.14403689764049,-0.993226785399670908,-85.2760299585618782,-107.348660407321717,-4.46541489534788028,0,0,0,1.58322480224529727,0.0109238840826151318,-2.2375950668448179
2.3499906,-82.3652766976361903,1.38441560498290217,-1142.15105934896951,124.058919456264647,1.1861393806653957,1138.37734313395936,0,0,0,25.1888174495396981,1.38441560498290217,-1142.15105934896951,-0.993233100749589592,-85.2820667716166838,-107.373364528193008,-4.40342271805168828,0,0,0,1.5775110317634784,0.00728173634598761055,-2.17512909151112543
2.3999904,-82.360913741056919,1.37302234063269868,-1142.15708143775169,124.056926986746191,1.17595492000931423,1138.38328342331329,0,0,0,25.1938318822891887,1.37302234063269868,-1142.15708143775169,-0.993238574122895179,-85.2889087741435077,-107.39778263997151,-4.33525287669687298,0,0,0,1.57099486292335655,0.0036270542146041862,-2.10658964449442765
2.4499902,-82.3559626491202152,1.36017468029736399,-1142.16207646757312,124.054230084166932,1.16469860872131026,1138.38822686073058,0,0,0,25.199440184497945,1.36017468029736399,-1142.16207646757312,-0.993243181407212794,-85.2966136807641249,-107.421839021180915,-4.26126414306384582,0,0,0,1.56361825167343227,-2.65544527309202749e-05,-2.03233623244919048
2.49999,-82.3504471049984375,1.34593615853336424,-1142.16602206066864,124.050847445164834,1.15242179117545795,1138.39215071282865,0,0,0,25.2056179521227932,1.34593615853336424,-1142.16602206066864,-0.993246902154971467,-85.3052333227723523,-107.445460732318026,-4.18183155279586316,0,0,0,1.55532904686045015,-0.00366586631436405241,-1.95274422708910134
2.5499898,-82.3443924909768299,1.33037469706898803,-1142.16890016080652,124.046800057779592,1.13917897731785556,1138.39503645824607,0,0,0,25.2123390983676217,1.33037469706898803,-1142.16890016080652,-0.993249719593767733,-85.3148135879973211,-107.468577867389342,-4.09734417761367098,0,0,0,1.54608105116061267,-0.00727808894389170291,-1.86820264680913262
2.5999896,-82.3378257265058267,1.31356215946541854,-1142.17069701462492,124.042111039651033,1.12502749643410249,1138.39686977422275,0,0,0,25.2195760172129013,1.31356215946541854,-1142.17069701462492,-0.993251620617727315,-85.3253943654253106,-107.491123781738281,-4.00820291014397867,0,0,0,1.53583407707631636,-0.0108509022845169056,-1.77911195234512398
2.6499894,-82.3307751051803507,1.29557390322110266,-1142.17140313409118,124.036805472202445,1.11002715013108366,1138.39764050459712,0,0,0,25.2272997479025634,1.29557390322110266,-1142.17140313409118,-0.993252595761859758,-85.3370095342739745,-107.51303529653805,-3.91481827189791165,0,0,0,1.52455395843638541,-0.0143724955664907839,-1.68588186687982367
2.6999892,-82.3232701312792301,1.27648833130758987,-1142.17101323995075,124.030910231577877,1.09423986598900358,1138.39734260906675,0,0,0,25.2354801396492405,1.27648833130758987,-1142.17101323995075,-0.993252639161063655,-85.349686978081337,-107.534252879897679,-3.81760825281619987,0,0,0,1.51221253675436174,-0.0178315998414007026,-1.58892922888721033
2.749989,-82.3153413565617313,1.25638644522803555,-1142.16952618766845,124.024453817261019,1.07772935344525922,1138.39597409516546,0,0,0,25.244086015912373,1.25638644522803555,-1142.16952618766845,-0.993251748492708475,-85.3634486263367336,-107.554720805471305,-3.7169961912345828,0,0,0,1.49878761995415744,-0.0212175169921096085,-1.48867588645838689
2.7999888,-82.3070202179625454,1.23535140149225331,-1142.16694487690529,124.017466179216342,1.06056076330578986,1138.39353693397425,0,0,0,25.2530853376119921,1.23535140149225331,-1142.16694487690529,-0.993249924905379444,-85.3783105163715845,-107.574387288512909,-3.61340870198851993,0,0,0,1.48426292074915978,-0.0245201450861998183,-1.38554664072797751
2.8499886,-82.2983388768720374,1.21346807355722452,-1142.16327614600186,124.009978544445232,1.04280035243041658,1138.39003696099576,0,0,0,25.262445364630878,1.21346807355722452,-1142.16327614600186,-0.993247172934807465,-85.3942828903968376,-107.593204599690324,-3.50727366092176629,0,0,0,1.46862795981785155,-0.0277300002044711391,-1.27996724656268945
2.8999884,-82.2893300604642661,1.19082262086700963,-1142.15853065082933,124.002023243549914,1.02451515476653876,1138.38548376153312,0,0,0,25.2721328150010436,1.19082262086700963,-1142.15853065082933,-0.993243500406226443,-85.4113703101019581,-107.611129157236832,-3.39901825221617937,0,0,0,1.45187795124414265,-0.0308382352294103157,-1.1723624768402936
2.9499882,-82.2800269059134166,1.16750206675201795,-1142.15272273248934,123.993633538460244,1.00577266003331478,1138.3798905449969,0,0,0,25.2821140212546283,1.16750206675201795,-1142.15272273248934,-0.993238918325650366,-85.4295717919422799,-107.628121597842863,-3.28906708538201142,0,0,0,1.43401366735393765,-0.0338366553816769056,-1.06315425705849709
2.999988,-82.2704628078245719,1.14359388681448504,-1142.14587027135394,123.984843451670415,0.986640501260485303,1138.37327400562503,0,0,0,25.2923550832996682,1.14359388681448504,-1142.14587027135394,-0.993233440760268871,-85.4488809675482344,-107.644146826343871,-3.17784038795605284,0,0,0,1.41504127825923831,-0.0367177304983528074,-0.952759876233179259
3.0499878,-82.2606712695038311,1.1191856092824275,-1142.13799453004026,123.975687597858723,0.967186152256010678,1138.36565417216639,0,0,0,25.3028220173415832,1.1191856092824275,-1142.13799453004026,-0.99322708470964316,-85.4692862636062927,-107.659174044843851,-3.06575227935846861,0,0,0,1.39497217187600597,-0.0394746041101541323,-0.841590279443173106
3.0999876,-82.2506857586357398,1.09436442868052741,-1142.12911998711752,123.966201018625682,0.947476635980588289,1138.35705424829234,0,0,0,25.3134809003686314,1.09436442868052741,-1142.12911998711752,-0.993219869966987301,-85.4907710991041085,-107.673176762104546,-2.95320913064937152,0,0,0,1.37382275659199138,-0.0421010995610657801,-0.730048446665953144
3.1499874,-82.2405395334981506,1.06921684064544653,-1142.1192737211104,123.956418972529605,0.92757825134551819,1138.3475000046094,0,0,0,25.3242980588916993,1.06921684064544653,-1142.1192737211104,-0.99321181900545441,-85.5133149981092231,-107.68613275290538,-2.8406080362093622,0,0,0,1.35161335507520164,-0.0445916776094179568,-0.618527883480835428
3.1999872,-82.2302656421709344,1.04382826082417068,-1142.10848703255351,123.946376974426968,0.90755628073259631,1138.33702140153514,0,0,0,25.3352400097054726,1.04382826082417068,-1142.10848703255351,-0.993202956743175269,-85.536890340430233,-107.698024184909897,-2.72833527586147317,0,0,0,1.32837142615765913,-0.0469416515912826071,-0.507411104816037017
3.249987,-82.2198965995230822,1.01828272149942789,-1142.09679246271526,123.936110341519168,0.887474772415943525,1138.32564962408833,0,0,0,25.3462738726828007,1.01828272149942789,-1142.09679246271526,-0.993193310421653486,-85.5614675126490596,-107.708837272225097,-2.61676507089540289,0,0,0,1.30412645451906428,-0.0491467952960675802,-0.397068407594789896
3.2999868,-82.2094643898086161,0.99266252892239637,-1142.08422551957278,123.925654251717219,0.86739627944024067,1138.31341880730565,0,0,0,25.3573673079298771,0.99266252892239637,-1142.08422551957278,-0.993182909478505516,-85.5870122525027881,-107.71856246996586,-2.50625826026452891,0,0,0,1.27891257861477925,-0.0512036553479759959,-0.287856567822611709
3.3499866,-82.1990003204402058,0.967047964500141743,-1142.07082397838462,123.915043549462581,0.84738163875904704,1138.3003653450196,0,0,0,25.3684886767292994,0.967047964500141743,-1142.07082397838462,-0.993171785350561831,-85.6134864195271632,-107.727194309814678,-2.39716115464438273,0,0,0,1.25276782661700281,-0.0531094433400198795,-0.180117714702982212
3.3999864,-82.1885349124630125,0.941517001756745686,-1142.05662767523722,123.904312610338849,0.827489761965803927,1138.28652768954021,0,0,0,25.3796071506253753,0.941517001756745686,-1142.05662767523722,-0.993159971300075828,-85.6408483232907543,-107.734731304202711,-2.28980448596492181,0,0,0,1.22573378779884479,-0.0548620244573783111,-0.074178299703442363
3.4499862,-82.1780977979883858,0.916145042901092221,-1142.04167829827406,123.89349521233018,0.807777441323908496,1138.27194614883274,0,0,0,25.3906928135057797,0.916145042901092221,-1142.04167829827406,-0.993147502238180602,-85.6690530109687955,-107.74117583628481,-2.18450246060581543,0,0,0,1.1978553245718615,-0.0564599038241340168,0.0296518309437741046
3.499986,-82.1677176248049932,0.891004675783120814,-1142.02601917734683,123.882624414032364,0.788299171726383419,1138.25666268191344,0,0,0,25.4017167564786206,0.891004675783120814,-1142.02601917734683,-0.993134414546213096,-85.6980525609814521,-107.746534036558955,-2.0815519180362223,0,0,0,1.16918027846283223,-0.057902210580124347,0.13108025859703476
3.5499858,-82.1574219683936349,0.866165451561377586,-1142.00969507333684,123.871732440158411,0.76910698877142647,1138.24072069369026,0,0,0,25.4126511653234957,0.866165451561377586,-1142.00969507333684,-0.9931207458972372,-85.7277963725289851,-107.750815646794152,-1.98123159493389256,0,0,0,1.13975918020341282,-0.0591886795027107837,0.229832709460627616
3.5999856,-82.1472372513169091,0.841693683365223322,-1141.99275196612689,123.860850574365941,0.750250323133344499,1138.22416482821882,0,0,0,25.4234694003644393,0.841693683365223322,-1141.99275196612689,-0.993106535074984698,-85.7582314527449228,-107.754033873140727,-1.88380149449126466,0,0,0,1.10964496206131003,-0.0603196313580980359,0.3256536670964707
3.6499854,-82.1371886704187943,0.817652266252425597,-1141.97523684588896,123.850009060046546,0.7317758714512409,1138.20704076500647,0,0,0,25.434146068698908,0.817652266252425597,-1141.97523684588896,-0.993091821796685204,-85.7893027184697416,-107.756205228183518,-1.7895023605077176,0,0,0,1.07889265571007797,-0.0612959504964578628,0.41830688065951982
3.6999852,-82.1273001315653914,0.794100518323922921,-1141.95719750433614,123.839237008774333,0.713727483541698127,1138.18939501501882,0,0,0,25.4446570886370296,0.794100518323922921,-1141.95719750433614,-0.993076646534407081,-85.8209532828511783,-107.757349364332384,-1.69855525434040722,0,0,0,1.04755910509415173,-0.0621190616100477655,0.507575770846516505
3.749985,-82.1175941922360408,0.771094043163514709,-1141.93868233029139,123.82856231693269,0.696146066076248404,1138.1712747207082,0,0,0,25.4549797463803031,0.771094043163514709,-1141.93868233029139,-0.993061050340147133,-85.8531247548783796,-107.757488898731822,-1.61116123373233,0,0,0,1.01570266645448726,-0.062790904610650955,0.593263734591902736
