Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
0.499998,0.0364988466923141866,-0.00017977325252952503,2.09122987256462789,-0.0103002486392813359,2133354.51906883623,8.35242968631950689,7.50191271627943244e-07,-0.00081726575166712629,4.29827936918334843e-05,-0.0468258783111131574,38.1351893646101558,21.4510440175932082,63.5210065734475151,0.605718143284443622,0.0364208373357470042,0.066297833006261922,0.642593705426266038,0.0880743018394114507,0.0309951314544592779,0.000747674125581538479,529.912905277896243,417.103633675423509,-3.50306992866169864,3.61813028078928058e-05,0.0012107341863530892,0.563575779108557051,11.6226716716689129,0.0128971686425471826,-87.2590844472434952,0.389993008544913866,478.834971459386225,-314.584635855865997,-287.300982875631689,-0.0154673465419249302,-0.000444680981380581866,51.9205439939604076,-0.411355954526220369,0.7418726598937605,-0.0104050603739501649,-2.01075281552343732,-1.14079587533546234,15.3123160650029906,15.2535177689234516,1
0.5499978,0.0364989202351499939,-0.000222921447646480894,2.09123408625873264,-0.0127724581130898938,2133356.60061233444,8.35243453262298452,2.18899893588561083e-06,-0.000884756989877515457,0.000125420400384873776,-0.0506928414146805353,38.1352114916687199,21.4510564640636545,63.5211106682767408,0.605718494738338387,0.045162394182646122,0.0822103248226070671,0.642057852698700304,0.0880743529424810184,0.0302412733615269186,0.000792745551312954463,529.913680176160483,417.103875690126586,-3.50307196123672338,0.000105574331360334153,0.00148555318395334293,0.698842567875285647,11.3399871115451099,0.0136746476661114315,-87.1863199336619061,0.389993234829305924,478.83524929226536,-314.585452254537984,-287.301149575359204,-0.0189782085627549224,-0.00129754579394722219,51.9205741196510644,-0.510087662082652993,0.723828964566709199,-0.0110323000895289677,-2.00907606803655714,-1.14079653725579289,15.3098220995003942,15.2510237653468934,1
0.5999976,0.0364990774585574329,-0.000269232300295792464,2.09124309449641999,-0.015425874515547694,2133358.33474512398,8.35243665898287446,4.05181888274562235e-06,-0.000945306980548439894,0.000232152121332736727,-0.0541621003296810094,38.1352212001176554,21.4510619250661776,63.5212705846340029,0.605718648941942939,0.054544677044356657,0.099289147493517832,0.641611973756847531,0.0880743753644192828,0.0295020523445286321,0.000632010724460234223,529.914814372971705,417.103981876286809,-3.50307285304756988,0.000195417448103130098,0.00183254815817365997,0.844023946459950603,11.0627912175385976,0.0109020314549418407,-87.1257731403898532,0.38999333411364856,478.835371193977267,-314.586887455909391,-287.301222716386349,-0.0234111316395686879,-0.00240174940805150524,51.9205873375728331,-0.616056063814733323,0.706135609630123229,-0.0087954223905740269,-2.007680859322027,-1.14079682767938007,15.3073282214512592,15.248529853195544,1
0.6499974,0.0364993367242657032,-0.000318357226780034111,2.09125794932727604,-0.0182405254719851806,2133359.69724062923,8.35243587572755963,6.2494454515963769e-06,-0.000998853815044832474,0.000358066848673701177,-0.0572301079526098336,38.1352176239618643,21.4510599134785451,63.5215016675957003,0.605718592140272905,0.0644970550412809068,0.117405729722863589,0.641242419553291088,0.0880743671051860272,0.0287766748950821945,0.000258729062514169916,529.916412538891336,417.103942762082852,-3.50307252454457796,0.000301408325416934093,0.00224816648578706922,0.998026973130843764,10.7907864368737414,0.00446302450668188602,-87.0755906359805039,0.389993297541763762,478.835326290871137,-314.589092575754592,-287.301195774522682,-0.0287207303729913599,-0.00370441469878309004,51.9205824686851543,-0.728463417687167936,0.688773602353643044,-0.0036006214791257686,-2.0065244798725943,-1.14079672070039728,15.3048344360295996,15.2460360376635684,1
0.6999972,0.0364997119768082148,-0.000369945542272384707,2.09127944971421353,-0.0211963182218862303,2133360.66544782929,8.35243200553382614,8.6927515189200579e-06,-0.00104536981723104519,0.00049805797439005507,-0.0598952785577011315,38.1351999535861239,21.4510499738921929,63.5218153174202484,0.605718311473850024,0.0749484696407559658,0.136430721746192585,0.640935783117219326,0.0880743262949519046,0.0280643419772389525,-0.000332252077688273949,529.918552051372217,417.103749492348243,-3.50307090135709887,0.000419248383294455577,0.00272711555000528134,1.15975208865705492,10.5236731440271392,-0.00573130230168413229,-87.0339518610534526,0.389993116834047027,478.835104417215746,-314.59218112103872,-287.301062650329413,-0.0348393906335956738,-0.00515271060070649108,51.9205584107078266,-0.846507151527834734,0.671723817703859916,0.00462380977144012835,-2.0055649776677531,-1.14079619209959326,15.3023407513119256,15.2435423268430927,1
0.749997,0.0365002129327396882,-0.000423646137006330071,2.09130815237480894,-0.0242731356574837527,2133361.21833898034,8.35242488380132997,1.12987779807097368e-05,-0.00108486036531524875,0.000647372291950014628,-0.062157920293584433,38.1351674374647658,21.4510316835739268,63.5222191653291546,0.605717795005858539,0.0858277744601612935,0.156234613883336704,0.640678951006040998,0.0880742511980470433,0.0273642536265780827,-0.00114453707971996538,529.921284220717553,417.103393847270809,-3.50306791445054833,0.000544936489789664977,0.00326310599939675164,1.32809837441754941,10.2611513653133777,-0.0197432003499147107,-86.9990761150123291,0.389992784304952322,478.834696136666935,-314.596230634296887,-287.300817682000172,-0.0416867648279857089,-0.00669746179004078977,51.9205141404488444,-0.969383700941500503,0.654967108424258204,0.0159280320225714533,-2.00476131917202327,-1.14079521939543871,15.2998471765105073,15.2410487299528636,1
0.7999968,0.0365008454942869348,-0.000479109092157042112,2.09134439548174855,-0.027450928906942923,2133361.33656752249,8.35241435910861263,1.39942861062117322e-05,-0.00111736266092288218,0.0008018135311844988,-0.0640201646563884202,38.1351193842437439,21.4510046536371028,63.5227174551205991,0.605717031755215185,0.0970640628960164065,0.176688332930547753,0.640459152873321225,0.0880741402177697003,0.0266756133185600403,-0.00218022509807283852,529.924636947815543,417.10286826516591,-3.50306350031766067,0.000674940298313332111,0.00384941134046607163,1.50196862213165061,10.0029224169467401,-0.0376089873682485462,-86.9692292869740413,0.389992292884284109,478.834092768410528,-314.601286275662517,-287.300455661046271,-0.0491769207944382433,-0.00829525448049378555,51.9204487166390294,-1.09629220972306163,0.638484409592345092,0.0303412583076948066,-2.00407354443896679,-1.14079378190640934,15.2973537244972828,15.2385552598595524,1
0.8499966,0.0365016122754995564,-0.000535987232566899688,2.09138832880904157,-0.0307098062989802599,2133361.00252732169,8.35240029367839298,1.67173053969020788e-05,-0.00114294444061799208,0.000957831044073762677,-0.0654858926653516804,38.135055164865058,21.4509685302365938,63.5233115277276497,0.605716011730312531,0.10858698299601105,0.197663815330695103,0.640264012326820731,0.0880739919012925448,0.0259976321065866593,-0.00343995670038655266,529.928618097623485,417.102165865711527,-3.50305760117364073,0.000806270908934171191,0.00447926436697538947,1.68027420618773449,9.74869045674664569,-0.0593398517423517555,-86.9427307618836522,0.389991636138923348,478.833286413836902,-314.607365375059828,-287.299971848302107,-0.0572234062586380043,-0.00990935403700411721,51.9203612828244445,-1.22643808618845851,0.622256837664679541,0.0478724031321223487,-2.00346292625210154,-1.14079186081453754,15.2948604100371206,15.2360619313098464,1
0.8999964,0.0365025131841646283,-0.00059393761318748755,2.09143994707327696,-0.0340301185297166645,2133360.20041234186,8.35238256384261391,1.94176427215392225e-05,-0.00116170261757790388,0.00111254897603711906,-0.0665606570365141759,38.1349742146900539,21.450922995763154,63.5240003567748133,0.605714725962744005,0.120327038933959296,0.219034555955964688,0.640081572701755475,0.0880738049445665694,0.0253295326814437609,-0.00492296431863327617,529.933219227183031,417.101280473172437,-3.50305016515120293,0.000936507431544359001,0.0051461176143219392,1.86193974866300249,9.49816400636279212,-0.0849227208210764917,-86.9179569203167688,0.389990808294540747,478.832269983201968,-314.614462465175563,-287.299361989921181,-0.0657425761850986834,-0.0115100068657148346,51.9202510702571942,-1.35903640818814009,0.606265787640178244,0.0685107845805684595,-2.00289205077251697,-1.14078943922892884,15.292367251175973,15.2335687623184199,1
0.9499962,0.0365035459589952982,-0.000652622936210017876,2.09149912071226174,-0.0373925398582695759,2133358.91626088554,8.35236106039031512,2.20556959689800698e-05,-0.00117376187039137524,0.00126369829324626056,-0.0672516013268073393,38.1348760350876859,21.4508677697368206,63.5247810423656603,0.605713166532531599,0.132215878465752362,0.240676131372018098,0.63990036434108144,0.0880735781959892799,0.0246705529186897927,-0.00662712651293505869,529.938419022024505,417.100206633771506,-3.50304114644647413,0.00106373977511596096,0.00584379282520757978,2.04590756741649882,9.25105728148836803,-0.114321193686020145,-86.8933502746041313,0.389989804251840488,478.831037215569722,-314.622553924654881,-287.298622329341811,-0.0746555022279185437,-0.013073737273742848,51.9201174000578547,-1.49331516978630163,0.590493017967342659,0.09222687948344023,-2.00232502806696466,-1.14078650223327482,15.2898742682313138,15.2310757731588744,1
0.999996,0.036504706671301887,-0.000711712895268586023,2.09156562462865825,-0.040778145123926357,2133357.13799106516,8.35233568884649635,2.46015380303797367e-05,-0.00117927315462114401,0.00140956429867134686,-0.0675673746528701047,38.1347601947077806,21.450802609523123,63.5256492718844612,0.605711326588348586,0.144186565626664986,0.262466696235969521,0.639709421906119124,0.0880733106593451637,0.0240199495527566344,-0.00854902612267727062,529.944186502528964,417.098939629616325,-3.5030305054359494,0.00118652447344240095,0.00656655140893039248,2.23114189580330713,9.00709156958828672,-0.147476540070074102,-86.8674218194757088,0.389988619599580366,478.829582694799512,-314.631602312679831,-287.297749616879685,-0.0838888728608771089,-0.0145828045519506757,51.9199596849490064,-1.62851836124545857,0.574920738484358651,0.118973132680961283,-2.00172754627487492,-1.14078303692394245,15.2873814840445199,15.2285829866169529,1
1.0499958,0.036505990154217044,-0.000770885443815942564,2.09163916278277373,-0.044168482418722857,2133354.85542525584,8.35230636965798823,2.70333047865154232e-05,-0.00117841215740760604,0.00154889427055814066,-0.067518043146361853,38.1346263303296595,21.4507273108104322,63.5265997138638525,0.605709200361000177,0.156173838074372573,0.284287451745009079,0.639498323125336277,0.0880730014957657875,0.023377001397774988,-0.0106840120678648835,529.95048376399393,417.097475487980603,-3.50301820875445102,0.00130380694191063197,0.00730910616891360543,2.41663286480050843,8.76599643765646697,-0.184308761663132759,-86.8387562938356581,0.389987250623250958,478.827901860201791,-314.641560075712732,-287.296741116121041,-0.0933751431987221575,-0.0160242474832376358,51.9197774304106403,-1.76390887559389697,0.559531687509987274,0.14868481708616077,-2.00106699285795209,-1.14077903243535994,15.2848889238546857,15.2260904278653442,1
1.0999956,0.0365073903541749192,-0.000829827984556662213,2.09171938833083448,-0.0475456412369439987,2133352.06029793527,8.3522730382582715,2.93356262072152081e-05,-0.00117137769346989363,0.00168080757104680195,-0.0671149980515939604,38.1344741471580875,21.4506417077764198,63.5276263398574628,0.605706783168122431,0.168114348438216793,0.3060230849709622,0.639257218248443837,0.0880726500244131821,0.0227410124041025515,-0.0130262646329259331,529.957268214921214,417.095810984541515,-3.50300422932230804,0.00141484581242929753,0.00806659576706617032,2.60140023764313977,8.52751087836433541,-0.224717713169047262,-86.8060161803926746,0.389985694308101538,478.825991010253745,-314.652372579647704,-287.295594606152235,-0.103052208774792597,-0.0173889543921016305,51.9195702350830146,-1.89877123454982955,0.54430920500197888,0.181280942211587526,-2.00031254676557024,-1.14077447994886838,15.2823966147938393,15.2235981239599081,1
1.1499954,0.0365089006074909156,-0.00088823847722857834,2.09180591947183681,-0.0508923159463246164,2133348.74625170138,8.35223564503627536,3.14981503875602767e-05,-0.00115839004961013742,0.00180471107967556223,-0.0663708608726109317,38.1343034186808296,21.4505456730079658,63.528722677108739,0.605704071411920952,0.179946889118527437,0.327562178068447618,0.638976856098508517,0.0880722557221509245,0.0221113144685749635,-0.0155688639256637042,529.964494333197194,417.093943641821568,-3.50298854633227652,0.00151914174980313159,0.00883453804470835623,2.78449688836709619,8.29138436385936473,-0.268584278004919186,-86.7679452433286684,0.389983948337684239,478.823847300811167,-314.663980492831001,-287.294308380486655,-0.112862809207464956,-0.0186707882727568907,51.9193377905727758,-2.03241412752192963,0.529237299820810581,0.216665206883207923,-1.99943525995496496,-1.14076937268846401,15.2799045865179153,15.2211061044716018,1
1.1999952,0.0365105138491902265,-0.000945826462399068884,2.09189835141254177,-0.0541918644472556971,2133344.90882267104,8.35219415521737751,3.3514244345656716e-05,-0.00113968928524880325,0.00192022475457631321,-0.0652993860010378235,38.1341139861252998,21.4504391171954758,63.529881998612332,0.605701062570540461,0.191612600056167398,0.348797586483493183,0.638648606659604656,0.0880718182222891832,0.021487270002419654,-0.0183038611637706579,529.972114986108295,417.09187172324539,-3.50297114519962571,0.00161637479264944701,0.00960877440664903784,2.96501201683403837,8.05737780869111653,-0.315771592781386223,-86.7233715955210442,0.389982011088296499,478.821468738285716,-314.676321581858133,-287.292881242971418,-0.122753817696758014,-0.0198658166868826355,51.9190798807132055,-2.16417275826789179,0.514300711193049986,0.254726991304268957,-1.99840812807070201,-1.14076370590454079,15.2774128700710001,15.2186144003515071,1
1.249995,0.0365122227641453828,-0.00100231399931076707,2.09199626502701896,-0.0574283619073854557,2133340.54541324545,8.35214854865047762,3.53799138055948338e-05,-0.00111553349754584994,0.00202711974059721894,-0.0639153613148445848,38.1339057574864029,21.4503219885861007,63.5310974597187652,0.605697755182623254,0.203055159067232344,0.369626785424927551,0.638264480031415782,0.0880713373123396398,0.0208682742508702369,-0.0212223523996324867,529.980082377740928,417.089594222507515,-3.50295201747283746,0.00170635225549578247,0.0103854139018642287,3.14207409396888027,7.82526443962902629,-0.36612631394094447,-86.671210272425995,0.389979881619039903,478.818854167438644,-314.689332006618486,-287.291312500463164,-0.132675526644964542,-0.0209716714620156973,51.9187963802406358,-2.29341099463323816,0.499484964231639961,0.295342383051799717,-1.99720614975590327,-1.14075747684481055,15.2749214980115244,15.2161230440577189,1
1.2999948,0.0365140198916164074,-0.00105743651626614694,2.09209923284635568,-0.0605866494850670415,2133335.65525581222,8.35209881952203759,3.70929504342459572e-05,-0.00108619705998793748,0.00212526950957024749,-0.0622345072568271165,38.133678706220941,21.4501942722492771,63.5323621915827772,0.605694148826571577,0.214220954431193739,0.38995218403116727,0.637817141814157829,0.0880708129309999699,0.0202537573662970455,-0.0243145542696950358,529.988348695594595,417.087110849291491,-3.50293116071367194,0.00178896760065564201,0.0111607826097320645,3.31485353238765246,7.59483057305274833,-0.419479919481425156,-86.6104653212281193,0.389977559658467754,478.816003254986697,-314.702947210983268,-287.289601952991973,-0.142581001056718587,-0.0219870432123874839,51.918487253016842,-2.41952331785202723,0.484776419556558369,0.338375231248087327,-1.9958063747935173,-1.14075068471524577,15.2724305040336805,15.2136320691772884,1
1.3499946,0.0365158976941301616,-0.00111094357248650122,2.09220682300515293,-0.0636523779806625611,2133330.23936710786,8.3520449759995099,3.86522945684321484e-05,-0.00105196884366960696,0.00221461334726759775,-0.0602733749215259643,38.1334328696195257,21.4500559891609797,63.5336693614725476,0.605690244094688857,0.22505923951154308,0.409681406830368744,0.637299925082092766,0.0880702451643939205,0.019643186231672289,-0.0275698813403535414,529.996866526070335,417.084422011463516,-3.50290857834761749,0.001864169702985981,0.0119313815113395328,3.48256507899602497,7.36587629872199923,-0.475650038429504041,-86.540231426747539,0.38997504558793622,478.812916469160086,-314.717102503486899,-287.28774988149604,-0.152425540337377374,-0.0229113035919458162,51.9181525498124756,-2.5419365689134521,0.470162316939702063,0.383678222950268655,-1.99418794157287782,-1.14074333063137812,15.2699399233460031,15.2111415108052359,1
