Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
0.8999964,84.3331145304533578,-0.0501220030562993801,3.07973859545599993,-0.00328437873678362555,4.65103170547402368e-05,-0.000112469605517723185,-0.00328437873678362555,4.65103170547402368e-05,-0.000112469605517723185,-0.00328652664774753975,4.60297913719682979e-05,-0.000112687592864550557,84.3331145304531589,-0.0501220030562994912,3.07973859545600481,83.7780774488822289,84.389344756539387,0.0757048257914860745,-0.188181038255053779,0.00266484484718832772,-0.00644403366196064867,49.9993551690534659,49.9986934062764803,84.3882947180475185,49.9917490160536673,84.3765072988478693
0.9499962,84.3329086255056097,-0.0550742876741177612,3.07981828913064959,-0.00319893214151677598,5.28158767062973368e-05,-0.000151402775007551595,-0.00319893214151677598,5.28158767062973368e-05,-0.000151402775007551595,-0.00320182334993685067,5.21444500051010138e-05,-0.000151662891084259385,84.3329086255054108,-0.0550742876741178722,3.07981828913065447,83.7779632178327631,84.3891449838726118,0.0757046273656096641,-0.183285309016341935,0.00302612679945526031,-0.00867473993681940059,49.9992387091009149,49.9985750456902664,84.3880949478664917,49.9916336553778677,84.3763094207547084
0.999996,84.3326824913927169,-0.0600606815523024029,3.07990804730169287,-0.00311457236648618636,5.93481549043574431e-05,-0.000195310417592352542,-0.00311457236648618636,5.93481549043574431e-05,-0.000195310417592352542,-0.00311830205074478976,5.84511283337314861e-05,-0.000195616305178871179,84.3326824913925179,-0.0600606815523025209,3.07990804730169776,83.7778288826613817,84.3889256778359709,0.0757044114181931044,-0.17845184998969954,0.00340039876745783058,-0.0111904625227691439,49.9991107199160183,49.9984451120437896,84.3878756445586333,49.9915069080979464,84.3760922540089098
1.0499958,84.3324357581554267,-0.0650540035541450068,3.08000741998697691,-0.0030312058555741297,6.60593713588536875e-05,-0.000244086313200547495,-0.0030312058555741297,6.60593713588536875e-05,-0.000244086313200547495,-0.00303586725102382524,6.49007275837110045e-05,-0.000244441389708875006,84.3324357581552277,-0.0650540035541451317,3.0800074199869818,83.7776740748599025,84.3886864374243686,0.0757041775897039915,-0.173675300804481264,0.0037849231422558108,-0.0139851154580633522,49.9989709564382139,49.9983033677510065,84.3876364071238356,49.9913685430221975,84.3758554207027487
1.0999956,84.3321681400487222,-0.0700278702083473314,3.08011588539121561,-0.00294874230893979418,7.29055948810569248e-05,-0.000297597550442794782,-0.00294874230893979418,7.29055948810569248e-05,-0.000297597550442794782,-0.00295442620733645271,7.14483073698142501e-05,-0.000298004989672127332,84.3321681400485232,-0.0700278702083474563,3.0801158853912205,83.7774985094926734,84.3884269374151899,0.0757039255886123585,-0.168950487660964183,0.00417718285216856899,-0.0170510834811117215,49.9988192184938498,49.9981496201252256,84.387376910343562,49.9912183726883086,84.3755986167237495
1.1499954,84.3318794341956135,-0.0749567892672408365,3.08023287321489647,-0.00286709504762624806,7.98463213840625317e-05,-0.000355686090186013791,-0.00286709504762624806,7.98463213840625317e-05,-0.000355686090186013791,-0.00287388932537650408,7.80526694902637956e-05,-0.000356148807082055788,84.3318794341954145,-0.0749567892672409614,3.08023287321490136,83.7773019838833477,84.3881469282100198,0.0757036551912486366,-0.164272444220787989,0.00457485718398422097,-0.0203793116166719156,49.9986553507513847,49.9979837212852516,84.3870969046224673,49.9910562532214087,84.3753216114457985
1.1999952,84.3315695188674113,-0.079816246173672778,3.08035778222829038,-0.0027861813467534636,8.6843971118231967e-05,-0.000418170393572310582,-0.0027861813467534636,8.6843971118231967e-05,-0.000418170393572310582,-0.0027941705229791395,8.46758580662992325e-05,-0.00041869103092555764,84.3315695188672123,-0.0798162461736729029,3.08035778222829526,83.7770843759056447,84.3878462351968039,0.0757033662412235908,-0.159636430697508824,0.00497579297667260188,-0.0239593984544621275,49.9984792423891733,49.9978055677776112,84.386796215350742,49.9908820839464241,84.3750242470078433
1.249995,84.3312383514187331,-0.0845827832693553106,3.0804899929611409,-0.00270592273652962671,9.38633831696141803e-05,-0.00048484710560357195,-0.00270592273652962671,9.38633831696141803e-05,-0.00048484710560357195,-0.00271518756181782575,9.12826541669391759e-05,-0.000485428022005391475,84.3312383514185342,-0.0845827832693554493,3.08048999296114578,83.7768456419522636,84.3875247576780367,0.0757030586484675888,-0.155037951103276728,0.00537797565827853423,-0.027779692611451922,49.9982908265014458,49.9976150999413562,84.386474741832032,49.9906958067691818,84.3747064372067967
1.2999948,84.3308859659058214,-0.0892340716160150427,3.08062887644586425,-0.0026262452713119366,0.000100871357914057879,-0.000555492784855246427,-0.0026262452713119366,0.000100871357914057879,-0.000555492784855246427,-0.0026368623478736199,9.78401157321829771e-05,-0.000556136043555794648,84.3308859659056225,-0.0892340716160151814,3.08062887644586914,83.7765858145405957,84.3871824674133109,0.0757027323879203573,-0.150472768664883766,0.00577950303047376161,-0.031827391837160747,49.9980900792706251,49.9974123010447471,84.3861324558263419,49.9904974053450317,84.3743681660388063
1.3499946,84.3305124704203877,-0.0937489753384950497,3.08077379993899569,-0.0025470797663066742,0.000107836276163124204,-0.000629865669558375284,-0.0025470797663066742,0.000107836276163124204,-0.000629865669558375284,-0.00255912120011337393,0.000104317191659621222,-0.000630573028123881094,84.3305124704201887,-0.0937489753384952024,3.08077379993900058,83.7763049997453066,84.386819406827172,0.0757023874979249611,-0.145936919385678848,0.00617856344722533292,-0.0360886442027036972,49.9978770189365562,49.9971971962233184,84.3857693997576916,49.9902869040586637,84.3740094859278997
1.3999944,84.3301180441699074,-0.0981076084398755377,3.08092413045655888,-0.00246836200205321175,0.00011472780713073493,-0.000707707470226770843,-0.00246836200205321175,0.00011472780713073493,-0.000707707470226770843,-0.00248189508736651118,0.000110684422319940845,-0.000708480371074316395,84.3301180441697085,-0.0981076084398756904,3.08092413045656377,83.7760033742181918,84.3864356869281522,0.075702024078358951,-0.141426723761638368,0.00657341908251721316,-0.0405486508107621435,49.9976517045901687,49.9969698512470089,84.3853856846332206,49.9900643668369256,84.3736305156794799
1.4499942,84.3297029343369218,-0.102291384073541131,3.08107923683880358,-0.00239003289678212322,0.000121516705461442213,-0.000788745179111181491,-0.00239003289678212322,0.000121516705461442213,-0.000788745179111181491,-0.00240511983333724236,0.000116913726885984167,-0.00078958474111242823,84.3297029343367228,-0.102291384073541297,3.08107923683880847,83.7756811821172818,84.3860314849822402,0.0757016422885395251,-0.136938796656758344,0.00696239430092688606,-0.0451917694696696709,49.9974142348177821,49.9967303711417159,84.3849814877167006,49.9898298958178344,84.3732314381960435
1.499994,84.329267452748951,-0.106283056299220191,3.08123849092070401,-0.00231203864721434438,0.000128174689774344409,-0.000872692887012296403,-0.00231203864721434438,0.000128174689774344409,-0.000872692887012296403,-0.00232873629017055694,0.000122978270079749893,-0.000873599898414080187,84.329267452748752,-0.106283056299220358,3.08123849092070889,83.7753387318546032,84.3856070419785311,0.0757012423449527905,-0.132470055370252054,0.00734386869870439721,-0.0500016187891285102,49.9971647462185658,49.9964788986877906,84.3845570499942426,49.9895836298949874,84.3728124979895568
1.5499938,84.3288119723914633,-0.110066754385288512,3.08140126824921623,-0.00223433083795479158,0.000134674390681507184,-0.000959253598312362083,-0.00223433083795479158,0.000134674390681507184,-0.000959253598312362083,-0.0022526904805830212,0.000128852396452698679,-0.000960228511233905506,84.3288119723912644,-0.110066754385288693,3.08140126824922111,83.7749763925300499,84.3851626599209084,0.0757008245188269535,-0.128017725904342544,0.00771627412544729531,-0.0549611821738598752,49.9969034118156728,49.9962156128153978,84.3841126734659639,49.9893257431573872,84.3723739985210983
1.5999936,84.3283369405878176,-0.113628009772188066,3.08156694927526331,-0.00215686652014890476,0.000140989354206615429,-0.00104812103549795197,-0.00215686652014890476,0.000140989354206615429,-0.00104812103549795197,-0.00217693370909608375,0.000134511618286786434,-0.001049163962243752,84.3283369405876186,-0.11362800977218826,3.0815669492752682,83.7745946071403012,84.3846987157787112,0.0757003891486346392,-0.123579347470950701,0.00807809487997495843,-0.0600529112151418146,49.996630439378265,49.99594073686999,84.3836487350965427,49.989056443240699,84.3719163330022752
1.6499934,84.327842807747885,-0.116953775689705941,3.08173491733019489,-0.00207960826235702298,0.000147094088060405225,-0.00113898142506112352,-0.00207960826235702298,0.000147094088060405225,-0.00113898142506112352,-0.00210142264517965138,0.000139932644740649271,-0.00114009213645670303,84.327842807747686,-0.116953775689706149,3.08173491733019977,83.7741938217240403,84.3842155909180889,0.0756999365767943716,-0.11915277540658202,0.00842787036171551741,-0.0652588280154071942,49.9963460696545638,49.9956544968019756,84.3831656162473536,49.9887759695925098,84.3714398463336011
1.6999932,84.3273301255349281,-0.120032439930629287,3.08190456384458855,-0.00200252416213185427,0.000152964130931814227,-0.00123151525631528288,-0.00200252416213185427,0.000152964130931814227,-0.00123151525631528288,-0.00202611936671774759,0.000145093432570470113,-0.00123269318218013619,84.3273301255347292,-0.120032439930629509,3.08190456384459344,83.7737745829565625,84.3837137700646451,0.0756994672384456446,-0.114736181835666903,0.00876419904079629199,-0.0705606259609688063,49.9960505746005666,49.995357179799818,84.382663801637932,49.9884845917253458,84.3709450360452138
1.749993,84.3267994745864087,-0.122853830503320438,3.08207528621774429,-0.00192558784856269828,0.000158576142054564435,-0.00132539900723118256,-0.00192558784856269828,0.000158576142054564435,-0.00132539900723118256,-0.00195099139389913597,0.000149973255858496332,-0.00132664323909677251,84.3267994745862097,-0.122853830503320674,3.08207528621774918,83.7733374662794574,84.3831937696165681,0.0756989815971338409,-0.110328055816333828,0.00908574358983093092,-0.0759397686051372367,49.9957442554725304,49.995049091817279,84.3821438076601282,49.9881826073486693,84.3704324122433462
1.7999928,84.3262514779248846,-0.125409214723034845,3.08224649003142304,-0.00184877843973821343,0.000163907998311584876,-0.00142030682888415606,-0.00184877843973821343,0.000163907998311584876,-0.00142030682888415606,-0.00187601167740792199,0.000154552782194159887,-0.00142161612499137652,84.3262514779246857,-0.125409214723035095,3.08224649003142792,83.7728830893076974,84.3826561516917621,0.0756984801574152877,-0.105927200903205496,0.00939123644759294086,-0.0813775861799374278,49.9954274409359982,49.9947305658959138,84.3816061964247837,49.9878703405096658,84.369902528954853
1.8499926,84.3256867971228274,-0.127691291837420451,3.08241759060221199,-0.00177208048186725713,0.000168938889566464152,-0.00151591218319705248,-0.00177208048186725713,0.000168938889566464152,-0.00151591218319705248,-0.00180115856755264049,0.000158814146174209253,-0.00151728497574295088,84.3256867971226285,-0.127691291837420701,3.08241759060221687,83.772412107966673,84.382101520851478,0.0756979634619144026,-0.101532731659279882,0.00967948528110553624,-0.0868553694318658365,49.9951004851288872,49.9944019602239749,84.3810515724856316,49.9875481396927057,84.3693559809134257
1.8999924,84.3251061284939851,-0.129694179462870818,3.08258801470784505,-0.00169548386250953907,0.000173649408054873559,-0.00161188942784303837,-0.00169548386250953907,0.000173649408054873559,-0.00161188942784303837,-0.00172641575669266623,0.000162741016238489224,-0.00161332383240978179,84.3251061284937862,-0.129694179462871095,3.08258801470784993,83.7719252127280356,84.3815305207860433,0.0756974320883464641,-0.0971440686844129431,0.00994937810739285507,-0.09235446043013118,49.9947637657011725,49.9940636561728127,84.3804805795250417,49.9872163758981856,84.3687934003116595
1.9499922,84.3245101993322237,-0.13141339411004388,3.08275720243153017,-0.00161898370015208307,0.000178021628154631441,-0.00170791534299379218,-0.00161898370015208307,0.000178021628154631441,-0.00170791534299379218,-0.00165177219711325836,0.000166318651343094195,-0.00170940917005637225,84.3245101993320247,-0.131413394110044157,3.08275720243153506,83.771423124903535,84.3809438309772872,0.0756968866465302231,-0.0927609322885160209,0.0101998878639679418,-0.0978563400428815178,49.9944176818391881,49.9937160563193359,84.3798938970163448,49.9868754407088929,84.368215453535413
1.999992,84.3238997642137633,-0.132845826086410657,3.08292460906813659,-0.00154258021140784131,0.000182039174217912933,-0.00180367059504204195,-0.00154258021140784131,0.000182039174217912933,-0.00180367059504204195,-0.00157722199554552792,0.000169533945337501724,-0.00180522136342216961,84.3238997642135644,-0.132845826086410962,3.08292460906814147,83.7709065929551002,84.3803421633489421,0.0756963277753704422,-0.0883833348825969617,0.0104300762953320383,-0.103342711802327333,49.9940626522815492,49.9933595824615438,84.37929223687442,49.9865257443507147,84.3676228378910054
2.0499918,84.3232755928554809,-0.133989709072607432,3.0830897069164962,-0.00146627855954842051,0.00018568727547912779,-0.00189884113296040881,-0.00146627855954842051,0.00018568727547912779,-0.00189884113296040881,-0.00150276428796575451,0.000172375458241005392,-0.00190044608507360124,84.323275592855282,-0.133989709072607766,3.08308970691650108,83.7703763804459669,84.3797262503953363,0.0756957561322199324,-0.0840115723003246467,0.0106390970989642258,-0.108795581910209202,49.993699108275699,49.9929946685850197,84.3786763315844865,49.9861677036365037,84.3670162612709049
2.0999916,84.3226385004741275,-0.134844584777455589,3.08325198780882914,-0.00139008867157728385,0.00018895280440946199,-0.00199311951297610236,-0.00139008867157728385,0.00018895280440946199,-0.00199311951297610236,-0.00142840308182406658,0.000174833430970237712,-0.00199477563168092399,84.3226385004739285,-0.13484458477745595,3.08325198780883403,83.7698332961990673,84.3790968757308946,0.0756951724202713921,-0.0796462133170956349,0.0108261981228747611,-0.114197335136066405,49.9933275117137654,49.9926217789628069,84.3780469647512206,49.9858017802546897,84.3663965067299699
2.1499914,84.3219892938323312,-0.135411262784521924,3.08341096360217648,-0.00131402506406249286,0.000191824312465545976,-0.00208620614921197498,-0.00131402506406249286,0.000191824312465545976,-0.00208620614921197498,-0.001354147105825824,0.000176899797637612618,-0.0020879101761555178,84.3219892938321323,-0.135411262784522285,3.08341096360218136,83.7692781406931033,84.3784548202305729,0.0756945773402504934,-0.0752880896709854364,0.0109907234138528678,-0.119530806473690354,49.9929483231624729,49.9922413762448627,84.3774049172398435,49.9854284188889508,84.3657643281260903
2.1999912,84.3213288014593729,-0.135691776222339744,3.08356616895653701,-0.00123810662153979478,0.000194292041179109075,-0.00217781048548984458,-0.00123810662153979478,0.000194292041179109075,-0.00217781048548984458,-0.0012800096110496084,0.000178568173546515065,-0.00217955894068070071,84.321328801459174,-0.135691776222340132,3.0835661689565419,83.768711736137945,84.3778008922978273,0.0756939716175600852,-0.0709382833661807294,0.0111321138528571329,-0.124779348280508851,49.992562019829613,49.9918539393911558,84.3767509974437928,49.9850480851059942,84.3651205140242268
2.249991,84.3206578621264384,-0.135689333389132194,3.08371716253035544,-0.00116235637939166958,0.000196347927342218188,-0.00226765208736911085,-0.00116235637939166958,0.000196347927342218188,-0.00226765208736911085,-0.00120600817523251942,0.00017983383779656022,-0.0022694412898298477,84.3206578621262395,-0.13568933338913261,3.08371716253036032,83.7681349149702328,84.3771359162861785,0.0756933559918971793,-0.0665981142328652548,0.0112499074521077921,-0.129926892846789266,49.9921690886896712,49.99145995681166,84.3760860297063005,49.9846612535961228,84.3644658678702513
2.2999908,84.319977321798973,-0.135408265770565528,3.08386352836423328,-0.00108680128756203959,0.00019798559733136129,-0.00235546165146025216,-0.00108680128756203959,0.00019798559733136129,-0.00235546165146025216,-0.00113216448653591048,0.00018069370570511476,-0.0023572877407712048,84.319977321798774,-0.135408265770565972,3.08386352836423816,83.7675485168234673,84.3764607293330045,0.0756927312144116404,-0.0622691263890700758,0.0113437390298806676,-0.134958010225041641,49.9917700246012089,49.9910599244905001,84.3754108511543137,49.9842684063504379,84.3638012049263324
2.3499906,84.3192880307238681,-0.134853972796026955,3.08400487709915438,-0.00101147196272335818,0.000199200352072368726,-0.00244098193052815285,-0.00101147196272335818,0.000199200352072368726,-0.00244098193052815285,-0.00105850411436322444,0.000181146292697016584,-0.00244284088907990643,84.3192880307236692,-0.134853972796027427,3.08400487709915927,83.7669533857124691,84.3757761782615603,0.0756920980449231479,-0.0579530740408937747,0.0114133393490606309,-0.139857961234534395,49.99136532846466,49.9906543441504638,84.3747263086006001,49.9838700308795865,84.3631273492759561
