Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
0.6999972,0.0018285140292384817,9.32020438049238875e-05,-0.000328807477115675715,-0.00243548421570527474,-0.0888143432783100734,0.000681037685680507821,0.000816422240319720745,0.997008157439333464,0.0221453201114635255,0.000857930154929506636,-0.997008279890651772
0.749997,0.00179795105519313814,0.000102800418836062802,-0.000430593998422820388,-0.00278577808177804531,-0.0920479517176671092,0.000889976325744612495,0.000837862977605238713,0.997013173059223989,0.0221362050343714457,0.000877473540851297917,-0.997013430331566863
0.7999968,0.00176944452688899338,0.0001111700285384529,-0.000532947365308906258,-0.00315114275568029178,-0.0946925220727473094,0.00110497981883384,0.000859937345000622868,0.997019176733596635,0.0221269183167679094,0.000897693505758442043,-0.997019553597261021
0.8499966,0.00174296816880030046,0.00011833468792863388,-0.000635214444530587084,-0.00352987608045884915,-0.096754187255084792,0.00132104786933240348,0.000882483484719305371,0.997026174183133995,0.0221175244995323213,0.00091843498188636007,-0.997026655642171855
0.8999964,0.00171848752313846082,0.000124352296846958572,-0.000736766127011427444,-0.00392026493906072471,-0.0982415249484038522,0.00153414775977012141,0.000905342853610594054,0.997034143593134248,0.0221080847195214147,0.000939545673442503766,-0.99703471531699206
0.9499962,0.00169595692307311315,0.000129299182440264864,-0.000836999200122728448,-0.0043205941668394976,-0.0991654362423862179,0.00174114824175575222,0.000928360813668227991,0.997043043908326321,0.0220986569836146701,0.000960876697764040714,-0.997043692455845454
0.999996,0.00167532264059699529,0.000133257382450409221,-0.00093533798276559802,-0.00472915512632099411,-0.0995390200930813124,0.00193970692664890976,0.000951387209680818542,0.9970528183752142,0.0220892966867295495,0.000982283125157156151,-0.997053531283065508
1.0499958,0.00165652274437566149,0.000136306595666789107,-0.00103123597848604883,-0.00514425411207253269,-0.0993774418293735251,0.00212813960432356453,0.000974276898390153442,0.997063399475915824,0.0220800568214639531,0.00100362450926520276,-0.997064165245815648
1.0999956,0.00163948774550649336,0.000138519262408944434,-0.0011241773830727084,-0.00556422044282467443,-0.0986977969921585818,0.00230528811436414571,0.000996890239472856534,0.997074712578590261,0.0220709881115809213,0.00102476537678467395,-0.997075520603640353
1.1499954,0.00162414123271637282,0.000139958140695929602,-0.00121367844298012517,-0.00598741413172410031,-0.0975189708963807855,0.0024703975181239457,0.00101909354614194807,0.997086678784509073,0.0220621390538317565,0.00104557567823456636,-0.997087519244002962
1.1999952,0.00161040050286613578,0.000140675698434358949,-0.00129928864322947121,-0.00641223305899407681,-0.0958614945713948535,0.00262300905071555235,0.00104075949459586257,0.997099217056328091,0.0220535558896658469,0.00106593119904778585,-0.997100080800588873
1.249995,0.0015981772044884573,0.000140714728999955408,-0.00138059170998489902,-0.00683711958921384699,-0.0937473978085082843,0.00276287186078150171,0.00106176749137461496,0.997112245734690705,0.0220452825276557414,0.00108571393129964686,-0.99711312417468001
1.2999948,0.00158737798718535262,0.000140109707694687326,-0.00145720641968469624,-0.00726056659086360412,-0.0912000600792686189,0.00288987392654149744,0.00108200399844572128,0.99712568356490161,0.0220373604355160561,0.00110481240512343821,-0.997126568575730676
1.3499946,0.00157790513743432444,0.000138888512340478815,-0.00152878721203156503,-0.00768112283070254698,-0.0882440601034006761,0.00300399090196634688,0.00110136281580596146,0.997139450349129097,0.0220298285176738912,0.00112312197971598882,-0.997140334192178623
1.3999944,0.00156965723026390508,0.000137074233285903774,-0.0015950246067000769,-0.00809739772832540616,-0.0849050248540013375,0.00310525060562127919,0.00111974532149859457,0.997153467328506848,0.0220227229911079542,0.00114054509439424174,-0.997154342593607912
1.4499942,0.00156252976498737445,0.000134686886026419108,-0.00165564542845133612,-0.00850806546686488918,-0.0812094787578671179,0.00319371039895344211,0.00113706066951897115,0.997167657385363615,0.0220160772691431958,0.00115699147922126381,-0.997168516952242956
1.499994,0.00155641578855928386,0.000131744910892481686,-0.00171041284663093303,-0.00891186846640634744,-0.0771846938290961931,0.0032694446836529778,0.001153225946040351,0.997181945135349745,0.0220099218599498457,0.00117237832569734601,-0.997182782152130853
1.5499938,0.00155120652526067704,0.000128266401253463027,-0.00175912623618658978,-0.00930762023249809278,-0.0728585414427270484,0.00333253980907954883,0.00116816628440313147,0.997196256963896355,0.0220042842840359534,0.00118663041862618465,-0.997197064839700165
1.5999936,0.0015467928081812929,0.000124269911466339862,-0.00180162084615803132,-0.00969420908015139471,-0.0682593465967731017,0.00338308761018879522,0.00118181494004171526,0.997210521046395626,0.0219991890131702485,0.00119968022883417129,-0.997211293454825065
1.6499934,0.0015430623810886307,0.000119775699302946737,-0.00183776742534723413,-0.0100705938818177465,-0.0634157441276111955,0.00342121511875603801,0.0011941133264908707,0.997224667350952054,0.0219946574290641461,0.00121146796742048111,-0.997225398241869176
1.6999932,0.00153990531821266916,0.000114805185665269491,-0.00186747146711049557,-0.0104358140371911823,-0.0583565403422603157,0.00344704768188819344,0.00120501101121065477,0.99723862777020067,0.0219907078140210294,0.00122194160828139361,-0.997239311384674254
1.749993,0.00153721144820695953,0.000109381884899033811,-0.00189067253953875995,-0.0107889841619778215,-0.0531105767643069993,0.00346074290298759024,0.00121446567914346138,0.997252336112989579,0.0219873553459545359,0.00123105686383549176,-0.997252967002871471
1.7999928,0.00153487161185485274,0.000103531243173238987,-0.00190734337652567472,-0.0111292956706908752,-0.0477065993311396597,0.00346248802802762157,0.00122244305591366815,0.997265728244758121,0.0219846121243353586,0.00123877713884769131,-0.997266301292108026
1.8499926,0.0015327781771383006,9.72805587789881581e-05,-0.00191748886829325388,-0.01145601643574512,-0.0421731323604412067,0.00345250391247020616,0.00122891680011838369,0.997278742221530123,0.0219824872105660561,0.00124507344361730584,-0.997279252657231718
1.8999924,0.00153082552882774264,9.06588155364519807e-05,-0.00192114494109261579,-0.0117684900373112855,-0.0365383578713557033,0.00343104790453452324,0.00123386836256953619,0.997291318444728736,0.0219809866838466227,0.00124992427791557914,-0.997291761865270021
1.9499922,0.00152891052530996921,8.36964595436818414e-05,-0.00191837733580334127,-0.0120661346440360528,-0.0308300006156491668,0.00339841559399189919,0.00123728681514011793,0.997303399828395665,0.0219801137108195863,0.00125331548470672492,-0.997303772210142769
1.999992,0.00152693292950633664,7.64251444913936366e-05,-0.00190928029457216003,-0.0123484415598009711,-0.0250752191389539136,0.00335494134045433157,0.00123916865091934958,0.997314931972344443,0.0219798686273262635,0.00125524007558038692,-0.997315229682932181
2.0499918,0.00152479572941741125,6.88774201226434728e-05,-0.00189397516639288298,-0.0126149726870276035,-0.0193005031317501352,0.00330100029971447384,0.00123951756279370735,0.997325863134127966,0.0219802490487481586,0.00125569801481821217,-0.997326082942549319
2.0999916,0.00152240579564619683,6.10866128583838918e-05,-0.00187260893393749613,-0.0128653616340150823,-0.0135315774062767236,0.00323699639194785505,0.00123834417160606719,0.997336145215776515,0.0219812499019150717,0.00125469605132919396,-0.997336284292203223
2.1499914,0.00151967387874693939,5.30864236635955722e-05,-0.0018453526834611197,-0.0130993069312715926,-0.00779331247617612299,0.00316337757563189825,0.0012356657812987574,0.997345732656923611,0.0219828636346531131,0.00125224738617917344,-0.997345788581244896
2.1999912,0.00151651504776214121,4.491072983672193e-05,-0.00181240001752767358,-0.0133165726146653451,-0.00210964216893017031,0.00308062077569104531,0.00123150606502142688,0.997354583443540554,0.0219850802691042742,0.0012483714555484725,-0.997354554202833588
2.249991,0.00151284900283216585,3.65933797835706607e-05,-0.00177396541841977058,-0.0135169849449596757,0.00349651176161561161,0.0029892321843263403,0.00122589475511865049,0.997362659006603258,0.0219878875389165097,0.00124309363072309877,-0.997362542992469514
2.2999908,0.00150860031055513556,2.81679974542614492e-05,-0.00173028257682410094,-0.0137004297397940178,0.00900330789670578113,0.0028897439882697995,0.00121886731253042623,0.997369924327438317,0.0219912710169555409,0.00123644491163564692,-0.997369720331138354
2.3499906,0.00150369861094520147,1.96678068962687648e-05,-0.00168160269180578446,-0.0138668496168247168,0.0143900462279068775,0.00278271093821302884,0.00121046458130809353,0.997376348022860459,0.0219952142473987568,0.00122846160592571187,-0.997376055228493597
2.3999904,0.00149807881198255294,1.11254747563952086e-05,-0.00162819275003719239,-0.0140162411742538184,0.0196372220188309188,0.00266870685886289039,0.00120073243051014569,0.997381902409075094,0.0219996988815326054,0.00121918499487448477,-0.997381520385028808
2.4499902,0.00149168123721987083,2.57297036059351961e-06,-0.00157033379374988346,-0.0141486521336178228,0.0247265724711493162,0.00254832119767200993,0.00118972138559799811,0.997386563546693083,0.0220047048166977788,0.00120866098803780334,-0.99738609223555863
2.49999,0.0014844517624898689,-5.9585600118558081e-06,-0.00150831918442741793,-0.0142641784641119873,0.0296411162287391616,0.00242215556868785598,0.00117748625120978447,0.99739031126485389,0.0220102103376302871,0.00119693976893441327,-0.997389750971997668
2.5499898,0.00147634189742720519,-1.44389048782037979e-05,-0.0014424528713677053,-0.0143629615084694962,0.0343651858011894962,0.00229082040345929272,0.00116408572750199639,0.997393129167369219,0.0220161922596924173,0.00118407543316203612,-0.997392480548321747
2.5999896,0.00146730886190483295,-2.28388882754157643e-05,-0.00137304767124994957,-0.014445185127088811,0.0388844529973433051,0.00215493173241299019,0.00114958202190119647,0.997395004619544889,0.0220226260733165299,0.00117012562123404592,-0.997394268666351613
2.6499894,0.00145731561905014084,-3.11304603429155561e-05,-0.00130042356720911105,-0.0145110728719460846,0.0431859475060610287,0.00201510806085991589,0.00113404045820431868,0.997395928717715319,0.0220294860891692007,0.00115515114786455576,-0.997395106744365934
2.6999892,0.00144633088345447886,-3.92867780832182811e-05,-0.00122490603370365792,-0.0145608852028019653,0.0472580687749911688,0.00187196738502137805,0.00111752908490619896,0.997395896243182589,0.0220367455834165164,0.00113921562952119045,-0.997394989870238224
2.749989,0.00143432910208195793,-4.7282278236683475e-05,-0.00114682439402347103,-0.0145949167540503355,0.0510905913680215762,0.00172612433969732137,0.00110011828458570805,0.997394905599503057,0.0220443769425053976,0.00112238511183710885,-0.997393916738026576
2.7999888,0.00142129041484319036,-5.50927419176811472e-05,-0.00106651021631442634,-0.0146134936585148312,0.0546746640014087459,0.00157818748057536595,0.00108188038598829223,0.997392958735758506,0.0220523518069760602,0.00110472769889140851,-0.997391889570634294
2.8499886,0.00140720058040312373,-6.26953512581783143e-05,-0.000984295754631695505,-0.0146169709336536613,0.0580028024869055636,0.00142875669212116918,0.00106288928058708462,0.99739006105684902,0.0220606412137139204,0.00108631318565775761,-0.997388914029590956
2.8999884,0.00139205088404485201,-7.00687391312506373e-05,-0.000900512439792637977,-0.0146057299331571189,0.0610688768201973764,0.00127842076894069123,0.00104322004508893072,0.997386221320092914,0.0220692157361454706,0.00106721269539392528,-0.997384999111215587
2.9499882,0.00137583802476059624,-7.71930314091250476e-05,-0.000815489425316458455,-0.0145801758642758461,0.0638680926771052204,0.0011277550747408327,0.00102294857148249748,0.997381451520643392,0.0220780456218660527,0.00104749832327655332,-0.997380157031685366
2.999988,0.00135856397699234935,-8.40498816841757227e-05,-0.000729552193146369948,-0.014540735373111513,0.066396967594914813,0.000977319381583185987,0.00100215120595510015,0.997375766765958294,0.0220871009271822495,0.00102724278785382844,-0.997374403101246698
3.0499878,0.00134023583255397927,-9.06224985324863709e-05,-0.000643021223279317258,-0.014487854196693295,0.0686533021291307888,0.000827655846009633933,0.000980904398085194473,0.997369185141034564,0.0220963516481952858,0.00100651909138723284,-0.99736775558925439
3.0999876,0.00132086562480681507,-9.68956658298248145e-05,-0.000556210730906263372,-0.0144219948796227015,0.070636146287514634,0.000679287105228354449,0.000959284361460120217,0.997361727563709888,0.0221057678478772043,0.000985400190528695893,-0.99736023557936937
3.1499874,0.00130046927346744927,-0.000102855650489144866,-0.000469427499613607718,-0.0143436330265910295,0.0723457617256505481,0.000532720393991326091,0.000937366739435121121,0.997353417665282516,0.0221153197849585266,0.000963958699177603186,-0.997351866847713042
3.1999872,0.00127906971121947554,-0.000108490706570955092,-0.000382969667417287817,-0.014253261144820617,0.0737835790284464832,0.000388420760238261664,0.000915226322169583758,0.997344281548945943,0.0221249780118714344,0.000942266498213393806,-0.997342675630116027
3.249987,0.00125669195671270005,-0.000113790173200902534,-0.000297125818692002184,-0.0141513777134396612,0.0749521528313780439,0.000246850119708597049,0.000892936701688302288,0.997334347662487408,0.0221347135092063926,0.000920394573999376076,-0.997332690483661688
3.2999868,0.00123336566509283014,-0.000118745202475819086,-0.000212173942310245068,-0.0140384909131759938,0.0758551120119444755,0.000108437228753643922,0.000870570020770304728,0.99732364666580009,0.0221444977857119009,0.000898412648858389778,-0.997321942160287023
3.3499866,0.00120912439929095209,-0.00012334851499134865,-0.000128380560817706443,-0.013915115223916863,0.0764971074693271691,-2.64159489660187319e-05,0.000848196697203637984,0.997312211228011725,0.0221543029797658109,0.000876388943316459856,-0.997310463403215941
3.3999864,0.0011840053211155427,-0.000127594378058437636,-4.59999294444180746e-05,-0.0137817694894670772,0.0768837570623568667,-0.000157335194117536048,0.000825885173503592947,0.997300075848168266,0.0221641019551016699,0.000854389928343697808,-0.997298288767974217
3.4499862,0.0011580489205996556,-0.000131478578271430744,3.47266845599469832e-05,-0.0136389750337634341,0.0770215881355665877,-0.000283974839128120493,0.000803701683941288243,0.997287276673315293,0.0221738683903256288,0.000832480093945163198,-0.997285454440863584
3.499986,0.00113129873846952965,-0.000134998388402482103,0.000113571640486104407,-0.0134872538270389697,0.0769179779795678142,-0.000406018425401555305,0.000781710039326947645,0.997273851314621651,0.0221835768620704393,0.000810721734379149105,-0.997271998055526354
3.5499858,0.00110380109158190499,-0.000138152528179111045,0.000190321480754357788,-0.0133271267028939322,0.0765810925599950953,-0.000523179216294522575,0.000759971429812220664,0.997259838663899556,0.0221932029215741317,0.000789174750593298687,-0.997257958509966902
3.5999856,0.00107560479954193176,-0.000140941121665881611,0.000264777405795977661,-0.0131591116266400743,0.0760198238479778687,-0.000635200512412836815,0.000738544245995819901,0.997245278707736382,0.0222027231645443926,0.000767896470081321967,-0.997243375781226238
3.6499854,0.00104676089638225888,-0.000143365647802197037,0.000336755667431907428,-0.0129837220146269416,0.0752437260829907639,-0.000741855877656405482,0.000717483918612923563,0.997230212345755818,0.0222121152943031315,0.000746941483995958644,-0.997228290744237578
3.6999852,0.00101732235579793883,-0.000145428888535672032,0.00040608788258765673,-0.0128014651081599373,0.074262951282320383,-0.000842949156215411222,0.000696842776685203816,0.997214681207617804,0.0222213581780208551,0.000726361502214363649,-0.997212744989452338
3.749985,0.000987343803065104985,-0.000147134872130432262,0.000472621267885140774,-0.0126128404025499519,0.0730881843157958899,-0.000938314385450667032,0.000676669924316485949,0.997198727474016167,0.0222304318960917548,0.000706205225780667822,-0.99719678064451367
3.7999848,0.000956881239021130717,-0.000148488813119553302,0.000536218797472232112,-0.0124183381349022293,0.071730577844183796,-0.00102781556987707745,0.000657011135851406284,0.997182393700585035,0.022239317784624197,0.000686518237206201407,-0.997180440198859652
3.8499846,0.000925991760782399892,-0.00014949704890169531,0.000596759285610953816,-0.0122184378349666778,0.0702016874181542461,-0.00111134628509290678,0.000637908769397128764,0.997165722646084163,0.0222479984710747779,0.00066734290803804983,-0.997163766332644919
3.8999844,0.000894733291568570056,-0.00015016697470945708,0.000654137396480078317,-0.0120136069405242241,0.0685134070182814026,-0.00118882919630891593,0.000619401698241680079,0.997148757103628824,0.022256457903053261,0.000648718324012152996,-0.997146801748721057
3.9499842,0.000863164308539122343,-0.00015050697500044381,0.000708263583389980413,-0.0118042994842934013,0.0666779053096084873,-0.001260215414085053,0.000601525260110467451,0.997131539739012251,0.0222646813704629742,0.00063068022687005898,-0.997129589011738204
3.999984,0.000831343582709517586,-0.000150526353677580849,0.000759063960408011399,-0.0115909548542083574,0.0647075628662721059,-0.0013254837718434942,0.000584311223611016215,0.997114112933986441,0.0222726555210100707,0.000613260973162592523,-0.997112170392218
4.0499838,0.000799329924193613447,-0.000150235262898748995,0.000806480109162822272,-0.0113739966330380637,0.0626149106124955779,-0.00138463998299442892,0.000567787771570858356,0.997096518635536166,0.0222803683692783597,0.000596489509207989103,-0.997094587716626846
4.0999836,0.000767182778514985701,-0.000149644702800583049,0.000850468849148304572,-0.0111538330495539739,0.0604125695433120891,-0.00143772079304227418,0.000551979507519573752,0.997078798162111535,0.0222878092916612806,0.000580391343055385619,-0.997076882177197255
4.1499834,0.000734958659822248779,-0.000148766094234253123,0.0008910018252281691,-0.0109308499449691787,0.0581131929412285753,-0.00148477059660478972,0.000536907443201628488,0.99706099222420097,0.0222949690505251756,0.000564988628065868511,-0.997059094342972796
4.1999832,0.000702715786774575201,-0.000147611869826776924,0.000928065282732384975,-0.0107054188478241663,0.0557294088226064632,-0.00152587687915684,0.000522589072548397581,0.997043140637227765,0.0223018397509862978,0.000550300062971653486,-0.997041263887564422
4.249983,0.00067051079741349052,-0.000146194835486908894,0.000961659557110724973,-0.0104778902636937232,0.0532737660291296433,-0.00156114262021844752,0.000509038386068132826,0.99702528224587561,0.0223084148425652211,0.000536341012881809301,-0.997023429506263326
4.2999828,0.000638399186317829001,-0.000144528280939673268,0.00099179862480325222,-0.0102485944387860073,0.0507586817917000666,-0.00159069205941619884,0.000496265938458159998,0.997007454817727012,0.0223146890967223267,0.000523123532942140952,-0.997005628812070777
4.3499826,0.000606435144798015487,-0.000142625908031502322,0.00101850959208657716,-0.0100178407668706226,0.0481963917999733149,-0.00161466942039822925,0.000484278920153300276,0.99698969493851719,0.0223206585814654905,0.000510656430753528507,-0.996987898231728509
4.3999824,0.000574671383003670351,-0.00014050175881222493,0.00104183214256149681,-0.00978591730410338645,0.04559890279567691,-0.00163323755959510208,0.000473081241479043012,0.996972037917401965,0.0223263206310974176,0.000498945339892747073,-0.996970272911784861
4.4499822,0.000543158960631603526,-0.000138170144791192857,0.00106181794788088322,-0.00955309039439111718,0.0429779478093162415,-0.00164657655680855441,0.000462673628284700125,0.996954517700753495,0.0223316738114140781,0.000487992804787368121,-0.996952786633169885
4.499982,0.000511947123037272871,-0.000135645578508251902,0.00107853004555590699,-0.00931960440524759459,0.0403449441481357751,-0.00165488230459942542,0.00045305372820546617,0.996937166793250062,0.022336717880600529,0.000477798376184401861,-0.99693547173305519
4.5499818,0.000481083162512116545,-0.000132942705682021297,0.00109204218825751515,-0.00908568157651723496,0.0377109542234627115,-0.00165836507620298335,0.000444216226772964438,0.996920016189683955,0.0223414537462628439,0.000468358716387299733,-0.996918359037406998
4.5999816,0.000450612278920993589,-0.000130076239677647107,0.00110243816773140978,-0.00885152198331018436,0.035086649298609246,-0.00165724802785405245,0.000436152972510056949,0.996903095315011756,0.0223458834188213183,0.000459667713412538221,-0.996901477801769742
4.6499814,0.000420577463593195945,-0.000127060898943578802,0.00110981111786697274,-0.00861730360965784481,0.0324822762128915976,-0.00165176574646608287,0.000428853110072400015,0.996886431971960252,0.0223500099616401673,0.000451716603493111505,-0.996884855659571412
4.6999812,0.000391019155321443036,-0.000122616336964900515,0.00111426491890592445,-0.00839224965100116016,0.0299076271216036915,-0.00164234656459427697,0.00042230322065049241,0.996870052300030562,0.022353837438248831,0.000444494100840302935,-0.996868518581815688
4.749981,0.000361986327925320646,-9.43251470174822834e-05,0.00111606460644536241,-0.00835535661579644984,0.0273717874835324726,-0.00158174705453717479,0.00041648740233065875,0.996854106038324694,0.0223514389946234543,0.000437988021288500797,-0.996852871335579649
4.7999808,0.000333515803660517903,-7.45710734265632929e-05,0.00111535875863251802,-0.00830506466172764579,0.0248827538203156284,-0.00144196067192581268,0.000411387927938034175,0.996838875711295702,0.0223486747676041944,0.000432183988521672225,-0.99683788472927104
4.8499806,0.000305625871653288084,-6.21205357835069111e-05,0.00111219248892683491,-0.00824152977317293978,0.0224481830332579346,-0.00126702493933095184,0.00040698539581715174,0.996824703159286396,0.0223464049244092682,0.000427063448551244854,-0.996823871349133639
4.8999804,0.000278343325714191798,-5.55394673664259198e-05,0.00110662903005965835,-0.00816492142206581839,0.0200754879130203012,-0.00108817294476892812,0.000403258383441505524,0.996811709882757913,0.0223445936441620911,0.000422606273818470623,-0.996810968609206816
4.9499802,0.000251694637772562904,-5.3400577781105407e-05,0.00109875008417946039,-0.00807543009586197957,0.017771768725018372,-0.000925832916784941062,0.000400183613367157602,0.996799859747824701,0.0223431950749571062,0.000418790702216223531,-0.996799156481955606
4.99998,0.00022570467003560864,-5.43946372701212638e-05,0.00108865486001522948,-0.00797326804232123543,0.0155437439852544601,-0.000791740685819775081,0.000397736090132681688,0.996789019278291,0.0223421596597361827,0.000415593421311204203,-0.996788316441718392
5.0499798,0.000200396343575183613,-5.73939586009153049e-05,0.00107645817737780621,-0.00785867074784374342,0.0133976870769084988,-0.000691012824553638438,0.00039588924534085686,0.996779004816860437,0.0223414385357949517,0.000412989683342042727,-0.996778277834567183
5.0999796,0.000175790434078812035,-6.14795779484906456e-05,0.00106228803829279948,-0.00773189858055101098,0.0113393719905575396,-0.000624029357091160364,0.000394615094826358532,0.996769617337700198,0.0223409863299468686,0.000410953429560819024,-0.996768852327058141
5.1499794,0.000151905409337382651,-6.59425328097030958e-05,0.00104628298512862098,-0.00759323820500290569,0.00937402974116563481,-0.000588042449614079032,0.000393884405131031639,0.996760666411848684,0.0223407626875189863,0.000409457422103788507,-0.996759857816370998
5.1999792,0.000128757296362022231,-7.0268095471942945e-05,0.0010285894757766621,-0.00744300352973881196,0.00750631582458241575,-0.000578478089146017282,0.000393666865998807964,0.99675198516384067,0.0223407328565996231,0.00040847338266699609,-0.996751133537875811
5.249979,0.000106359582353726578,-7.41101070139055159e-05,0.00100935942744383405,-0.00728153606703152434,0.00574028826680614279,-0.000589933617462179427,0.000393931265999166846,0.996743438139933935,0.0223408676126446229,0.000407972136740705066,-0.996742548207239398
5.2999788,8.47231633300740022e-05,-7.72608714943843642e-05,0.000988748017533951952,-0.00710920467363052033,0.00407939531231218955,-0.00061689711341017528,0.000394645668522128931,0.996734923904059045,0.0223411427621096753,0.000407923762466377176,-0.996734002948948095
5.3499786,6.38563180197888002e-05,-7.96205293998699976e-05,0.000966911780513417338,-0.00692640470435779143,0.0025264715432557483,-0.000654227679646623983,0.000395777586252611224,0.99672637397435071,0.0223415384145818942,0.000408297741918243649,-0.996725430577454996
5.3999784,4.37647217901317493e-05,-8.11685193495054782e-05,0.000944007006263779713,-0.00673355664568109358,0.00108374112376680154,-0.000697441202447635078,0.000397294152237289257,0.996717749438403189,0.0223420381654383104,0.00040906311362876209,-0.996716792537610141
5.4499782,2.44514795368023705e-05,-8.19386638967327282e-05,0.000920188421410774067,-0.00653110431915082668,-0.000247173093756880569,-0.000742846140170172475,0.000399162286434270668,0.996709036313481955,0.0223426282888922016,0.000410188624227452196,-0.996708074551612366
5.499978,5.91718950976482567e-06,-8.19985987271360358e-05,0.000895608122483765637,-0.0063195127492620129,-0.00146523575977236531,-0.000787570387934977134,0.000401348856526476745,0.996700240446326435,0.0223432970058702017,0.000411642878283189652,-0.99669928175766509
5.5499778,-1.18400280957758687e-05,-8.14336255239259555e-05,0.000870414721527823618,-0.00609926583227349273,-0.00256998150350168375,-0.000829513802955261781,0.000403820835136222322,0.996691382476569077,0.0223440338579997747,0.000413394477138561008,-0.996690433863542391
