Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
1.0499958,-0.00474383346474488085,0.0190707392889899775,6.28313153126047119,-0.00474383346474488085,0.0190707392889899775,6.28313153126047119,-0.0174384918529144617,-0.271801636242804068,1.0926728734534461,359.996918866795284,-0.999151984245269409
1.0999956,-0.00489392557659954104,0.0190743218072760776,6.28311821200405962,-0.00489392557659954104,0.0190743218072760776,6.28311821200405962,-0.0174366864480769955,-0.280401280790281593,1.09287813663126809,359.996155729616646,-0.999048542167770059
1.1499954,-0.00503996483592611226,0.0190782330167079822,6.28310211844641575,-0.00503996483592611226,0.0190782330167079822,6.28310211844641575,-0.0174346736829446188,-0.288768713992910653,1.09310223242450788,359.995233636686294,-0.998933219220533797
1.1999952,-0.00518199464267489907,0.0190824749525932008,6.28308302527296814,-0.00518199464267489907,0.0190824749525932008,6.28308302527296814,-0.0174324421128322395,-0.296906422484674859,1.09334527744769616,359.994139678430258,-0.998805359671406934
1.249995,-0.00532005417157458815,0.0190870478117697445,6.2830607167213719,-0.00532005417157458815,0.0190870478117697445,6.2830607167213719,-0.0174299818053286412,-0.304816650812191448,1.09360728297881971,359.992861492576708,-0.99866439443514643
1.2999948,-0.00545417857070575572,0.0190919500796122507,6.28303498763702528,-0.00545417857070575572,0.0190919500796122507,6.28303498763702528,-0.0174272843410747356,-0.312501412812135448,1.09388816223623797,359.99138732463291,-0.998509841118010222
1.3499946,-0.00558439917443301261,0.0190971786354956173,6.28300564444125431,-0.00558439917443301261,0.0190971786354956173,6.28300564444125431,-0.0174243427997628833,-0.319962503811352827,1.09418773642130329,359.989706083357817,-0.99834130321557768
1.3999944,-0.00571074372911328267,0.0191027288407396613,6.28297250601056856,-0.00571074372911328267,0.0191027288407396613,6.28297250601056856,-0.0174211517371224422,-0.327201513558992185,1.09450573975721821,359.987807391139825,-0.998158468794118514
1.4499942,-0.00583323662998033038,0.0191085946134060235,6.28293540446583965,-0.00583323662998033038,0.0191085946134060235,6.28293540446583965,-0.0174177071568846487,-0.334219839798988394,1.09484182377458406,359.985681629213445,-0.997961108884298786
1.499994,-0.00595189916762225383,0.0191147684941520117,6.28289418587076565,-0.00595189916762225383,0.0191147684941520117,6.28289418587076565,-0.0174140064802494887,-0.341018702392182849,1.0951955610845463,359.983319977678264,-0.997749075731761415
1.5499938,-0.00606674978248520052,0.019121241706882109,6.28284871083942509,-0.00606674978248520052,0.019121241706882109,6.28284871083942509,-0.0174100485142410152,-0.347599157898312194,1.09556644885387122,359.980714450309222,-0.997522300984019727
1.5999936,-0.00617780432614027566,0.0191280042210980744,6.28279885505314883,-0.00617780432614027566,0.0191280042210980744,6.28279885505314883,-0.0174058334194921137,-0.353962114545499362,1.09595391237734319,359.977857924171303,-0.997280793844659841
1.6499934,-0.00628507632589717005,0.019135044795405183,6.28274450968755183,-0.00628507632589717005,0.019135044795405183,6.28274450968755183,-0.0174013626750485657,-0.360108347391497774,1.09635730757048888,359.974744164086474,-0.997024639056762974
1.6999932,-0.00638857725618278017,0.0191423510615011047,6.28268558175046543,-0.00638857725618278017,0.0191423510615011047,6.28268558175046543,-0.0173966390523478502,-0.366038513872540994,1.09677592578178462,359.971367841996027,-0.996753995411999827
1.749993,-0.00648831680828657401,0.019149909572356464,6.28262199433270574,-0.00648831680828657401,0.019149909572356464,6.28262199433270574,-0.0173916665718297225,-0.371753169258613569,1.09720899655320059,359.967724551328274,-0.996469093264600092
1.7999928,-0.00658430316271625682,0.0191577058735803302,6.28255368677316639,-0.00658430316271625682,0.0191577058735803302,6.28255368677316639,-0.0173864504688233112,-0.377252782258281238,1.09765569170914068,359.963810816457794,-0.996170232576827241
1.8499926,-0.00667654326018058374,0.0191657245746245479,6.28248061474053809,-0.00667654326018058374,0.0191657245746245479,6.28248061474053809,-0.0173809971539535119,-0.382537750544862554,1.09811512943615153,359.959624097387746,-0.995857780650431734
1.8999924,-0.0067650430704672606,0.0191739494235419992,6.28240275023411154,-0.0067650430704672606,0.0191739494235419992,6.28240275023411154,-0.0173753141706405358,-0.387608416161997593,1.09858637856625418,359.955162789795622,-0.995532169691555002
1.9499922,-0.00684980785792503686,0.0191823633848842226,6.28232008150642418,-0.00684980785792503686,0.0191823633848842226,6.28232008150642418,-0.017369410149411936,-0.392465080734651639,1.09906846304014993,359.950426220601457,-0.995193894193000528
1.999992,-0.00693084244234864512,0.0191909487201809802,6.28223261291075641,-0.00693084244234864512,0.0191909487201809802,6.28223261291075641,-0.0173632947589003987,-0.397108020416720942,1.09956036651835887,359.945414639229739,-0.99484350812661515
2.0499918,-0.00700815145397777964,0.0191996870684237111,6.28214036467676618,-0.00700815145397777964,0.0191996870684237111,6.28214036467676618,-0.0173569786557484264,-0.401537500501398137,1.10006103699258295,359.940129204754555,-0.994481622073037808
2.0999916,-0.00708173958244045446,0.0192085595374243898,6.28204337261756063,-0.00708173958244045446,0.0192085595374243898,6.28204337261756063,-0.0173504734221869225,-0.405753789684575927,1.10056939202018245,359.934571969115837,-0.99410889964521687
2.1499914,-0.00715161181636389965,0.0192175467766571885,6.28194168777224871,-0.00715161181636389965,0.0192175467766571885,6.28194168777224871,-0.0173437915138308224,-0.409757173793540208,1.10108432289769609,359.928745856639011,-0.9937260544973191
2.1999912,-0.00721777367586324582,0.0192266290693011883,6.28183537598727426,-0.00721777367586324582,0.0192266290693011883,6.28183537598727426,-0.0173369461966357309,-0.41354796910759023,1.10160469993450016,359.922654640047483,-0.993333846712612045
2.249991,-0.00728023143455066701,0.0192357864140620255,6.28172451744087024,-0.00728023143455066701,0.0192357864140620255,6.28172451744087024,-0.0173299514824868106,-0.417126535078226057,1.10212937714084225,359.916302913215532,-0.992933079112978456
2.2999908,-0.00733899233141188916,0.0192449986077986475,6.28160920611455609,-0.00733899233141188916,0.0192449986077986475,6.28160920611455609,-0.0173228220630915683,-0.420493286468777594,1.10265719696200759,359.909696060887711,-0.992524593471252325
2.3499906,-0.00739406477160111514,0.0192542453265937344,6.28148954921587777,-0.00739406477160111514,0.0192542453265937344,6.28148954921587777,-0.0173155732421078415,-0.423648704859106884,1.1031869949233104,359.902840225603825,-0.992109266622438923
2.3999904,-0.00744545851553425446,0.0192635062048551603,6.28136566655663842,-0.00744545851553425446,0.0192635062048551603,6.28136566655663842,-0.0173082208659202166,-0.426593349479851836,1.10371760416227449,359.895742272074529,-0.991688006497495556
2.4499902,-0.00749318485573085592,0.0192727609121078752,6.28123768989091413,-0.00749318485573085592,0.0192727609121078752,6.28123768989091413,-0.0173007812534466052,-0.429327867344722669,1.10424785982848417,359.888409749252389,-0.99126174810154466
2.49999,-0.00753725678093056066,0.0192819892271722873,6.28110576221720596,-0.00753725678093056066,0.0192819892271722873,6.28110576221720596,-0.0172932711253654496,-0.431853002653682039,1.1047766033336921,359.88085085034794,-0.990831449458891789
2.5499898,-0.0075776891270755006,0.019291171109471629,6.28097003704905177,-0.0075776891270755006,0.019291171109471629,6.28097003704905177,-0.0172857075331260858,-0.434169605443599116,1.10530268643743024,359.873074371038967,-0.990398087545618311
2.5999896,-0.00761449871483869251,0.0193002867672533891,6.28083067765845993,-0.00761449871483869251,0.0193002867672533891,6.28083067765845993,-0.0172781077880988301,-0.436278639468046459,1.10582497515581069,359.865089666122572,-0.989962654230181038
2.6499894,-0.00764770447344165303,0.0193093167225410998,6.28068785629645543,-0.00764770447344165303,0.0193093167225410998,6.28068785629645543,-0.0172704893912207676,-0.438181189291526274,1.10634235348298815,359.856906604855396,-0.989526152242412471
2.6999892,-0.00767732755057606159,0.019318241872662744,6.28054175339503118,-0.00767732755057606159,0.019318241872662744,6.28054175339503118,-0.0172628699634408932,-0.439878466587518391,1.1068537269164791,359.848535525229181,-0.98908959118832096
2.749989,-0.00770339140832158875,0.019327043548227358,6.28039255675468056,-0.00770339140832158875,0.019327043548227358,6.28039255675468056,-0.0172552671772711295,-0.441371815634166442,1.10735802577897502,359.839987187419524,-0.988653983628253075
2.7999888,-0.0077259219050159764,0.0193357035674502353,6.2802404607216662,-0.0077259219050159764,0.0193357035674502353,6.2802404607216662,-0.0172476986897290401,-0.442662718005088329,1.10785420833094794,359.831272726647114,-0.988220341234793964
2.8499886,-0.0077449473630991578,0.0193442042867432891,6.28008566535903601,-0.0077449473630991578,0.0193442042867432891,6.28008566535903601,-0.0172401820769286854,-0.443752796456557685,1.10834126366926533,359.822403605680222,-0.987789671045099626
2.8999884,-0.00776049862301741653,0.0193525286475075796,6.27992837561531747,-0.00776049862301741653,0.0193525286475075796,6.27992837561531747,-0.0172327347705743192,-0.444643818015984849,1.1088182144082035,359.813391567204462,-0.987362971822253521
2.9499882,-0.00777260908333585968,0.0193606602190942445,6.279768800494689,-0.00777260908333585968,0.0193606602190942445,6.279768800494689,-0.0172253739965784712,-0.445337696280192319,1.10928411914092795,359.80424858627714,-0.986941230538341707
2.999988,-0.00778131472726536783,0.0193685832378958089,6.27960715223228672,-0.00778131472726536783,0.0193685832378958089,6.27960715223228672,-0.0172181167160101942,-0.445836492935296813,1.10973807467926044,359.794986823075874,-0.986525418991037184
3.0499878,-0.0077866541358642535,0.0193762826425754736,6.27944364547816569,-0.0077866541358642535,0.0193762826425754736,6.27944364547816569,-0.0172109795685685754,-0.446142418513108818,1.11017921807216835,359.785618576142838,-0.98611649056486983
3.0999876,-0.00778866848823206361,0.019383744105433167,6.27927849649326753,-0.00778866848823206361,0.019383744105433167,6.27927849649326753,-0.0172039788187469747,-0.446257832402236543,1.11060672840290797,359.77615623631732,-0.985715377146665128
3.1499874,-0.00778740154873748709,0.0193909540560416697,6.27911192236079607,-0.00778740154873748709,0.0193909540560416697,6.27911192236079607,-0.0171971303065999621,-0.446185242116298841,1.11101982814327283,359.766612241550661,-0.985322986304697279
3.1999872,-0.00778289964367611352,0.0193978997204415707,6.27894414021477232,-0.00778289964367611352,0.0193978997204415707,6.27894414021477232,-0.0171904493974990372,-0.445927301956513589,1.11141778539930147,359.756999032705835,-0.984940198409903656
3.249987,-0.00777521162255984978,0.0194045691178527935,6.27877536649166412,-0.00777521162255984978,0.0194045691178527935,6.27877536649166412,-0.0171839509328413284,-0.445486810793744192,1.11179991372286002,359.747329010679039,-0.984567863811702026
3.2999868,-0.00776438881212238551,0.0194109510926492278,6.27860581620365554,-0.00776438881212238551,0.0194109510926492278,6.27860581620365554,-0.0171776491971792483,-0.444866709433207386,1.11216557394365445,359.737614494760919,-0.984206800954657735
3.3499866,-0.00775048495712468005,0.0194170353232334288,6.278435702239066,-0.00775048495712468005,0.0194170353232334288,6.278435702239066,-0.0171715578759517318,-0.444070077222876947,1.11251417467771363,359.727867682553722,-0.983857793956662618
3.3999864,-0.00773355615166959089,0.0194228123312414312,6.27826523469090425,-0.00773355615166959089,0.0194228123312414312,6.27826523469090425,-0.0171656900204702374,-0.443100128118102288,1.11284517285478546,359.71810061150012,-0.983521590602780327
3.4499862,-0.00771366076083678746,0.0194282734873591177,6.2780946202158372,-0.00771366076083678746,0.0194282734873591177,6.2780946202158372,-0.0171600580163285207,-0.441960206191619409,1.11315807405159095,359.708325122154918,-0.983198900535259712
3.499986,-0.00769085933329061427,0.019433411013853253,6.27792406142538706,-0.00769085933329061427,0.019433411013853253,6.27792406142538706,-0.0171546735552645518,-0.440653780626350355,1.11345243263684157,359.69855282330326,-0.982890393641341786
3.5499858,-0.00766521450550970446,0.0194382179839427405,6.27775375631100196,-0.00766521450550970446,0.0194382179839427405,6.27775375631100196,-0.0171495476104832796,-0.439184440228164386,1.11372785173521494,359.688795059019526,-0.982596698639357835
3.5999856,-0.00763679089828748353,0.0194426883181415371,6.27758389770441116,-0.00763679089828748353,0.0194426883181415371,6.27758389770441116,-0.0171446904154580401,-0.43755588749579355,1.11398398301781887,359.679062877747867,-0.982318401864139656
3.6499854,-0.00760565500616210838,0.0194468167777068351,6.27741467277449061,-0.00760565500616210838,0.0194468167777068351,6.27741467277449061,-0.0171401114461675989,-0.435771932285634933,1.1142205263268008,359.669367003475031,-0.982056046249277337
3.6999852,-0.00757187508045847456,0.0194505989553305884,6.27724626256165674,-0.00757187508045847456,0.0194505989553305884,6.27724626256165674,-0.0171358194067689901,-0.433836485110551229,1.11443722914201082,359.659717809052779,-0.981810130506233225
3.749985,-0.00753552100661813908,0.019454031263231121,6.27707884155059137,-0.00753552100661813908,0.019454031263231121,6.27707884155059137,-0.0171318222186355625,-0.431753550111393047,1.1146338858987006,359.650125291716904,-0.981581108496268007
3.7999848,-0.00749666417650504333,0.019457110918785079,6.27691257728193541,-0.00749666417650504333,0.019457110918785079,6.27691257728193541,-0.017128127012713136,-0.429527217740655831,1.11481033716429656,359.640599050839057,-0.981369388792481256
3.8499846,-0.00745537735637443518,0.0194598359278624206,6.27674763000334579,-0.00745537735637443518,0.0194598359278624206,6.27674763000334579,-0.0171247401251086798,-0.427161657197656197,1.11496646868356297,359.631148267933725,-0.98117533442706073
3.8999844,-0.00741173455119022075,0.0194622050660129275,6.27658415236018019,-0.00741173455119022075,0.0194622050660129275,6.27658415236018019,-0.0171216670958509627,-0.424661108654489028,1.11510221030067047,359.621781688935584,-0.980999262820273277
3.9499842,-0.00736581086596361286,0.0194642178576696114,6.27642228912583633,-0.00736581086596361286,0.0194642178576696114,6.27642228912583633,-0.017118912670690007,-0.422029875311317137,1.11521753476763763,359.612507608749354,-0.980841445883565921
3.999984,-0.0073176823647930541,0.0194658745535220314,6.27626217697163558,-0.0073176823647930541,0.0194658745535220314,6.27626217697163558,-0.0171164808058628173,-0.419272315319953681,1.11531245644791821,359.6033338580649,-0.980702110292621665
4.0499838,-0.0072674259282583609,0.0194671761062228978,6.27610394427594542,-0.0072674259282583609,0.0194671761062228978,6.27610394427594542,-0.0171143746756812765,-0.416392833613148661,1.11538702992449168,359.594267792420851,-0.980581437922114163
4.0999836,-0.00721511911006067833,0.0194681241484170216,6.27594771097172544,-0.00721511911006067833,0.0194681241484170216,6.27594771097172544,-0.0171125966794546391,-0.413395873690663385,1.1154413487410153,359.585316283469695,-0.980479566242337675
4.1499834,-0.00716083999205832482,0.0194687209503195228,6.2757935884340279,-0.00716083999205832482,0.0194687209503195228,6.2757935884340279,-0.0171111484635633609,-0.410285909313435948,1.11547554297123397,359.576485712531792,-0.980396589583943712
4.1999832,-0.00710466704212007593,0.019468969414467862,6.275641679401331,-0.00710466704212007593,0.019468969414467862,6.275641679401331,-0.0171100309301373439,-0.407067436359174639,1.11548977891829404,359.567781966088319,-0.980332559635168077
4.249983,-0.00704667897005733547,0.019468873030642448,6.27549207793694208,-0.00704667897005733547,0.019468873030642448,6.27549207793694208,-0.0171092442535185386,-0.403744964567879117,1.11548425653188454,359.559210433569888,-0.980287486385068907
4.2999828,-0.00698695458653791034,0.019468435849504688,6.27534486942407987,-0.00698695458653791034,0.019468435849504688,6.27534486942407987,-0.0171087879018668801,-0.400323009458195378,1.11545920789780806,359.550776007074433,-0.980261339361455097
4.3499826,-0.00692557266352501234,0.0194676624515799333,6.27520013059562576,-0.00692557266352501234,0.0194676624515799333,6.27520013059562576,-0.0171086606588308106,-0.396806084331159381,1.11541489546083561,359.542483083072398,-0.980254048872515882
4.3999824,-0.00686261179721475538,0.0194665579156330787,6.27505792959692954,-0.00686261179721475538,0.0194665579156330787,6.27505792959692954,-0.0171088606470136927,-0.393198692417094264,1.1153516102127603,359.534335566004529,-0.980265507351347543
4.4499822,-0.00679815027394273675,0.0194651277865805251,6.27491832608029121,-0.00679815027394273675,0.0194651277865805251,6.27491832608029121,-0.0171093853530762015,-0.389505319192623212,1.11526966985388998,359.526336873695982,-0.980295570794214144
4.499982,-0.00673226593952089454,0.019463378043073163,6.27478137132965585,-0.00673226593952089454,0.019463378043073163,6.27478137132965585,-0.0171102316543187416,-0.385730424894223212,1.11516941693568761,359.518489944500288,-0.980344060283608432
4.5499818,-0.00666503607243504846,0.0194613150648844935,6.27464710841398698,-0.00666503607243504846,0.0194613150648844935,6.27464710841398698,-0.0171113958465686153,-0.381878437252978709,1.11505121699224929,359.51079724608735,-0.980410763586068046
4.5999816,-0.00659653726130822113,0.0194589456002320985,6.27451557236769641,-0.00659653726130822113,0.0194589456002320985,6.27451557236769641,-0.0171128736732121291,-0.377953744473747744,1.11491545666796177,359.503260785781038,-0.980495436815593369
4.6499814,-0.00652684528700431948,0.0194562767331534318,6.27438679039643965,-0.00652684528700431948,0.0194562767331534318,6.27438679039643965,-0.0171146603552178311,-0.373960688480199976,1.11476254184827273,359.495882122350679,-0.980597806153852058
4.6999812,-0.00645603500971260978,0.0194533158510573796,6.27426078210655191,-0.00645603500971260978,0.0194533158510573796,6.27426078210655191,-0.0171167506219585056,-0.369903558445233982,1.11459289580053311,359.488662379156438,-0.980717569616149198
4.749981,-0.00638418026196128485,0.0194500783614733226,6.2741375597299891,-0.00638418026196128485,0.0194500783614733226,6.2741375597299891,-0.0171191397281097619,-0.365786584661105918,1.1144074013111489,359.481602257037821,-0.980854455315425033
4.7999808,-0.00631135372896483426,0.0194466195509346192,6.27401712846577553,-0.00631135372896483426,0.0194466195509346192,6.27401712846577553,-0.0171218179624609036,-0.361613931683839096,1.11420922606514594,359.474702053876968,-0.981007906840292376
4.8499806,-0.0062376268349132475,0.0194429921409654989,6.27389948722733326,-0.0062376268349132475,0.0194429921409654989,6.27389948722733326,-0.0171247666065073509,-0.357389691818075006,1.1140013907833517,359.467961707417544,-0.981176851699440133
4.8999804,-0.00616306968505518464,0.0194392300106421695,6.27378462888545751,-0.00616306968505518464,0.0194392300106421695,6.27378462888545751,-0.0171279633298806466,-0.353117881798683586,1.11378583659384667,359.461380809186153,-0.981360010457000831
4.9499802,-0.00608775099679187241,0.01943535171201307,6.27367254039208699,-0.00608775099679187241,0.01943535171201307,6.27367254039208699,-0.017131385621177643,-0.348802438842734264,1.11356362645070783,359.454958611584061,-0.981556093304583044
4.99998,-0.00601173802801850329,0.0194313640436983674,6.27356320295088477,-0.00601173802801850329,0.0194313640436983674,6.27356320295088477,-0.0171350130051811135,-0.344447216543760482,1.11333514988617743,359.448694037660403,-0.981763927098655231
5.0499798,-0.00593509650870296772,0.0194272653769121742,6.27345659223465191,-0.00593509650870296772,0.0194272653769121742,6.27345659223465191,-0.017138828277992145,-0.340055980951509906,1.11310031357769801,359.442585693569413,-0.981982526128418298
5.0999796,-0.00585789057682040669,0.0194230485549203684,6.27335267864627077,-0.00585789057682040669,0.0194230485549203684,6.27335267864627077,-0.0171428180019680826,-0.335632406901264668,1.11285870747460969,359.436631883521102,-0.982211120473661659
5.1499794,-0.00578018271920011355,0.0194187032825328884,6.27325142761762944,-0.00578018271920011355,0.0194187032825328884,6.27325142761762944,-0.0171469724776344042,-0.331180074624618348,1.11260974170597238,359.43083062690863,-0.982449154395431679
5.1999792,-0.00570203371774412153,0.019414217991378508,6.2731527999399237,-0.00570203371774412153,0.019414217991378508,6.2731527999399237,-0.0171512853763185619,-0.326702466668028269,1.11235275345293894,359.425179677232904,-0.982696265287501536
5.249979,-0.00562350260140859898,0.0194095812130687488,6.27305675211834046,-0.00562350260140859898,0.0194095812130687488,6.27305675211834046,-0.0171557531808027158,-0.322202965141551945,1.11208708562525205,359.419676542424725,-0.982952251628133156
5.2999788,-0.00554464660426785307,0.0194047825201310135,6.27296323674438039,-0.00554464660426785307,0.0194047825201310135,6.27296323674438039,-0.0171603745457651995,-0.317684849316091533,1.1118121407727406,359.414318506177267,-0.983217036336073047
5.3499786,-0.00546552112987738065,0.0193998131080155845,6.27287220287960068,-0.00546552112987738065,0.0193998131080155845,6.27287220287960068,-0.0171651496576215312,-0.313151293581546974,1.1115274144318652,359.409102649932606,-0.983490630092143769
5.3999784,-0.00538617972207270247,0.0193946660944586298,6.27278359644532557,-0.00538617972207270247,0.0193946660944586298,6.27278359644532557,-0.0171700796460750975,-0.308605365773712559,1.11123251227795516,359.404025875210948,-0.983773097623581338
5.4499782,-0.00530667404225133085,0.0193893366083648482,6.27269736061366334,-0.00530667404225133085,0.0193893366083648482,6.27269736061366334,-0.0171751660776037311,-0.304050025872629581,1.11092715521780772,359.39908492601387,-0.984064528682954354
5.499978,-0.00522705385312344922,0.0193838217319998382,6.27261343619599288,-0.00522705385312344922,0.0193838217319998382,6.27261343619599288,-0.0171804105443130878,-0.299488125071568523,1.11061117607755633,359.394276411083297,-0.984365014491197288
5.5499778,-0.00514736700878431781,0.019378120349716671,6.27253176202578011,-0.00514736700878431781,0.019378120349716671,6.27253176202578011,-0.0171858143470134637,-0.294922405208220328,1.11028451093534009,359.389596825834872,-0.984674629579250227
5.5999776,-0.00506765945129011852,0.0193722329454533819,6.27245227533324368,-0.00506765945129011852,0.0193722329454533819,6.27245227533324368,-0.017191378278678348,-0.290355498568506398,1.10994718751876631,359.385042573825046,-0.984993419381147373
5.6499774,-0.00498797521273929619,0.0193661613801792698,6.27237491210994147,-0.00498797521273929619,0.0193661613801792698,6.27237491210994147,-0.0171971024701405469,-0.285789928005830585,1.1095993124535215,359.380609987640298,-0.98532139139305619
5.6999772,-0.00490835642370891171,0.0193599086717884672,6.27229960746169812,-0.00490835642370891171,0.0193599086717884672,6.27229960746169812,-0.0172029863123291972,-0.281228107424447094,1.10924105865220257,359.376295349118266,-0.985658510717786873
5.749977,-0.004828843327034372,0.0193534787915339221,6.27222629594873027,-0.004828843327034372,0.0193534787915339221,6.27222629594873027,-0.0172090284264976197,-0.276672342568980267,1.10887265365084242,359.372094908835493,-0.986004698358973641
5.7999768,-0.00474947429692219522,0.019346876484921699,6.27215491191198637,-0.00474947429692219522,0.019346876484921699,6.27215491191198637,-0.0172152266723539817,-0.272124832119505777,1.10849436934691092,359.368004904805446,-0.986359831686927646
5.8499766,-0.00467028586309316696,0.0193401071202609215,6.2720853897849711,-0.00467028586309316696,0.0193401071202609215,6.2720853897849711,-0.0172215781825847646,-0.267587669074851486,1.10810651332186327,359.364021580344684,-0.986723746416685699
5.8999764,-0.00459131273965131346,0.0193331765647550245,6.27201766439040487,-0.00459131273965131346,0.0193331765647550245,6.27201766439040487,-0.0172280794141755622,-0.263062842406667607,1.10770942174169429,359.360141201070178,-0.987096239548475474
