Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
0.5999976,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085062430367907e-13,1.04097321338871659e-16,-5.08969844692731197e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954714128994095e-13,6.16759973361400356e-17,-3.01556489462928147e-15
0.6499974,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085068115981756e-13,1.04948350126872362e-16,-5.08945856994230344e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954717497629332e-13,6.21802182765698404e-17,-3.01542277135369586e-15
0.6999972,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085074763612841e-13,1.05881008062505611e-16,-5.08917920840687463e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954721436244391e-13,6.27328031809055729e-17,-3.01525725411373894e-15
0.749997,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085082485178186e-13,1.06945587177026859e-16,-5.08885487586692003e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954726011148321e-13,6.33635492729935772e-17,-3.01506509227313622e-15
0.7999968,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085091376107165e-13,1.08193028940055018e-16,-5.08848066440254444e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795473127888147e-13,6.41026385585195603e-17,-3.01484337796787703e-15
0.8499966,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085101514482239e-13,1.09674586720981099e-16,-5.08805226877312871e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954737285706504e-13,6.49804378387937623e-17,-3.01458956041177832e-15
0.8999964,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085112960827543e-13,1.11441499341963165e-16,-5.08756598023290555e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954744067482945e-13,6.60273052961237057e-17,-3.0143014422323129e-15
0.9499962,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085125758260272e-13,1.13544676578927647e-16,-5.08701866131400149e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954751649757087e-13,6.72734041581893677e-17,-3.01397716452996496e-15
0.999996,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085139932792034e-13,1.16034397479475867e-16,-5.0864077103266793e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954760047940345e-13,6.87485239562297765e-17,-3.01361518584519221e-15
1.0499958,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085155493628722e-13,1.18960022349881431e-16,-5.08573102190933894e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954769267487118e-13,7.04819098819471526e-17,-3.01321425878493286e-15
1.0999956,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085172433374002e-13,1.22369719217064235e-16,-5.08498694806638081e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954779304015175e-13,7.25021007206030872e-17,-3.01277340693816145e-15
1.1499954,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085190728084797e-13,1.2631020552586549e-16,-5.0841742624078756e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954790143338602e-13,7.48367758107868879e-17,-3.0122919036884678e-15
1.1999952,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085210337164583e-13,1.3082650574889779e-16,-5.08329212900282639e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954801761404613e-13,7.7512611432129962e-17,-3.0117692537601108e-15
1.249995,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085231203106838e-13,1.35961725512467714e-16,-5.08234007629796615e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795481412414156e-13,8.05551469785289171e-17,-3.01120517776532425e-15
1.2999948,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085253251118158e-13,1.41756842741876376e-16,-5.08131797589319947e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954827187235505e-13,8.3988661215077884e-17,-3.01059959962910652e-15
1.3499946,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085276388662509e-13,1.4825051624114713e-16,-5.08022602555736814e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954840895860311e-13,8.78360588646198212e-17,-3.00995263652633171e-15
1.3999944,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085300504973015e-13,1.55478912017873372e-16,-5.07906473565344433e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954855184388432e-13,9.21187677079976913e-17,-3.00926459083889547e-15
1.4499942,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085325470579527e-13,1.6347554757276089e-16,-5.07783491807422311e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954869976110855e-13,9.68566463280996677e-17,-3.00853594360028792e-15
1.499994,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085351136897152e-13,1.72271154270629488e-16,-5.07653767682404508e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954885182993379e-13,1.02067902566879648e-16,-3.00776734891541767e-15
1.5499938,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908537733591831e-13,1.81893557821509909e-16,-5.07517439947599913e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795490070549423e-13,1.07769022712319474e-16,-3.00695962889913783e-15
1.5999936,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085403880063287e-13,1.9236757681275747e-16,-5.07374674810625484e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954916432475425e-13,1.13974711380329802e-16,-3.00611376830498637e-15
1.6499934,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908543056210385e-13,2.03714939133095911e-16,-5.07225665377297175e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954932241157543e-13,1.20697841997333209e-16,-3.00523091125402532e-15
1.6999932,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085457155475565e-13,2.15954216086160486e-16,-5.07070630270668726e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954947997304782e-13,1.27949417763592714e-16,-3.0043123530528689e-15
1.749993,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085483414603986e-13,2.29100773858855187e-16,-5.06909812938305142e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954963555418221e-13,1.35738542898989949e-16,-3.00335953608938776e-15
1.7999928,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085509075552788e-13,2.43166741998074391e-16,-5.06743480471491307e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954978759119831e-13,1.44072403965987111e-16,-3.00237404283671066e-15
1.8499926,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085533856880131e-13,2.58160998445806662e-16,-5.06571922399711161e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954993441659765e-13,1.52956261003165307e-16,-3.00135758871070463e-15
1.8999924,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085557460723899e-13,2.74089170635775134e-16,-5.06395449385146483e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955007426559539e-13,1.62393448174966605e-16,-3.0003120143350913e-15
1.9499922,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085579574111214e-13,2.90953652096697779e-16,-5.06214391824394744e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955020528387715e-13,1.72385383608859886e-16,-2.99923927725684697e-15
1.999992,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085599870484057e-13,3.08753633959337922e-16,-5.06029098367676378e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955032553663877e-13,1.82931588062764378e-16,-2.99814144317274371e-15
2.0499918,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085618011418648e-13,3.2748515071074554e-16,-5.05839934406297251e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955043301877378e-13,1.94029712033705376e-16,-2.99702067696780624e-15
2.0999916,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085633648581126e-13,3.47141139524292171e-16,-5.0564728031154107e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955052566645949e-13,2.05675570909910729e-16,-2.99587923228103097e-15
2.1499914,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085646425756033e-13,3.67711512386344409e-16,-5.05451530010190663e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955060136917642e-13,2.17863187704710881e-16,-2.99471944306557814e-15
2.1999912,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085655981119782e-13,3.89183240323235168e-16,-5.05253089145774151e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955065798317778e-13,2.30584842959671673e-16,-2.99354371269444854e-15
2.249991,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085661949590171e-13,4.11540448890205822e-16,-5.05052373411810872e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955069334540973e-13,2.43831131320264732e-16,-2.99235450408523352e-15
2.2999908,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085663965285461e-13,4.34764524130092869e-16,-5.04849806838152746e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955070528808201e-13,2.57591024314693924e-16,-2.99115432954696084e-15
2.3499906,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085661664056703e-13,4.58834228166464137e-16,-5.04645820078324569e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955069165366962e-13,2.71851938840979344e-16,-2.98994574063286048e-15
2.3999904,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085654686066221e-13,4.83725823585247126e-16,-5.04440848707200128e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955065031019256e-13,2.86599810861081562e-16,-2.98873131805436777e-15
2.4499902,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085642678384055e-13,5.09413205750018324e-16,-5.04235331537128821e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955057916659713e-13,3.01819173795593885e-16,-2.98751366170444249e-15
2.49999,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085625297574829e-13,5.35868042185180331e-16,-5.0402970896009492e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955047618808317e-13,3.17493241106044388e-16,-2.98629538083512885e-15
2.5499898,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085602212246558e-13,5.63059918167011416e-16,-5.03824421322767215e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955033941120691e-13,3.3360399255526361e-16,-2.98507908442998425e-15
2.5999896,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085573105534616e-13,5.90956487655345432e-16,-5.03619907340608706e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955016695859579e-13,3.50132263631989681e-16,-2.98386737180793212e-15
2.6499894,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085537677494145e-13,6.19523628713032395e-16,-5.03416602556750835e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795499570531244e-13,3.67057837634412272e-16,-2.9826628234923398e-15
2.6999892,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085495647376112e-13,6.48725602560238203e-16,-5.03214937850878512e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954970803139988e-13,3.84359539907300198e-16,-2.98146799237639918e-15
2.749989,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085446755763242e-13,6.78525215434084397e-16,-5.03015338002965889e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954941835641624e-13,4.02015333741248056e-16,-2.98028539521349238e-15
2.7999888,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085390766544469e-13,7.08883982428567231e-16,-5.02818220316229092e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954908662925325e-13,4.2000241744520723e-16,-2.97911750445840699e-15
2.8499886,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908532746870773e-13,7.39762292518538523e-16,-5.02623993303399396e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954871159969839e-13,4.38297322120553794e-16,-2.97796674048371289e-15
2.8999884,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085256677934802e-13,7.71119573987614048e-16,-5.02433055440058565e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954829217569529e-13,4.56876009674477503e-16,-2.9768354641934766e-15
2.9499882,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085178237982533e-13,8.02914459506366098e-16,-5.02245793988212322e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954782743152842e-13,4.75713970626169849e-16,-2.9757259700531198e-15
2.999988,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085092021839091e-13,8.35104950135237085e-16,-5.02062583893362064e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954731661467321e-13,4.94786321275925787e-16,-2.97464047955474725e-15
3.0499878,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908499793264518e-13,8.67648577554433047e-16,-5.01883786757393215e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795467591512534e-13,5.14067899823760755e-16,-2.97358113513167379e-15
3.0999876,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084895904374178e-13,9.00502563856429634e-16,-5.01709749889731511e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954615465007226e-13,5.3353336104391285e-16,-2.9725499945366769e-15
3.1499874,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084785902248047e-13,9.33623978231306054e-16,-5.01540805516163399e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954550290507526e-13,5.53157269118397153e-16,-2.97154902615438564e-15
3.1999872,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.990846679230031e-13,9.66969890169095128e-16,-5.01377269683571692e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795448038969256e-13,5.72914188406946195e-16,-2.970580102512013e-15
3.249987,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084541994718846e-13,1.00049751807263141e-15,-5.0121944201920891e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954405779199013e-13,5.92778771497744986e-16,-2.96964499885308988e-15
