Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
0.499998,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00616243689621089746,-0.353081625668582977,0,0.00462182767215817223,0.264811219251437191,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.5499978,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00615729452656244881,-0.352786989591030664,0,0.00461797089492183704,0.26459024219327304,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.5999976,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00615301700905027463,-0.35254190589078982,0,0.0046147627567877051,0.264406429418092281,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.6499974,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00614947358499612438,-0.352338882647461826,0,0.0046121051887470935,0.264254161985596425,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.6999972,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00614653580935001654,-0.352170560501783525,0,0.00460990185701251262,0.264127920376337699,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.749997,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00614407804354270923,-0.352029740893993304,0,0.00460805853265703214,0.26402230567049495,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.7999968,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00614197793016527972,-0.351909413260967585,0,0.00460648344762395936,0.263932059945725661,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.8499966,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00614011687997762564,-0.351802782939752978,0,0.00460508765998321988,0.263852087204814789,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.8999964,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00613838031833062112,-0.351703285286515344,0,0.00460378523874796584,0.263777463964886494,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.9499962,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0061366583297134264,-0.351604622606380535,0,0.00460249374728507066,0.263703466954785415,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
0.999996,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00613484582314383943,-0.351500773629603469,0,0.00460113436735788001,0.263625580222202616,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.0499958,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00613284290322936142,-0.351386014771801147,0,0.00459963217742202172,0.26353951107885093,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.0999956,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00613055515220349134,-0.351254936293442066,0,0.00459791636415261828,0.26344120222008155,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.1499954,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00612789387943957556,-0.351102456595936585,0,0.00459592040957968167,0.263326842446952425,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.1999952,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00612477633784596579,-0.350923834620166242,0,0.00459358225338447369,0.26319287596512464,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.249995,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00612112590553785373,-0.350714680255513223,0,0.00459084442915339008,0.263036010191634917,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.2999948,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00611687223338458833,-0.350470962793698826,0,0.00458765417503844124,0.262853222095274119,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.3499946,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00611195135995346809,-0.350189017514577539,0,0.00458396351996510042,0.262641763135933126,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.3999944,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00610630579201409604,-0.349865550298697148,0,0.00457972934401057203,0.262399162724022861,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.4499942,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00609988455341321529,-0.349497640427620215,0,0.00457491341505991082,0.262123230320715106,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.499994,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00609264320275153433,-0.349082741596731638,0,0.00456948240206365031,0.261812056197548715,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.5499938,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00608454381919614103,-0.348618681102349948,0,0.0045634078643971062,0.261464010826762461,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.5999936,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0060755548954672129,-0.348103653710317373,0,0.00455666617160041011,0.261077740282738058,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.6499934,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00606565152259309816,-0.347536232241686227,0,0.00454923864194482341,0.260652174181264684,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.6999932,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00605481491302469702,-0.346915340249185744,0,0.00454111118476852385,0.260186505186889405,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.749993,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00604303252305771026,-0.346240259031500131,0,0.00453227439229328226,0.259680194273625098,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.7999928,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00603029784660983042,-0.345510615817571975,0,0.0045227233849573726,0.259132961863178968,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.8499926,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00601661024428685066,-0.34472637397281175,0,0.00451245768321513734,0.258544780479608771,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.8999924,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00600197475117695417,-0.343887821986521902,0,0.00450148106338271563,0.257915866489891454,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.9499922,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00598640186562082732,-0.342995561369315582,0,0.00448980139921562049,0.257246671026986673,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
1.999992,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00596990731996806939,-0.342050493518426701,0,0.00447743048997605204,0.256537870138820012,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.0499918,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00595251184311350583,-0.341053806112042723,0,0.00446438388233513003,0.255790354584032043,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.0999916,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00593424087154825752,-0.340006956553750461,0,0.00445068065366119314,0.255005217415312846,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.1499914,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0059151243143675588,-0.338911658508475877,0,0.00443634323577566953,0.254183743881356949,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.1999912,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00589519625111299076,-0.337769864590119429,0,0.00442139718833474242,0.253327398442589502,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.249991,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00587449463846073747,-0.336583749556030654,0,0.00440587097884555332,0.25243781216702299,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.2999908,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00585306100978743096,-0.335355693093399632,0,0.00438979575734057409,0.251516769820049779,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.3499906,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00583094016835154598,-0.334088262239845279,0,0.00437320512626365992,0.250566196679884001,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.3999904,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00580817987450728355,-0.332784193462091482,0,0.00435613490588046288,0.249588145096568625,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.4499902,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0057848305310304847,-0.331446374626469586,0,0.00433862289827286352,0.248584780969852176,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.49999,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00576094486547884966,-0.330077826799499874,0,0.00432070864910913746,0.247558370099624919,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.5499898,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00573657761432338435,-0.328681686149956409,0,0.00430243321074253848,0.246511264612467335,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.5999896,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00571178520673612088,-0.327261185831238088,0,0.00428383890505209045,0.245445889373428566,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.6499894,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0056866254521511202,-0.325819638079932639,0,0.00426496908911334037,0.244364728559949507,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.6999892,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00566115723173470434,-0.324360416538363117,0,0.00424586792380102739,0.243270312403772282,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.749989,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00563544019519490562,-0.322886938883048924,0,0.00422658014639617965,0.242165204162286707,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.7999888,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00560953446371335353,-0.321402649803956775,0,0.00420715084778501471,0.241051987352967567,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.8499886,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00558350034123367058,-0.319911004462544279,0,0.00418762525592525359,0.239933253346908265,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.8999884,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555739803402512805,-0.318415452423940926,0,0.00416804852551884604,0.23881158931795568,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.9499882,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00553128737976388025,-0.316919422134446127,0,0.0041484655348229104,0.237689566600834623,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
2.999988,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055052275874729658,-0.315426306021189151,0,0.00412892069060472478,0.236569729515891919,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.0499878,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00547927698883000653,-0.31393944624310971,0,0.00410945774162250511,0.235454584682332269,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.0999876,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00545349280149918809,-0.312462121130879122,0,0.00409011960112439128,0.234346590848159342,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
