Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
0.499998,129.999147789390435,129.999147789390435,0,0,-1,259.998295578780869,0,0,0.60961285497547868,22,0.061327100151716489,1328.06802170564583,0.397156859711834176,0,8.08481209857529848,107.539586077027707,0.00340884260300643909,21.9609731635709053,0.320000000000000007,0.849999999999999978,35812.4987498150076,10.575451883667812,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.5499978,129.999062568687719,129.999062568687719,0,0,-1,259.998125137375439,0,0,0.609612733185103783,22,0.0613271086770427326,1328.06721722035581,0.397156516949287663,0,8.08480962102847656,107.539703946991551,0.00340884118105781904,21.9609556241110084,0.320000000000000007,0.849999999999999978,35812.5418742815673,10.5754646183480787,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.5999976,129.998977348015501,129.998977348015501,0,0,-1,259.997954696031002,0,0,0.609612521649785077,22,0.0613271234845150434,1328.06638528927147,0.397156163596596612,0,8.08480873129881417,107.539828236641796,0.00340884010327927034,21.960942639663358,0.320000000000000007,0.849999999999999978,35812.588243186925,10.5754783111130237,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.6499974,129.998892127365252,129.998892127365252,0,0,-1,259.997784254730504,0,0,0.609612210521644826,22,0.0613271452634848585,1328.06553086273493,0.397155800931927316,0,8.08480965329865597,107.539960972417731,0.0034088393646609298,21.9609340612113257,0.320000000000000007,0.849999999999999978,35812.6377164937876,10.5754929206095554,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.6999972,129.998806906728589,129.998806906728589,0,0,-1,259.997613813457178,0,0,0.609611790799902908,22,0.0613271746440067975,1328.06465830745196,0.397155430076868265,0,8.08481259072959091,107.540103980913955,0.00340883895902914947,21.9609297365955598,0.320000000000000007,0.849999999999999978,35812.6901568581816,10.5755084062799156,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.749997,129.998721686097326,129.998721686097326,0,0,-1,259.997443372194653,0,0,0.609611254326301588,22,0.0613272121971588854,1328.06377144889893,0.397155052009076748,0,8.08481772743212446,107.540258896333,0.00340883887919507479,21.960929511505995,0.320000000000000007,0.849999999999999978,35812.7454299860838,10.5755247284670002,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.7999968,129.998636465463392,129.998636465463392,0,0,-1,259.997272930926783,0,0,0.60961059377819049,22,0.0613272584355266659,1328.0628736124263,0.397154667574487419,0,8.08482522777322998,107.540427167976375,0.00340883911710902418,21.9609332305601654,0.320000000000000007,0.849999999999999978,35812.8034049377384,10.5755418485042245,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.8499966,129.998551244818998,129.998551244818998,0,0,-1,259.997102489637996,0,0,0.609609802658631961,22,0.0613273138138957577,1328.0619676636511,0.397154277499243369,0,8.08483523708817842,107.540610068015468,0.00340883966399161201,21.9609407381258031,0.320000000000000007,0.849999999999999978,35812.8639543823811,10.5755597287907381,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.8999964,129.998466024156556,129.998466024156556,0,0,-1,259.996932048313113,0,0,0.609608875285716834,22,0.0613273787299998194,1328.06105604509935,0.397153882400447633,0,8.08484788211490013,107.540808698821877,0.00340884051045714336,21.9609518791102403,0.320000000000000007,0.849999999999999978,35812.9269548051816,10.5755783328525386,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.9499962,129.998380803468677,129.998380803468677,0,0,-1,259.996761606937355,0,0,0.60960780677715054,22,0.0613274535255994568,1328.06014081412536,0.397153482797229118,0,8.08486327152903783,107.541024001016936,0.003408841646632574,21.9609664996812626,0.320000000000000007,0.849999999999999978,35812.9922866768175,10.5755976253925468,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
0.999996,129.998295582748312,129.998295582748312,0,0,-1,259.996591165496625,0,0,0.60960659303316822,22,0.0613275384876782251,1328.05922367847393,0.397153079121058128,0,8.08488149649732435,107.541256761347142,0.00340884306226766709,21.9609844479249503,0.320000000000000007,0.849999999999999978,35813.0598345812614,10.5756175723283441,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.0499958,129.998210361988612,129.998210361988612,0,0,-1,259.996420723977224,0,0,0.609605230717298552,22,0.0613276338497890997,1328.0583060296417,0.397152671725301998,0,8.08490263125975162,107.541507620608755,0.00340884474682758487,21.9610055743290964,0.320000000000000007,0.849999999999999978,35813.1294873084335,10.5756381408195264,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.0999956,129.998125141182953,129.998125141182953,0,0,-1,259.996250282365907,0,0,0.609603717234654008,22,0.0613277397935742194,1328.0573889749794,0.397152260894417852,0,8.0849267337525319,107.541777081482209,0.00340884668958936184,21.9610297323435368,0.320000000000000007,0.849999999999999978,35813.2011379150208,10.5756592992856735,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.1499954,129.998039920325112,129.998039920325112,0,0,-1,259.996079840650225,0,0,0.609602050708074494,22,0.0613278564504347867,1328.05647336818924,0.397151846852591084,0,8.08495384626327507,107.5420655164436,0.00340884887972245625,21.961056778780133,0.320000000000000007,0.849999999999999978,35813.2746837548257,10.5756810174152989,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.1999952,129.997954699409064,129.997954699409064,0,0,-1,259.995909398818128,0,0,0.609600229952344308,22,0.0613279839033358948,1328.05555983814247,0.397151429771785747,0,8.08498399611384855,107.542373175734227,0.00340885130636259292,21.9610865741562264,0.320000000000000007,0.849999999999999978,35813.3500264837203,10.5757032661673289,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.249995,129.997869478429067,129.997869478429067,0,0,-1,259.995738956858133,0,0,0.609598254446653165,22,0.061328122188734277,1328.05464881608236,0.397151009779316222,0,8.08501719636761607,107.542700195180018,0.00340885395867898114,21.961118982996517,0.320000000000000007,0.849999999999999978,35813.4270720398199,10.5757260177652288,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.2999948,129.997784257379578,129.997784257379578,0,0,-1,259.995568514759157,0,0,0.60959612430553356,22,0.0613282712986126521,1328.05374056116648,0.397150586964863328,0,8.08505344655644365,107.543046603972215,0.00340885682593519311,21.9611538740864844,0.320000000000000007,0.849999999999999978,35813.5057306030285,10.5757492456850759,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.3499946,129.997699036255398,129.997699036255398,0,0,-1,259.995398072510795,0,0,0.609593840248474517,22,0.0613284311826067796,1328.05283518441661,0.397150161387007594,0,8.08509273342388468,107.543412332296171,0.0034088598975457636,21.9611911207068502,0.320000000000000007,0.849999999999999978,35813.5859165343354,10.5757729246376169,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.3999944,129.997613815051608,129.997613815051608,0,0,-1,259.995227630103216,0,0,0.609591403568444878,22,0.0613286017502088568,1328.05193267104733,0.397149733079231515,0,8.08513503167983316,107.543797218876222,0.00340886316312198883,21.9612306007688147,0.320000000000000007,0.849999999999999978,35813.6675482987193,10.5757970305455142,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.4499942,129.997528593763519,129.997528593763519,0,0,-1,259.995057187527038,0,0,0.609588816099554398,22,0.0613287828730311874,1328.05103290118836,0.397149302055393116,0,8.08518030476226102,107.544201018440205,0.00340886661251117978,21.9612721968957594,0.320000000000000007,0.849999999999999978,35813.7505483740242,10.5758215405164275,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.499994,129.997443372386584,129.997443372386584,0,0,-1,259.994886744773169,0,0,0.609586080184050805,22,0.0613289743871164444,1328.05013566909815,0.397148868314779357,0,8.08522850560266448,107.544623408885442,0.00340887023583572729,21.9613157965370966,0.320000000000000007,0.849999999999999978,35813.8348431460981,10.5758464328120567,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.5499938,129.997358150916654,129.997358150916654,0,0,-1,259.994716301833307,0,0,0.609583198638887436,22,0.061329176095277875,1328.0492407008428,0.397148431846690464,0,8.08527957739049441,107.545063998248978,0.00340887402352601067,21.9613612920375907,0.320000000000000007,0.849999999999999978,35813.9203627938405,10.5758716868141907,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.5999936,129.997272929349748,129.997272929349748,0,0,-1,259.994545858699496,0,0,0.609580174843438516,22,0.0613293877609593016,1328.04834767082207,0.39714799263737105,0,8.08533345195235142,107.545522316760497,0.00340887796633935255,21.9614085805588672,0.320000000000000007,0.849999999999999978,35814.0070411652778,10.5758972829881088,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.6499934,129.997187707682173,129.997187707682173,0,0,-1,259.994375415364345,0,0,0.609577012217352054,22,0.0613296091447853575,1328.04745621571305,0.397147550662330595,0,8.08539006008778216,107.54599788334481,0.00340888205538928497,21.9614575641516439,0.320000000000000007,0.849999999999999978,35814.0948156449158,10.5759232028434234,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.6999932,129.997102485910318,129.997102485910318,0,0,-1,259.994204971820636,0,0,0.609573714924555032,22,0.061329839955281143,1328.04656594843209,0.397147105906624553,0,8.08544931783379184,107.546490121219549,0.003408886282156695,21.9615081496676439,0.320000000000000007,0.849999999999999978,35814.1836270169151,10.5759494288936597,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.749993,129.997017264030859,129.997017264030859,0,0,-1,259.994034528061718,0,0,0.609570287344453843,22,0.0613300798858882265,1328.04567647034764,0.397146658356440252,0,8.08551113692082168,107.546998425104945,0.00340889063850327318,21.9615602486687465,0.320000000000000007,0.849999999999999978,35814.2734193235665,10.5759759446144734,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.7999928,129.996932042040697,129.996932042040697,0,0,-1,259.993864084081395,0,0,0.609566734164054158,22,0.0613303286085162061,1328.04478738192961,0.397146208004435841,0,8.08557542302919785,107.547522151571073,0.00340889511668576728,21.9616137774077487,0.320000000000000007,0.849999999999999978,35814.3641397198589,10.5760027344007046,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.8499926,129.996846819936934,129.996846819936934,0,0,-1,259.993693639873868,0,0,0.609563060345735375,22,0.0613305857757985226,1328.04389829235356,0.397145754851892574,0,8.08564207648057476,107.548060624629059,0.00340889970935673347,21.9616686566615584,0.320000000000000007,0.849999999999999978,35814.4557383262872,10.5760297835229018,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.8999924,129.996761597716755,129.996761597716755,0,0,-1,259.993523195433511,0,0,0.609559271095753363,22,0.0613308510232972656,1328.04300882795064,0.397145298910533462,0,8.08571099290787032,107.548613141043646,0.00340890440956761196,21.9617248116096633,0.320000000000000007,0.849999999999999978,35814.5481680808953,10.5760570780836449,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.9499922,129.996676375377575,129.996676375377575,0,0,-1,259.99335275075515,0,0,0.609555371833607307,22,0.061331123971647486,1328.04211863955561,0.397144840204078753,0,8.08578206390141929,107.549178975227676,0.00340890921077450408,21.961782171771624,0.320000000000000007,0.849999999999999978,35814.6413845920615,10.57608460497406,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
1.999992,129.996591152916977,129.996591152916977,0,0,-1,259.993182305833955,0,0,0.609551368162315588,22,0.0613314042286379063,1328.04122740883531,0.397144378769428319,0,8.08585517763134476,107.549757384099252,0.00340891410682680899,21.96184067075027,0.320000000000000007,0.849999999999999978,35814.7353459913575,10.5761123518303783,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.0499918,129.996505930332688,129.996505930332688,0,0,-1,259.993011860665376,0,0,0.609547265778278669,22,0.061331691395520492,1328.04033485316359,0.397143914656135799,0,8.08593022064675893,107.550347618841997,0.0034089190919712538,21.961900246192755,0.320000000000000007,0.849999999999999978,35814.8300127882976,10.5761403069910322,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.0999916,129.996420707622548,129.996420707622548,0,0,-1,259.992841415245096,0,0,0.609543070688244426,22,0.0613319850518228848,1328.03944073151979,0.397143447933089311,0,8.08600707365228288,107.550948899316666,0.00340892416083743346,21.9619608395164576,0.320000000000000007,0.849999999999999978,35814.9253477301536,10.576168459455273,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.1499914,129.99633548478451,129.99633548478451,0,0,-1,259.992670969569019,0,0,0.609538788817820865,22,0.0613322847827525372,1328.03854484661451,0.397142978680266712,0,8.086085619206969,107.551560462518239,0.00340892930843632314,21.9620223958388543,0.320000000000000007,0.849999999999999978,35815.0213156602986,10.5761967988413268,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.1999912,129.99625026181667,129.99625026181667,0,0,-1,259.992500523633339,0,0,0.609534426228648396,22,0.0613325901639946089,1328.037647048194,0.397142506994660915,0,8.08616573748075496,107.552181536477207,0.00340893453014518098,21.9620848637445505,0.320000000000000007,0.849999999999999978,35815.1178833836311,10.5762253153466617,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.249991,129.996165038717265,129.996165038717265,0,0,-1,259.992330077434531,0,0,0.609529989034015673,22,0.0613329007676189017,1328.03674723510926,0.397142032989005744,0,8.08624730792389101,107.552811350951089,0.00340893982169728242,21.9621481951258701,0.320000000000000007,0.849999999999999978,35815.2150195357317,10.5762539997093441,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.2999908,129.99607981548462,129.99607981548462,0,0,-1,259.99215963096924,0,0,0.609525483376130994,22,0.0613332161636708298,1328.03584535673622,0.397141556791689665,0,8.08633020972181527,107.553449140472921,0.00340894517917113282,21.9622123450271403,0.320000000000000007,0.849999999999999978,35815.3126944558026,10.5762828431705245,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.3499906,129.995994592117114,129.995994592117114,0,0,-1,259.991989184234228,0,0,0.609520915404662467,22,0.0613335359216736278,1328.03494141375359,0.397141078546491222,0,8.08641432222128742,107.554094147175888,0.0034089505989756486,21.962277271451768,0.320000000000000007,0.849999999999999978,35815.4108800652029,10.5763118374385634,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.3999904,129.995909368613269,129.995909368613269,0,0,-1,259.991818737226538,0,0,0.609516291256554932,22,0.0613338596120411514,1328.03403545836204,0.397140598412186741,0,8.08649952532817196,107.554745623346108,0.0034089560778323277,21.9623429351469426,0.320000000000000007,0.849999999999999978,35815.5095497512157,10.576340974654709,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.4499902,129.995824144971579,129.995824144971579,0,0,-1,259.991648289943157,0,0,0.609511617037109099,22,0.0613341868074023591,1328.03312759402388,0.397140116562082812,0,8.08658569987719744,107.55540283361816,0.00340896161276841659,21.9624092995298739,0.320000000000000007,0.849999999999999978,35815.6086782555358,10.5763702473601704,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.49999,129.995738921190735,129.995738921190735,0,0,-1,259.991477842381471,0,0,0.609506898802312236,22,0.0613345170838381429,1328.03221797471542,0.397139633183367646,0,8.08667272797455894,107.556065057121231,0.0034089672010948059,21.9624763304366937,0.320000000000000007,0.849999999999999978,35815.7082415687328,10.5763996484649478,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.5499898,129.995653697269461,129.995653697269461,0,0,-1,259.991307394538921,0,0,0.609502142542400982,22,0.0613348500220319282,1328.03130680377944,0.397139148476386927,0,8.08676049331371871,107.556731589344452,0.00340897284039182354,21.9625439959721973,0.320000000000000007,0.849999999999999978,35815.8082168302717,10.5764291712183116,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.5999896,129.995568473206475,129.995568473206475,0,0,-1,259.991136946412951,0,0,0.609497354166646965,22,0.061335185208334711,1328.03039433239906,0.397138662653863606,0,8.08684888146487424,107.557401743718728,0.00340897852849526926,21.9626122663744567,0.320000000000000007,0.849999999999999978,35815.9085822349152,10.5764588091811653,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.6499894,129.995483249000614,129.995483249000614,0,0,-1,259.990966498001228,0,0,0.609492539489296048,22,0.0613355222357492777,1328.02948085778507,0.397138175940030591,0,8.08693778014016829,107.558074853082914,0.00340898426347770699,21.962681113825635,0.320000000000000007,0.849999999999999978,35816.0093169434986,10.5764885561996866,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.6999892,129.995398024650711,129.995398024650711,0,0,-1,259.990796049301423,0,0,0.609487704216676973,22,0.0613358607048326079,1328.0285667210585,0.397137688569703551,0,8.08702707943395183,107.558750270928471,0.00340899004363527354,21.9627505123325193,0.320000000000000007,0.849999999999999978,35816.1104010004565,10.5765184063809894,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.749989,129.995312800155688,129.995312800155688,0,0,-1,259.990625600311375,0,0,0.609482853935412017,22,0.0613362002245211591,1328.02765230489854,0.397137200787312294,0,8.08711667204008933,107.559427372474104,0.00340899586746999791,21.9628204375606728,0.320000000000000007,0.849999999999999978,35816.2118152567855,10.5765483540703595,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.7999888,129.995227575514434,129.995227575514434,0,0,-1,259.990455151028868,0,0,0.609477994101697895,22,0.0613365404128811478,1328.02673803100288,0.397136712845895912,0,8.08720645344712352,107.560105555574538,0.00340900173367369042,21.9628908666898113,0.320000000000000007,0.849999999999999978,35816.3135412980773,10.5765783938300117,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.8499886,129.995142350725928,129.995142350725928,0,0,-1,259.990284701451856,0,0,0.609473130031642274,22,0.0613368808977850372,1328.0258243573453,0.397136225006048449,0,8.08729632211142047,107.560784241502915,0.00340900764111320238,21.962961778285873,0.320000000000000007,0.849999999999999978,35816.4155613792027,10.5766085204197999,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.8999884,129.995057125789145,129.995057125789145,0,0,-1,259.990114251578291,0,0,0.609468266892582267,22,0.0613372213175192374,1328.02491177534489,0.397135737534909661,0,8.08738617961046913,107.56146287546531,0.00340901358881866463,21.9630331522183724,0.320000000000000007,0.849999999999999978,35816.5178583630404,10.5766387287791197,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.9499882,129.994971900703121,129.994971900703121,0,0,-1,259.989943801406241,0,0,0.609463409695363056,22,0.0613375613213245838,1328.02400080690245,0.397135250705066167,0,8.08747593077671922,107.562140927168045,0.00340901957596318741,21.9631049694696365,0.320000000000000007,0.849999999999999978,35816.6204156648164,10.5766690140104807,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
2.999988,129.99488667546683,129.99488667546683,0,0,-1,259.98977335093366,0,0,0.609458563287552324,22,0.0613379005698713384,1328.02309200135983,0.397134764793497796,0,8.08756548381236939,107.56281789112424,0.0034090256018502285,21.9631772120421296,0.320000000000000007,0.849999999999999978,35816.7232172017902,10.57669937136464,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.0499878,129.994801450079365,129.994801450079365,0,0,-1,259.989602900158729,0,0,0.609453732347531862,22,0.061338238735672769,1328.02218593242719,0.397134280080535251,0,8.08765475038683235,107.563493286845414,0.00340903166590379595,21.9632498628986781,0.320000000000000007,0.849999999999999978,35816.826247347155,10.5767297962269886,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.0999876,129.994716224539729,129.994716224539729,0,0,-1,259.989432449079459,0,0,0.609448921379450059,22,0.0613385755034384916,1328.02128319505391,0.397133796848787746,0,8.08774364571696935,107.564166659004371,0.00340903776765049847,21.9633229058057111,0.320000000000000007,0.849999999999999978,35816.9294908894008,10.5767602841055641,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.1499874,129.994630998846986,129.994630998846986,0,0,-1,259.989261997693973,0,0,0.609444134586478947,22,0.0613389105789464706,1328.02038440167803,0.397133315379142482,0,8.0878320910332917,107.56483759238985,0.0034090439067087394,21.9633963252694215,0.320000000000000007,0.849999999999999978,35817.0329329943634,10.5767908306198244,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.1999872,129.994545773000254,129.994545773000254,0,0,-1,259.989091546000509,0,0,0.609439376356199047,22,0.0613392436550660655,1328.01949018076675,0.397132835961409414,0,8.08792000403945366,107.565505651876407,0.00340905008277780832,21.9634701064567963,0.320000000000000007,0.849999999999999978,35817.136559175713,10.5768214314919504,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.249987,129.994460546998567,129.994460546998567,0,0,-1,259.988921093997135,0,0,0.609434650526666899,22,0.0613395744631333173,1328.01860117272304,0.397132358876320812,0,8.08800731330019573,107.566170472205883,0.00340905629562628315,21.9635442350956964,0.320000000000000007,0.849999999999999978,35817.2403552637916,10.5768520825376324,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.2999868,129.994375320841044,129.994375320841044,0,0,-1,259.988750641682088,0,0,0.609429960870444876,22,0.0613399027390688564,1328.01771802657868,0.397131884405621471,0,8.08809394871608589,107.566831697738493,0.00340906254508096911,21.9636186974315066,0.320000000000000007,0.849999999999999978,35817.344307380743,10.5768827796587335,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
