Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
0.499998,452.019570238888264,137.775565008813146,452.019570238888264,0.930685561033135489,53.3243547009638519,0.927471824236058451,53.1402211460254463,0.142469781694010478,8.16291719921699688,45447.2582529036445,0,4.89252627581557046e-05,12.8588173826900825,12.8588173827831564,1,16724361.0813475661,1780342.55276194774,8490612.07932072319,-8490612.07932072319,9806.57465866953862,19566449.0642455034,5097585.25759473816,542648.41008184175,2587938.56177695654,-2587938.56177695654,0,0,0,0,137.775565022438769
0.5499978,451.945948377251625,137.753125065386314,451.945948377251625,0.930685762267070893,53.3243662308190451,0.927472025843390613,53.1402326972746977,0.1424697816554579,8.16291719700809715,45447.1981896889847,0,9.85765642509331402e-05,14.1446965674239475,14.1446965677674434,1,16724363.55032699,1780342.06726321857,8490615.46055993997,-8490615.46055993997,9802.35617882229781,19566453.216718547,5097586.0101396665,542648.262101829052,2587939.59237866988,-2587939.59237866988,0,0,0,0,137.753125079011909
0.5999976,451.872329097241163,137.730685908839121,451.872329097241163,0.930685963500832103,53.3243777606642553,0.927472227450549025,53.1402442485139943,0.14246978160456894,8.16291719409237437,45447.1381290352801,0,0.000293277281057373546,15.4305746439571241,15.4305746467441658,1,16724366.0193056017,1780341.58161193784,8490618.84177327342,-8490618.84177327342,9798.13770103044408,19566457.3691607192,5097586.76268434804,542648.114075318677,2587940.62297249399,-2587940.62297249399,0,0,0,0,137.730685921329268
0.6499974,451.798712551593781,137.708247585725786,451.798712551593781,0.930686164734384702,53.3243892904975212,0.927472429057499603,53.1402557997413822,0.142469781540224799,8.16291719040572694,45447.0780711096886,0,0.000539457404808644527,16.7164513948981686,16.7164514036025658,1,16724368.4882830996,1780341.09579431568,8490622.22295805626,-8490622.22295805626,9793.91922586366309,19566461.5215688087,5097587.51522868872,542647.965998107451,2587941.65355761582,-2587941.65355761582,0,0,0,0,137.708247599351409
0.6999972,451.725098978728056,137.68581016871633,451.725098978728056,0.930686365967692053,53.3244008203167255,0.927472630664205488,53.1402673509547512,0.142469781461344147,8.1629171858861973,45447.0180161392491,0,0.0008412540926431071,18.0023265851527547,18.0023266048087081,1,16724370.9572592061,1780340.60979703744,8490625.60411163047,-8490625.60411163047,9789.70075391083446,19566465.6739396863,5097588.26777260657,542647.817866137018,2587942.68413322512,-2587942.68413322512,0,0,0,0,137.685810181206449
0.749997,451.651488650590181,137.663373740699882,451.651488650590181,0.930686567200716297,53.3244123501197151,0.927472832270628378,53.1402789021519055,0.142469781366881265,8.16291718047387249,45446.9579643853722,0,0.0012026682566062374,19.2881999704210401,19.2882000079155986,1,16724373.4262336697,1780340.12360723875,8490628.98523133062,-8490628.98523133062,9785.48228582857519,19566469.8262702301,5097589.02031602245,542647.669675486395,2587943.71469850978,-2587943.71469850978,0,0,0,0,137.663373754325505
0.7999968,451.577881947159767,137.640938417494311,451.577881947159767,0.930686768433416356,53.3244238799041312,0.927473033876727748,53.1402904533305218,0.142469781255824518,8.16291717411078999,45446.8979162329124,0,0.00162757040424228836,20.574071292240891,20.5740713566174094,1,16724375.8952062745,1780339.63721249206,8490632.36631446332,-8490632.36631446332,9781.26382229679621,19566473.978557393,5097589.77285887301,542647.521422367659,2587944.74525264837,-2587944.74525264837,0,0,0,0,137.640938429984459
0.8499966,451.504279304295778,137.618504331949367,451.504279304295778,0.930686969665750263,53.324435409667565,0.927473235482461411,53.1403020044881913,0.1424697811271948,8.16291716674085066,45446.837872123273,0,0.00211970658537928656,21.8599402815284307,21.8599403842994242,1,16724378.364176847,1780339.15060078306,8490635.74735832401,-8490635.74735832401,9777.04536407202977,19566478.1307981014,5097590.52540110331,542647.373103118734,2587945.77579481713,-2587945.77579481713,0,0,0,0,137.618504345574962
0.8999964,451.430681254714727,137.596071646437053,451.430681254714727,0.930687170897674165,53.3244469394075082,0.927473437087785513,53.1403135556223845,0.142469780980043897,8.16291715830972464,45446.7778325670297,0,0.00268270465749186624,23.14580665857806,23.1458068140461641,1,16724380.8331452627,1780338.66376049211,8490639.12836018391,-8490639.12836018391,9772.82691191976483,19566482.282989379,5097591.2779426761,542647.224714198033,2587946.80632418441,-2587946.80632418441,0,0,0,0,137.596071660062648
0.9499962,451.357088398188353,137.573640543767823,451.357088398188353,0.930687372129142432,53.3244584691213461,0.927473638692654423,53.1403251067305078,0.142469780813452962,8.16291714876476782,45446.7177981791829,0,0.00332008012629374889,24.4316701323543199,24.4316703579401207,1,16724383.3021114245,1780338.17668037442,8490642.50931729935,-8490642.50931729935,9768.60846664909513,19566486.4351282418,5097592.0304835625,542647.076252178173,2587947.83683991292,-2587947.83683991292,0,0,0,0,137.573640556257942
0.999996,451.283501408994198,137.551211229461444,451.283501408994198,0.930687573360108544,53.324469998806407,0.927473840297021956,53.1403366578098968,0.142469780626531373,8.16291713805494901,45446.6577696247332,0,0.00403524049963395904,25.7175304082811884,25.7175307248566511,1,16724385.7710753009,1780337.68934954423,8490645.89022691175,-8490645.89022691175,9764.39002910324962,19566490.5872117579,5097592.78302375227,542646.927713741083,2587948.86734116264,-2587948.86734116264,0,0,0,0,137.551211243087067
1.0499958,451.209921032190323,137.52878393061161,451.209921032190323,0.930687774590525763,53.3244815284600264,0.927474041900840374,53.140348208857823,0.142469780418415126,8.16291712613076648,45446.59774763514,0,0.00483149144666708032,27.0033871818690123,27.0033876140958604,1,16724388.2400368843,1780337.20175745455,8490649.27108625509,-8490649.27108625509,9760.17160014548062,19566494.7392370328,5097593.53556324262,542646.779095672187,2587949.8978270907,-2587949.8978270907,0,0,0,0,137.528783944237233
1.0999956,451.136348068714142,137.506358891344064,451.136348068714142,0.930687975820344571,53.324493058079355,0.927474243504061491,53.1403597598715294,0.142469780188265588,8.16291711294416977,45446.5377330302654,0,0.00571204157651983811,28.2892401457956879,28.2892407224676923,1,16724390.7089962121,1780336.71389387804,8490652.65189256519,-8490652.65189256519,9755.95318065883839,19566498.8912012205,5097594.28810204566,542646.630394854001,2587950.92829685379,-2587950.92829685379,0,0,0,0,137.506358904969687
1.1499954,451.062783394008875,137.483936378493922,451.062783394008875,0.930688177049516008,53.3245045876615933,0.92747444510663557,53.1403713108481668,0.142469779935268354,8.16291709844849578,45446.4777266578822,0,0.00668000679218731189,29.5750889828254948,29.5750897372140003,1,16724393.1779533587,1780336.22574890172,8490656.0326430425,-8490656.0326430425,9751.73477155530964,19566503.043101497,5097595.04064018372,542646.481608265312,2587951.95874959929,-2587951.95874959929,0,0,0,0,137.483936392119546
1.1999952,450.989227924495935,137.461516671386363,450.989227924495935,0.930688378277990003,53.3245161172038706,0.927474646708512984,53.1403828617848859,0.142469779658631918,8.16291708259839588,45446.4177294418405,0,0.0077384153877772862,30.8609333764308147,30.86093434663292,1,16724395.6469084397,1780335.73731289618,8490659.413334921,-8490659.413334921,9747.51637375477185,19566507.1949350797,5097595.79317769222,542646.332732970826,2587952.98918448389,-2587952.98918448389,0,0,0,0,137.461516685011958
1.249995,450.91568262130022,137.439100062972301,450.91568262130022,0.930688579505716707,53.3245276467033307,0.927474848309643551,53.140394412678809,0.142469779357586895,8.16291706534978623,45446.3577423502429,0,0.00889021102190279758,32.1467730065434765,32.1467742358320123,1,16724398.1158615947,1780335.24857651396,8490662.79396542348,-8490662.79396542348,9743.29798818484051,19566511.3466992341,5097596.54571461398,542646.18376612151,2587954.01960066101,-2587954.01960066101,0,0,0,0,137.439100076597924
1.2999948,450.84214847907424,137.416686856421848,450.84214847907424,0.930688780732645382,53.3245391761570673,0.927475049909976978,53.1404059635270656,0.142469779031384608,8.16291704665977136,45446.2977663536512,0,0.0101382581335042465,33.4326075523871609,33.4326090895624546,1,16724400.584812982,1780334.75953066838,8490666.17453179322,-8490666.17453179322,9739.07961579924086,19566515.4983912632,5097597.29825099744,542646.034704947728,2587955.0499972906,-2587955.0499972906,0,0,0,0,137.416686870047442
1.3499946,450.768626537173986,137.394277368530652,450.768626537173986,0.930688981958725847,53.3245507055622099,0.927475251509462861,53.1404175143267565,0.142469778679296583,8.16291702648661399,45446.2378024990539,0,0.0114853438533160396,34.7184366924774608,34.7184385922197123,1,16724403.0537628084,1780334.27016652375,8490669.55503129028,-8490669.55503129028,9734.86125751506006,19566519.6500085257,5097598.05078690406,542645.885546756443,2587956.08037353726,-2587956.08037353726,0,0,0,0,137.394277381020771
1.3999944,450.695117857307196,137.371871922907246,450.695117857307196,0.930689183183907587,53.3245622349158523,0.927475453108050796,53.1404290650750042,0.142469778300613248,8.16291700478965687,45446.1778518488572,0,0.0129341829949183394,36.004260105329962,36.0042624285526145,1,16724405.52271129,1780333.7804754863,8490672.93546117283,-8490672.93546117283,9730.64291430548292,19566523.8015483879,5097598.80332240183,542645.73628892831,2587957.1107285656,-2587957.1107285656,0,0,0,0,137.371871935397365
1.4499942,450.621623512357473,137.349470846566561,450.621623512357473,0.930689384408140086,53.3245737642151099,0.9274756547056906,53.1404406157689237,0.142469777894643324,8.16291698152929435,45446.1179154685378,0,0.0144874203909740717,37.2900774708764757,37.2900802850795969,1,16724407.9916586597,1780333.29044918553,8490676.31581875123,-8490676.31581875123,9726.42458709051061,19566527.953008309,5097599.55585755967,542645.58692891174,2587958.14106155559,-2587958.14106155559,0,0,0,0,137.349470860192156
1.499994,450.548144597560167,137.327074473336353,450.548144597560167,0.930689585631374494,53.3245852934571829,0.927475856302333201,53.1404521664057086,0.142469777460713376,8.16291695666693862,45446.0579944522033,0,0.0161476325923103591,38.5758884761299754,38.5758918557530208,1,16724410.4606051706,1780332.80007947399,8490679.69610135816,-8490679.69610135816,9722.20627680657526,19566532.104385782,5097600.3083924558,542645.437464223709,2587959.17137169419,-2587959.17137169419,0,0,0,0,137.327074486961976
1.5499938,450.474682226777077,137.304683142721672,450.474682226777077,0.930689786853560963,53.3245968226392151,0.927476057897928974,53.1404637169825165,0.142469776998166486,8.16291693016495401,45445.9980899000147,0,0.0179173329651629021,39.8616928045628427,39.8616968313377456,1,16724412.9295510929,1780332.30935840984,8490683.07630635425,-8490683.07630635425,9717.98798437850928,19566536.2556783259,5097601.06092717312,542645.287892443361,2587960.20165817672,-2587960.20165817672,0,0,0,0,137.304683155211791
1.5999936,450.401237480342388,137.282297184008371,450.401237480342388,0.930689988074651309,53.3246083517584353,0.927476259492429733,53.1404752674965764,0.142469776506362361,8.16291690198665343,45445.9382029027984,0,0.0197989712664055732,41.1474901488529738,41.1474949121552598,1,16724415.398496693,1780331.81827825517,8490686.45643114112,-8490686.45643114112,9713.76971073115965,19566540.4068835191,5097601.81346179266,542645.138211212237,2587961.23192021204,-2587961.23192021204,0,0,0,0,137.282297197633966
1.6499934,450.327811472117901,137.259916936701529,450.327811472117901,0.930690189294598014,53.3246198808121363,0.927476461085787851,53.140486817945181,0.142469775984676389,8.16291687209624861,45445.8783345640331,0,0.0217949372540985412,42.4332802052188427,42.433285802418041,1,16724417.8674422596,1780331.32683146279,8490689.83647317812,-8490689.83647317812,9709.55145674282721,19566544.5579990223,5097602.56599640101,542644.988418229856,2587962.26215702482,-2587962.26215702482,0,0,0,0,137.259916949191677
1.6999932,450.254405282437801,137.237542730087057,450.254405282437801,0.93069039051335456,53.3246314097976466,0.927476662677957253,53.140498368325666,0.142469775432499363,8.16291684045883592,45445.8184859554749,0,0.0239075617494141496,43.7190626797925432,43.7190692166005803,1,16724420.3363880832,1780330.83501067618,8490693.21642995439,-8490693.21642995439,9705.3332233079127,19566548.7090225108,5097603.3185310876,542644.838511254173,2587963.29236785043,-2587963.29236785043,0,0,0,0,137.237542743712652
1.749993,450.181019995361567,137.215174894586198,450.181019995361567,0.930690591730874761,53.3246429387123158,0.927476864268891976,53.1405099186354164,0.142469774849236952,8.1629168070403626,45445.7586581712676,0,0.0261391186542961548,45.0048372794142537,45.004844870232013,1,16724422.8053344451,1780330.34280871833,8490696.59629902616,-8490696.59629902616,9701.11501126950861,19566552.8599517383,5097604.07106593903,542644.688488097396,2587964.32255194336,-2587964.32255194336,0,0,0,0,137.215174907076346
1.7999928,450.10765665397048,137.19281374813022,450.10765665397048,0.93069079294711532,53.3246544675536711,0.927477065858548166,53.1405214688719099,0.142469774234309676,8.16291677180762498,45445.6988522518077,0,0.0284918250576523154,46.2906037243783928,46.290612492639049,1,16724425.2742816471,1780329.85021859198,8490699.97607800551,-8490699.97607800551,9696.8968214704928,19566557.0107845105,5097604.82360104658,542644.538346626912,2587965.35270857625,-2587965.35270857625,0,0,0,0,137.192813761755815
1.8499926,450.034316301345825,137.170459608650219,450.034316301345825,0.930690994162032603,53.3246659963192045,0.927477267446882525,53.1405330190326666,0.142469773587152293,8.16291673472823653,45445.6390692182904,0,0.0309678435715913664,47.576361738519914,47.5763718170300933,1,16724427.7432299685,1780329.35723347287,8490703.35576455109,-8490703.35576455109,9692.67865471859659,19566561.1615186967,5097605.57613649499,542644.388084762613,2587966.38283703523,-2587966.38283703523,0,0,0,0,137.170459622275814
1.8999924,449.960999928414822,137.148112778180831,449.960999928414822,0.930691195375584757,53.3246775250065284,0.92747746903385353,53.1405445691153062,0.142469772907213743,8.16291669577062784,45445.5793100733936,0,0.0335692825438082335,48.8621110570036521,48.8621225882807195,1,16724430.2121796776,1780328.8638467039,8490706.73535641469,-8490706.73535641469,9688.46051180964605,19566565.3121521994,5097606.32867236622,542644.23770047538,2587967.41293663532,-2587967.41293663532,0,0,0,0,137.148112790670979
1.9499922,449.887708500027657,137.125773550808447,449.887708500027657,0.930691396587731812,53.3246890536133407,0.927477670619421213,53.140556119117548,0.142469772193957067,8.16291665490403062,45445.5195757850961,0,0.0362981963761617871,50.1478514249080192,50.1478645615133942,1,16724432.6811310612,1780328.37005180027,8490710.11485138908,-8490710.11485138908,9684.24239348110495,19566569.462683022,5097607.08120874781,542644.087191788713,2587968.44300670363,-2587968.44300670363,0,0,0,0,137.125773564434041
1.999992,449.814442943781614,137.103442209264642,449.814442943781614,0.930691597798435355,53.3247005821374458,0.927477872203546827,53.1405676690371607,0.142469771446859406,8.1629166120984884,45445.4598672579741,0,0.0391565855246748251,51.4335825951007592,51.4335974999683501,1,16724435.1500843596,1780327.87584244087,8490713.49424737319,-8490713.49424737319,9680.02430046313748,19566573.6131092012,5097607.83374571335,542643.936556776054,2587969.47304659942,-2587969.47304659942,0,0,0,0,137.103442221754761
2.0499918,449.741204138845205,137.081119021520038,449.741204138845205,0.930691799007658416,53.3247121105767263,0.927478073786193846,53.1405792188720625,0.142469770665411583,8.16291656732482629,45445.4001853875743,0,0.0421463980924229736,52.7193043346118699,52.7193211813725284,1,16724437.6190398298,1780327.38121247152,8490716.87354231067,-8490716.87354231067,9675.80623344843661,19566577.7634288594,5097608.58628334012,542643.785793561372,2587970.50305569638,-2587970.50305569638,0,0,0,0,137.081119035145633
2.0999916,449.667992919683456,137.058804241919518,449.667992919683456,0.930692000215364912,53.3247236389291146,0.92747827536732641,53.1405907686201857,0.1424697698491183,8.16291652055466521,45445.3405309998125,0,0.045269529086186526,54.0050164147200462,54.0050353880200689,1,16724440.0879976843,1780326.88615589845,8490720.2527342476,-8490720.2527342476,9671.5881930991327,19566581.9136401601,5097609.33882169425,542643.634900317877,2587971.53303339891,-2587971.53303339891,0,0,0,0,137.058804255545112
2.1499914,449.594810072332621,137.036498110046978,449.594810072332621,0.930692201421522203,53.3247351671927419,0.927478476946911434,53.1406023182796403,0.142469768997498525,8.16291647176044677,45445.2809048797062,0,0.0485278189297541629,55.2907186244068996,55.2907399202191598,1,16724442.5569581371,1780326.39066689857,8490723.63182130828,-8490723.63182130828,9667.3701800283543,19566586.0637413599,5097610.09136084002,542643.4838752707,2587972.56297913473,-2587972.56297913473,0,0,0,0,137.036498123672601
2.1999912,449.521656319499016,137.014200846183314,449.521656319499016,0.930692402626097981,53.3247466953657465,0.927478678524916944,53.1406138678486002,0.142469768110085077,8.16291642091540126,45445.2213077428532,0,0.0519230550568118218,56.5764107597351611,56.5764345856649413,1,16724445.0259213671,1780325.89473981108,8490727.01080170088,-8490727.01080170088,9663.15219483962028,19566590.2137307636,5097610.84390083328,542643.332716694451,2587973.59289235855,-2587973.59289235855,0,0,0,0,137.014200859808909
2.249991,449.448532335460186,136.991912655848267,449.448532335460186,0.930692603829062159,53.3247582234464232,0.927478880101313075,53.1406254173253529,0.142469767186424984,8.16291636799357612,45445.1617402671618,0,0.0554569705304390759,57.8620926302217953,57.8621192058045253,1,16724447.4948875383,1780325.39836914162,8490730.38967373036,-8490730.38967373036,9658.93423807115687,19566594.3636067584,5097611.59644172154,542643.181422914378,2587974.622772553,-2587974.622772553,0,0,0,0,136.991912668338415
2.2999908,449.37543872743845,136.969633724123241,449.37543872743845,0.930692805030387205,53.3247697514331804,0.927479081676071959,53.1406369667082927,0.142469766226079625,8.16291631296984121,45445.1022030515305,0,0.0591312435121460686,59.1477640581298232,59.1477936151206194,1,16724449.9638567884,1780324.9015495663,8490733.76843578182,-8490733.76843578182,9654.71631025632087,19566598.5133677796,5097612.34898354951,542643.029992307886,2587975.65261922637,-2587975.65261922637,0,0,0,0,136.969633736613389
2.3499906,449.302376039326191,136.947364216786639,449.302376039326191,0.930693006230046804,53.3247812793245117,0.927479283249167508,53.1406485159959274,0.142469765228624978,8.16291625581989955,45445.0426966478408,0,0.0629474963061402576,60.433424877052083,60.433457659706292,1,16724452.4328292254,1780324.40427593095,8490737.14708635025,-8490737.14708635025,9650.49841185628247,19566602.6630123742,5097613.10152634792,542642.878423303831,2587976.6824319195,-2587976.6824319195,0,0,0,0,136.947364230412234
2.3999904,449.229344744235277,136.925104278042909,449.229344744235277,0.930693207428016533,53.3247928071190245,0.927479484820575184,53.1406600651868573,0.142469764193651705,8.16291619652029965,45444.9832215192873,0,0.0669072950407486877,61.7190749304950756,61.7191111958396235,1,16724454.9018049221,1780323.90654325159,8490740.5256240312,-8490740.5256240312,9646.28054331812382,19566606.8125391193,5097613.85407014098,542642.726714383112,2587977.71221020492,-2587977.71221020492,0,0,0,0,136.925104291668504
2.4499902,449.156345259398222,136.902854035064593,449.156345259398222,0.930693408624274299,53.3248043348154468,0.927479686390273228,53.1406716142798317,0.142469763120765536,8.16291613504844982,45444.9237780822441,0,0.0710121481817216627,63.004714079668183,63.0047540977622091,1,16724457.3707839306,1780323.4083467247,8490743.90404750407,-8490743.90404750407,9642.06270504236454,19566610.9619466886,5097614.60661494266,542642.574864081689,2587978.74195367936,-2587978.74195367936,0,0,0,0,136.90285404755474
2.49999,449.083377916365862,136.880613588908318,449.083377916365862,0.930693609818799783,53.3248158624126205,0.9274798879582411,53.1406831632736782,0.142469762009587386,8.16291607138263053,45444.8643666739372,0,0.0752635061074623662,64.2903421935700266,64.2903862477549808,1,16724459.8397662714,1780322.90968172252,8490747.28235555068,-8490747.28235555068,9637.84489739691708,19566615.111233823,5097615.35916075949,542642.422870989074,2587979.77166197216,-2587979.77166197216,0,0,0,0,136.880613602533913
2.5499898,449.010442987084389,136.858383022463329,449.010442987084389,0.930693811011574668,53.324827389909494,0.927480089524460372,53.1406947121673383,0.142469760859753769,8.16291600550201757,45444.8049875529105,0,0.0796627595161380625,65.5759591546534608,65.5760075417908013,1,16724462.308751924,1780322.41054379963,8490750.66054707579,-8490750.66054707579,9633.62712069164081,19566619.2603993528,5097616.1117075868,542642.270733750192,2587980.80133474898,-2587980.80133474898,0,0,0,0,136.858383036088924
2.5999896,448.937540661543608,136.836162393638489,448.937540661543608,0.93069401220258241,53.3248389173051081,0.92748029108891461,53.1407062609598597,0.142469759670916934,8.16291593738668375,45444.7456409209408,0,0.0842112388947170998,66.86156485811739,66.861617888814493,1,16724464.7777408306,1780321.91092869709,8490754.03862105496,-8490754.03862105496,9629.40937523641696,19566623.4094421379,5097616.86425540503,542642.118451066897,2587981.83097169781,-2587981.83097169781,0,0,0,0,136.836162407264084
2.6499894,448.864671058952808,136.813951738768822,448.864671058952808,0.930694213391808245,53.3248504445986313,0.927480492651589383,53.1407178096504325,0.14246975844274537,8.16291586701763805,45444.6863268852103,0,0.0889102126075022869,68.1471592119067964,68.1472172107285985,1,16724467.2467329148,1780321.41083234339,8490757.41657660715,-8490757.41657660715,9625.19166126220625,19566627.5583611764,5097617.61680419277,542641.966021698317,2587982.86057254998,-2587982.86057254998,0,0,0,0,136.813951752394445
